"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5733","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1082","8","n","pangalan","true","","","",""
"4228","","","","","5","html-slider-response","1083","8","","","","3","4","",""
"3259","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","5","html-keyboard-response","1084","8","f","goti","true","","","",""
"2766","","","","","5","html-slider-response","1085","8","","","","3","3","",""
"2137","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","5","html-keyboard-response","1086","8","n","sehemu","true","","","",""
"16140","","","","","5","html-slider-response","1087","8","","","","3","4","",""
"2309","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","5","html-keyboard-response","1088","8","f","sulagma","true","","","",""
"4499","","","","","5","html-slider-response","1089","8","","","","3","3","",""
"3346","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1090","8","n","paghalad","true","","","",""
"3218","","","","","5","html-slider-response","1091","8","","","","3","3","",""
"2372","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","5","html-keyboard-response","1092","8","v","mundamo","true","","","",""
"2775","","","","","5","html-slider-response","1093","8","","","","3","3","",""
"1349","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1094","8","j","tinapay","true","","","",""
"2698","","","","","5","html-slider-response","1095","8","","","","3","4","",""
"1621","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","5","html-keyboard-response","1096","8","j","adui","true","","","",""
"3590","","","","","5","html-slider-response","1097","8","","","","3","4","",""
"1971","bed","[""awit"",""mechezo"",""rombus"",""salita""]","mechezo","v","5","html-keyboard-response","1098","8","v","mechezo","true","","","",""
"3245","","","","","5","html-slider-response","1099","8","","","","3","2","",""
"5948","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","5","html-keyboard-response","1100","8","n","pamahaw","true","","","",""
"3958","","","","","5","html-slider-response","1101","8","","","","3","3","",""
"3086","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","5","html-keyboard-response","1102","8","j","samaki","true","","","",""
"2809","","","","","5","html-slider-response","1103","8","","","","3","3","",""
"2276","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","5","html-keyboard-response","1104","8","f","jiwe","true","","","",""
"2601","","","","","5","html-slider-response","1105","8","","","","3","4","",""
"1973","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","5","html-keyboard-response","1106","8","f","kubwa","true","","","",""
"2940","","","","","5","html-slider-response","1107","8","","","","3","4","",""
"4466","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1108","8","j","mbwa","true","","","",""
"4329","","","","","5","html-slider-response","1109","8","","","","3","4","",""
"2370","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","5","html-keyboard-response","1110","8","v","wimbo","true","","","",""
"2657","","","","","5","html-slider-response","1111","8","","","","3","3","",""
"2233","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","5","html-keyboard-response","1112","8","v","moyo","true","","","",""
"2951","","","","","5","html-slider-response","1113","8","","","","3","1","",""
"2209","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","5","html-keyboard-response","1114","8","n","mazishi","true","","","",""
"2436","","","","","5","html-slider-response","1115","8","","","","3","3","",""
"2027","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","5","html-keyboard-response","1116","8","v","geza","true","","","",""
"3403","","","","","5","html-slider-response","1117","8","","","","3","4","",""
"3466","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","5","html-keyboard-response","1118","8","f","mapintas","true","","","",""
"5245","","","","","5","html-slider-response","1119","8","","","","3","2","",""
"1793","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","5","html-keyboard-response","1120","8","n","mali","true","","","",""
"3855","","","","","5","html-slider-response","1121","8","","","","3","3","",""
"3570","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1122","8","n","pagtukod","true","","","",""
"3011","","","","","5","html-slider-response","1123","8","","","","3","2","",""
"1817","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","5","html-keyboard-response","1124","8","v","trekta","true","","","",""
"2760","","","","","5","html-slider-response","1125","8","","","","3","4","",""
"4944","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","5","html-keyboard-response","1126","8","n","uyoga","true","","","",""
"5184","","","","","5","html-slider-response","1127","8","","","","3","3","",""
"10693","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","5","html-keyboard-response","1128","8","f","mvua","true","","","",""
"5251","","","","","5","html-slider-response","1129","8","","","","3","4","",""
"2704","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","5","html-keyboard-response","1130","8","j","leso","true","","","",""
"3127","","","","","5","html-slider-response","1131","8","","","","3","4","",""
"2388","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","5","html-keyboard-response","1132","8","v","kamwe","true","","","",""
"2874","","","","","5","html-slider-response","1133","8","","","","3","3","",""
"1972","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1134","8","n","agalon","true","","","",""
"4592","","","","","5","html-slider-response","1135","8","","","","3","3","",""
"2963","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","5","html-keyboard-response","1136","8","f","kemia","true","","","",""
"4100","","","","","5","html-slider-response","1137","8","","","","3","3","",""
"1764","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","5","html-keyboard-response","1138","8","v","hofu","true","","","",""
"6645","","","","","5","html-slider-response","1139","8","","","","3","3","",""
"2276","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","5","html-keyboard-response","1140","8","j","surali","true","","","",""
"2505","","","","","5","html-slider-response","1141","8","","","","3","4","",""
"9432","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1142","8","j","lugha","true","","","",""
"5664","","","","","5","html-slider-response","1143","8","","","","3","2","",""
"1430","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1144","8","j","bega","true","","","",""
"2767","","","","","5","html-slider-response","1145","8","","","","3","3","",""
"1920","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","5","html-keyboard-response","1146","8","j","mkuu","true","","","",""
"2743","","","","","5","html-slider-response","1147","8","","","","3","3","",""
"3513","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","5","html-keyboard-response","1148","8","j","msumari","true","","","",""
"2648","","","","","5","html-slider-response","1149","8","","","","3","3","",""
"10021","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1150","8","j","sabuni","true","","","",""
"5124","","","","","5","html-slider-response","1151","8","","","","3","3","",""
"1715","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","5","html-keyboard-response","1152","8","n","kisu","true","","","",""
"3298","","","","","5","html-slider-response","1153","8","","","","3","4","",""
"6267","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1154","8","f","mgonjwa","true","","","",""
"2678","","","","","5","html-slider-response","1155","8","","","","3","2","",""
"3228","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","5","html-keyboard-response","1156","8","v","kabalaka","true","","","",""
"3319","","","","","5","html-slider-response","1157","8","","","","3","3","",""
"3157","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1158","8","n","kifua","true","","","",""
"2837","","","","","5","html-slider-response","1159","8","","","","3","3","",""
"2321","giraffe","[""kalamu"",""duka"",""picha"",""asin""]","duka","v","5","html-keyboard-response","1160","8","v","duka","true","","","",""
"2676","","","","","5","html-slider-response","1161","8","","","","3","4","",""
"2476","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","5","html-keyboard-response","1162","8","v","bahari","true","","","",""
"3054","","","","","5","html-slider-response","1163","8","","","","3","4","",""
"6800","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1164","8","j","mamba","true","","","",""
"3179","","","","","5","html-slider-response","1165","8","","","","3","2","",""
"3476","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1166","8","v","kiatu","true","","","",""
"3988","","","","","5","html-slider-response","1167","8","","","","3","4","",""
"19769","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1168","8","n","katuyoan","true","","","",""
"2655","","","","","5","html-slider-response","1169","8","","","","3","2","",""
"9784","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","5","html-keyboard-response","1170","8","f","adhabu","true","","","",""
"3546","","","","","5","html-slider-response","1171","8","","","","3","2","",""
"2163","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1172","8","j","sensilyo","true","","","",""
"2969","","","","","5","html-slider-response","1173","8","","","","3","3","",""
"4034","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","5","html-keyboard-response","1174","8","v","maji","true","","","",""
"3662","","","","","5","html-slider-response","1175","8","","","","3","3","",""
"9800","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","5","html-keyboard-response","1176","8","f","sahani","true","","","",""
"3528","","","","","5","html-slider-response","1177","8","","","","3","3","",""
"13360","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","5","html-keyboard-response","1178","8","f","matumai","true","","","",""
"2584","","","","","5","html-slider-response","1179","8","","","","3","2","",""
"3334","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","5","html-keyboard-response","1180","8","f","pagpalit","true","","","",""
"2730","","","","","5","html-slider-response","1181","8","","","","3","2","",""
"4279","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1182","8","j","matumbo","true","","","",""
"2684","","","","","5","html-slider-response","1183","8","","","","3","3","",""
"2300","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","5","html-keyboard-response","1184","8","f","kito","true","","","",""
"2795","","","","","5","html-slider-response","1185","8","","","","3","2","",""
"1998","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","5","html-keyboard-response","1186","8","n","bituin","false","","","",""
"3532","","","","","5","html-slider-response","1187","8","","","","3","2","",""
"3250","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","5","html-keyboard-response","1188","8","f","wingu","true","","","",""
"3731","","","","","5","html-slider-response","1189","8","","","","3","3","",""
"5459","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","5","html-keyboard-response","1190","8","v","mahitabo","true","","","",""
"3800","","","","","5","html-slider-response","1191","8","","","","3","2","",""
"2503","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1192","8","f","napakyas","true","","","",""
"3712","","","","","5","html-slider-response","1193","8","","","","3","2","",""
"1903","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","5","html-keyboard-response","1194","8","j","kiti","true","","","",""
"3044","","","","","5","html-slider-response","1195","8","","","","3","4","",""
"17710","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","5","html-keyboard-response","1196","8","j","basi","true","","","",""
"2983","","","","","5","html-slider-response","1197","8","","","","3","2","",""
"2909","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1198","8","f","bafuni","true","","","",""
"3870","","","","","5","html-slider-response","1199","8","","","","3","3","",""
"5948","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1200","8","n","yatima","false","","","",""
"2614","","","","","5","html-slider-response","1201","8","","","","3","2","",""
"2790","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1202","8","v","baiski","true","","","",""
"2743","","","","","5","html-slider-response","1203","8","","","","3","3","",""
"8419","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1204","8","n","pagsulod","true","","","",""
"2906","","","","","5","html-slider-response","1205","8","","","","3","4","",""
"1571","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1206","8","n","kofia","true","","","",""
"3025","","","","","5","html-slider-response","1207","8","","","","3","3","",""
"2051","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1208","8","n","pagtawag","true","","","",""
"2809","","","","","5","html-slider-response","1209","8","","","","3","3","",""
"3328","wheel","[""tindashan"",""jikoni"",""kisiwa"",""haraka""]","tindashan","f","5","html-keyboard-response","1210","8","f","tindashan","true","","","",""
"2517","","","","","5","html-slider-response","1211","8","","","","3","2","",""
"1462","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","5","html-keyboard-response","1212","8","n","kesho","true","","","",""
"3268","","","","","5","html-slider-response","1213","8","","","","3","4","",""
"7918","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","5","html-keyboard-response","1214","8","f","simu","false","","","",""
"4591","","","","","5","html-slider-response","1215","8","","","","3","2","",""
"1877","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","5","html-keyboard-response","1216","8","j","kioo","true","","","",""
"2600","","","","","5","html-slider-response","1217","8","","","","3","3","",""
"1942","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1218","8","n","sayari","true","","","",""
"3874","","","","","5","html-slider-response","1219","8","","","","3","4","",""
"12287","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1220","8","n","bunifu","true","","","",""
"3505","","","","","5","html-slider-response","1221","8","","","","3","4","",""
"5128","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1222","8","v","akili","false","","","",""
"2569","","","","","5","html-slider-response","1223","8","","","","3","2","",""
"2563","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","5","html-keyboard-response","1224","8","n","tuburan","true","","","",""
"2602","","","","","5","html-slider-response","1225","8","","","","3","4","",""
"2479","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1226","8","j","babaye","true","","","",""
"2578","","","","","5","html-slider-response","1227","8","","","","3","2","",""
"3419","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","5","html-keyboard-response","1228","8","f","kumba","true","","","",""
"2944","","","","","5","html-slider-response","1229","8","","","","3","3","",""
"4226","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","5","html-keyboard-response","1230","8","n","mchanga","true","","","",""
"3053","","","","","5","html-slider-response","1231","8","","","","3","3","",""
"2876","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","5","html-keyboard-response","1232","8","f","martilyo","true","","","",""
"2720","","","","","5","html-slider-response","1233","8","","","","3","2","",""
"10938","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1234","8","f","chombo","true","","","",""
"3191","","","","","5","html-slider-response","1235","8","","","","3","3","",""
"1800","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","5","html-keyboard-response","1236","8","f","aibu","true","","","",""
"2663","","","","","5","html-slider-response","1237","8","","","","3","4","",""
"1522","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","5","html-keyboard-response","1238","8","v","elfu","true","","","",""
"4507","","","","","5","html-slider-response","1239","8","","","","3","4","",""
"4792","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1240","8","n","mchawi","false","","","",""
"3088","","","","","5","html-slider-response","1241","8","","","","3","2","",""
"2611","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","5","html-keyboard-response","1242","8","f","buli","true","","","",""
"2765","","","","","5","html-slider-response","1243","8","","","","3","4","",""
"5127","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1244","8","n","mvuke","false","","","",""
"2798","","","","","5","html-slider-response","1245","8","","","","3","2","",""
"4961","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1246","8","j","afya","true","","","",""
"3317","","","","","5","html-slider-response","1247","8","","","","3","2","",""
"3126","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","5","html-keyboard-response","1248","8","v","tanuri","true","","","",""
"2920","","","","","5","html-slider-response","1249","8","","","","3","3","",""
"1824","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","5","html-keyboard-response","1250","8","n","haki","true","","","",""
"4239","","","","","5","html-slider-response","1251","8","","","","3","4","",""
"2908","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","5","html-keyboard-response","1252","8","v","silingan","true","","","",""
"3406","","","","","5","html-slider-response","1253","8","","","","3","2","",""
"2852","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1254","8","j","pagtabon","true","","","",""
"3478","","","","","5","html-slider-response","1255","8","","","","3","2","",""
"2381","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","5","html-keyboard-response","1256","8","n","madungog","true","","","",""
"3097","","","","","5","html-slider-response","1257","8","","","","3","4","",""
"2861","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","5","html-keyboard-response","1258","8","n","maua","true","","","",""
"2819","","","","","5","html-slider-response","1259","8","","","","3","4","",""
"1781","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","5","html-keyboard-response","1260","8","n","bililhon","true","","","",""
"3216","","","","","5","html-slider-response","1261","8","","","","3","2","",""
