"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2474","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","5","html-keyboard-response","1084","14","v","adui","true","","","",""
"2601","","","","","5","html-slider-response","1085","14","","","","3","5","",""
"2098","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","5","html-keyboard-response","1086","14","f","mchawi","false","","","",""
"1946","","","","","5","html-slider-response","1087","14","","","","3","2","",""
"1121","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","5","html-keyboard-response","1088","14","f","samaki","true","","","",""
"1817","","","","","5","html-slider-response","1089","14","","","","3","5","",""
"3091","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","5","html-keyboard-response","1090","14","j","bandari","false","","","",""
"1688","","","","","5","html-slider-response","1091","14","","","","3","3","",""
"1191","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1092","14","f","leso","true","","","",""
"1912","","","","","5","html-slider-response","1093","14","","","","3","4","",""
"1991","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1094","14","n","pagtukod","true","","","",""
"1695","","","","","5","html-slider-response","1095","14","","","","3","3","",""
"3935","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","5","html-keyboard-response","1096","14","n","dagat","false","","","",""
"2864","","","","","5","html-slider-response","1097","14","","","","3","1","",""
"9888","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","5","html-keyboard-response","1098","14","f","pagtawag","true","","","",""
"2132","","","","","5","html-slider-response","1099","14","","","","3","2","",""
"3141","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","5","html-keyboard-response","1100","14","n","ndaniya","false","","","",""
"1735","","","","","5","html-slider-response","1101","14","","","","3","2","",""
"1549","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","5","html-keyboard-response","1102","14","j","trekta","true","","","",""
"2020","","","","","5","html-slider-response","1103","14","","","","3","5","",""
"1828","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","5","html-keyboard-response","1104","14","j","kisu","true","","","",""
"1880","","","","","5","html-slider-response","1105","14","","","","3","5","",""
"2511","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1106","14","n","paghalad","true","","","",""
"2249","","","","","5","html-slider-response","1107","14","","","","3","2","",""
"4455","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1108","14","j","mahitabo","true","","","",""
"1974","","","","","5","html-slider-response","1109","14","","","","3","3","",""
"4208","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","5","html-keyboard-response","1110","14","v","salita","false","","","",""
"1829","","","","","5","html-slider-response","1111","14","","","","3","2","",""
"2468","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","5","html-keyboard-response","1112","14","j","abang","false","","","",""
"2338","","","","","5","html-slider-response","1113","14","","","","3","2","",""
"2826","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","5","html-keyboard-response","1114","14","n","chubani","false","","","",""
"1775","","","","","5","html-slider-response","1115","14","","","","3","2","",""
"2809","snake","[""maua"",""mbuzi"",""atop"",""panya""]","maua","f","5","html-keyboard-response","1116","14","v","mbuzi","false","","","",""
"2644","","","","","5","html-slider-response","1117","14","","","","3","1","",""
"2354","shoulder","[""katika"",""babaye"",""kitanda"",""kovuli""]","babaye","v","5","html-keyboard-response","1118","14","n","kitanda","false","","","",""
"1725","","","","","5","html-slider-response","1119","14","","","","3","3","",""
"3634","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1120","14","v","baso","false","","","",""
"2074","","","","","5","html-slider-response","1121","14","","","","3","1","",""
"5426","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","5","html-keyboard-response","1122","14","j","ngazi","false","","","",""
"1925","","","","","5","html-slider-response","1123","14","","","","3","2","",""
"1209","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","5","html-keyboard-response","1124","14","f","duka","true","","","",""
"1758","","","","","5","html-slider-response","1125","14","","","","3","4","",""
"2482","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","5","html-keyboard-response","1126","14","v","kito","true","","","",""
"1838","","","","","5","html-slider-response","1127","14","","","","3","4","",""
"1743","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1128","14","n","betri","false","","","",""
"3202","","","","","5","html-slider-response","1129","14","","","","3","4","",""
"2410","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","5","html-keyboard-response","1130","14","f","kimysa","false","","","",""
"2103","","","","","5","html-slider-response","1131","14","","","","3","4","",""
"2217","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","5","html-keyboard-response","1132","14","v","kitande","false","","","",""
"2763","","","","","5","html-slider-response","1133","14","","","","3","4","",""
"2352","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1134","14","n","mchuzi","false","","","",""
"3790","","","","","5","html-slider-response","1135","14","","","","3","4","",""
"1861","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","5","html-keyboard-response","1136","14","j","chombo","true","","","",""
"2075","","","","","5","html-slider-response","1137","14","","","","3","5","",""
"4022","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","5","html-keyboard-response","1138","14","n","ukweli","false","","","",""
"1920","","","","","5","html-slider-response","1139","14","","","","3","1","",""
"2598","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","5","html-keyboard-response","1140","14","f","sensilyo","true","","","",""
"2197","","","","","5","html-slider-response","1141","14","","","","3","4","",""
"3642","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","5","html-keyboard-response","1142","14","v","wimbo","true","","","",""
"2967","","","","","5","html-slider-response","1143","14","","","","3","4","",""
"1767","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1144","14","j","kinywa","false","","","",""
"2423","","","","","5","html-slider-response","1145","14","","","","3","3","",""
"4862","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1146","14","f","abogado","false","","","",""
"2627","","","","","5","html-slider-response","1147","14","","","","3","2","",""
"1300","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1148","14","f","tambok","false","","","",""
"1763","","","","","5","html-slider-response","1149","14","","","","3","4","",""
"2132","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","5","html-keyboard-response","1150","14","j","matumai","true","","","",""
"1803","","","","","5","html-slider-response","1151","14","","","","3","3","",""
"2496","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","5","html-keyboard-response","1152","14","f","ugomvi","true","","","",""
"1983","","","","","5","html-slider-response","1153","14","","","","3","3","",""
"3100","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","5","html-keyboard-response","1154","14","v","barua","false","","","",""
"1715","","","","","5","html-slider-response","1155","14","","","","3","2","",""
"2487","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","5","html-keyboard-response","1156","14","v","mamba","true","","","",""
"1923","","","","","5","html-slider-response","1157","14","","","","3","4","",""
"1542","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1158","14","n","kofia","true","","","",""
"1774","","","","","5","html-slider-response","1159","14","","","","3","5","",""
"2482","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","5","html-keyboard-response","1160","14","n","mapintas","true","","","",""
"1845","","","","","5","html-slider-response","1161","14","","","","3","4","",""
"3900","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1162","14","j","pagtabon","true","","","",""
"2117","","","","","5","html-slider-response","1163","14","","","","3","4","",""
"3730","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","5","html-keyboard-response","1164","14","f","lugha","true","","","",""
"2321","","","","","5","html-slider-response","1165","14","","","","3","5","",""
"2503","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","5","html-keyboard-response","1166","14","n","kartasi","false","","","",""
"2078","","","","","5","html-slider-response","1167","14","","","","3","2","",""
"1639","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","5","html-keyboard-response","1168","14","v","basi","true","","","",""
"2103","","","","","5","html-slider-response","1169","14","","","","3","4","",""
"1275","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","5","html-keyboard-response","1170","14","f","martilyo","true","","","",""
"2577","","","","","5","html-slider-response","1171","14","","","","3","5","",""
"2491","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1172","14","j","tumbo","false","","","",""
"1676","","","","","5","html-slider-response","1173","14","","","","3","3","",""
"2323","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","5","html-keyboard-response","1174","14","v","silingan","true","","","",""
"1968","","","","","5","html-slider-response","1175","14","","","","3","2","",""
"1471","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1176","14","f","jiwe","true","","","",""
"2079","","","","","5","html-slider-response","1177","14","","","","3","5","",""
"1439","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1178","14","n","matumbo","true","","","",""
"1595","","","","","5","html-slider-response","1179","14","","","","3","4","",""
"1175","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","5","html-keyboard-response","1180","14","f","madungog","true","","","",""
"2143","","","","","5","html-slider-response","1181","14","","","","3","4","",""
"2512","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1182","14","n","kudhibi","false","","","",""
"1978","","","","","5","html-slider-response","1183","14","","","","3","1","",""
"2028","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1184","14","f","hofu","true","","","",""
"2079","","","","","5","html-slider-response","1185","14","","","","3","4","",""
"3355","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","5","html-keyboard-response","1186","14","n","ukame","false","","","",""
"1610","","","","","5","html-slider-response","1187","14","","","","3","3","",""
"1458","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1188","14","v","kweli","true","","","",""
"1989","","","","","5","html-slider-response","1189","14","","","","3","5","",""
"1238","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","5","html-keyboard-response","1190","14","j","kumba","true","","","",""
"1860","","","","","5","html-slider-response","1191","14","","","","3","5","",""
"1763","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","5","html-keyboard-response","1192","14","n","kifua","true","","","",""
"2185","","","","","5","html-slider-response","1193","14","","","","3","5","",""
"4682","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","5","html-keyboard-response","1194","14","j","kusanya","false","","","",""
"1747","","","","","5","html-slider-response","1195","14","","","","3","2","",""
"1661","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1196","14","j","elfu","true","","","",""
"1703","","","","","5","html-slider-response","1197","14","","","","3","5","",""
"1296","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","5","html-keyboard-response","1198","14","v","mali","true","","","",""
"2055","","","","","5","html-slider-response","1199","14","","","","3","5","",""
"3392","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1200","14","v","chuki","false","","","",""
"1905","","","","","5","html-slider-response","1201","14","","","","3","2","",""
"1136","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","5","html-keyboard-response","1202","14","j","lobo","false","","","",""
"1638","","","","","5","html-slider-response","1203","14","","","","3","4","",""
"1368","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1204","14","n","tuburan","true","","","",""
"2450","","","","","5","html-slider-response","1205","14","","","","3","5","",""
"2563","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1206","14","n","kasadpan","true","","","",""
"1757","","","","","5","html-slider-response","1207","14","","","","3","3","",""
"2144","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","5","html-keyboard-response","1208","14","j","moyo","true","","","",""
"1921","","","","","5","html-slider-response","1209","14","","","","3","2","",""
"1909","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1210","14","j","kerida","false","","","",""
"1976","","","","","5","html-slider-response","1211","14","","","","3","3","",""
"1729","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1212","14","j","bahari","true","","","",""
"1800","","","","","5","html-slider-response","1213","14","","","","3","3","",""
"2458","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","5","html-keyboard-response","1214","14","n","bunifu","true","","","",""
"2314","","","","","5","html-slider-response","1215","14","","","","3","3","",""
"2154","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","5","html-keyboard-response","1216","14","n","punda","false","","","",""
"1725","","","","","5","html-slider-response","1217","14","","","","3","4","",""
"3566","bucket","[""katuyoan"",""mageho"",""ndoora"",""bugas""]","katuyoan","f","5","html-keyboard-response","1218","14","n","ndoora","false","","","",""
"1639","","","","","5","html-slider-response","1219","14","","","","3","3","",""
"4081","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1220","14","v","kukimba","false","","","",""
"1885","","","","","5","html-slider-response","1221","14","","","","3","2","",""
"2960","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1222","14","j","ufagio","true","","","",""
"1846","","","","","5","html-slider-response","1223","14","","","","3","4","",""
"4624","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","5","html-keyboard-response","1224","14","f","baiski","true","","","",""
"4930","","","","","5","html-slider-response","1225","14","","","","3","2","",""
"5519","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1226","14","n","napakyas","true","","","",""
"1843","","","","","5","html-slider-response","1227","14","","","","3","3","",""
"1809","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","5","html-keyboard-response","1228","14","f","pangalan","true","","","",""
"2559","","","","","5","html-slider-response","1229","14","","","","3","4","",""
"2316","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1230","14","v","sayari","true","","","",""
"1963","","","","","5","html-slider-response","1231","14","","","","3","2","",""
"2129","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","5","html-keyboard-response","1232","14","j","tindashan","true","","","",""
"1977","","","","","5","html-slider-response","1233","14","","","","3","4","",""
"1239","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","5","html-keyboard-response","1234","14","f","kiti","true","","","",""
"1920","","","","","5","html-slider-response","1235","14","","","","3","4","",""
"1246","coffin","[""soko"",""uyoga"",""kamantis"",""kamba""]","uyoga","v","5","html-keyboard-response","1236","14","v","uyoga","true","","","",""
"1829","","","","","5","html-slider-response","1237","14","","","","3","5","",""
"2272","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","5","html-keyboard-response","1238","14","j","agalon","true","","","",""
"3160","","","","","5","html-slider-response","1239","14","","","","3","5","",""
"1320","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1240","14","n","tanuri","true","","","",""
"1645","","","","","5","html-slider-response","1241","14","","","","3","5","",""
"1970","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","5","html-keyboard-response","1242","14","n","sungura","false","","","",""
"1765","","","","","5","html-slider-response","1243","14","","","","3","2","",""
"2268","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","5","html-keyboard-response","1244","14","f","kalipay","false","","","",""
"1749","","","","","5","html-slider-response","1245","14","","","","3","4","",""
"1705","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","5","html-keyboard-response","1246","14","f","pamahaw","true","","","",""
"1850","","","","","5","html-slider-response","1247","14","","","","3","5","",""
"2962","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","5","html-keyboard-response","1248","14","n","pagpalit","true","","","",""
"2958","","","","","5","html-slider-response","1249","14","","","","3","3","",""
"2142","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","5","html-keyboard-response","1250","14","j","imani","false","","","",""
"1861","","","","","5","html-slider-response","1251","14","","","","3","2","",""
"1459","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","5","html-keyboard-response","1252","14","f","wingu","true","","","",""
"1870","","","","","5","html-slider-response","1253","14","","","","3","4","",""
"2092","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1254","14","j","mundamo","true","","","",""
"2137","","","","","5","html-slider-response","1255","14","","","","3","3","",""
"2613","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","5","html-keyboard-response","1256","14","j","paghago","false","","","",""
"2311","","","","","5","html-slider-response","1257","14","","","","3","4","",""
"1631","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","5","html-keyboard-response","1258","14","j","buli","true","","","",""
"1883","","","","","5","html-slider-response","1259","14","","","","3","5","",""
"1256","berry","[""kemia"",""kumbuka"",""hatua"",""asili""]","kemia","f","5","html-keyboard-response","1260","14","f","kemia","true","","","",""
"5570","","","","","5","html-slider-response","1261","14","","","","3","5","",""
