"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2282.2000000029802","","","","","5","html-slider-response","1116","","","","4",""
"1670","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","1117","f","dari","true","",""
"1565.0999999940395","","","","","5","html-slider-response","1118","","","","5",""
"1668","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","1119","n","pagtukod","true","",""
"1456.0999999940395","","","","","5","html-slider-response","1120","","","","5",""
"3270","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","j","paghalad","true","",""
"1991.5","","","","","5","html-slider-response","1122","","","","2",""
"2404","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","f","matumbo","true","",""
"1386.2000000029802","","","","","5","html-slider-response","1124","","","","4",""
"2833","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","1125","v","dakika","false","",""
"1330","","","","","5","html-slider-response","1126","","","","4",""
"2161","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","1127","f","samaki","true","",""
"1629.6000000089407","","","","","5","html-slider-response","1128","","","","4",""
"2262","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","n","sehemu","true","",""
"1614.2000000029802","","","","","5","html-slider-response","1130","","","","2",""
"2455","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","j","agalon","true","",""
"1493.2000000029802","","","","","5","html-slider-response","1132","","","","2",""
"1862","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","1133","f","tindashan","true","",""
"1342.7999999970198","","","","","5","html-slider-response","1134","","","","4",""
"1870","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","1135","v","mapintas","true","",""
"1398.4000000059605","","","","","5","html-slider-response","1136","","","","4",""
"1734","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","1137","v","hofu","true","",""
"1573.8999999910593","","","","","5","html-slider-response","1138","","","","4",""
"2172","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","1139","n","umaga","false","",""
"2344.3999999910593","","","","","5","html-slider-response","1140","","","","5",""
"1900","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","1141","n","goti","true","",""
"1983.4000000059605","","","","","5","html-slider-response","1142","","","","5",""
"3743","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","1143","j","buli","true","",""
"1300.7999999970198","","","","","5","html-slider-response","1144","","","","2",""
"1328","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","1145","v","paghukom","true","",""
"1644.2999999970198","","","","","5","html-slider-response","1146","","","","4",""
"2240","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"1492.5999999940395","","","","","5","html-slider-response","1148","","","","5",""
"1673","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","1149","v","msumari","true","",""
"1330.0999999940395","","","","","5","html-slider-response","1150","","","","5",""
"1833","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","1151","j","pagtabon","true","",""
"2042.4000000059605","","","","","5","html-slider-response","1152","","","","5",""
"2769","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","1153","j","kiti","true","",""
"1586.5999999940395","","","","","5","html-slider-response","1154","","","","5",""
"2659","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","1155","v","aibu","true","",""
"1424.2999999970198","","","","","5","html-slider-response","1156","","","","4",""
"1531","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","1157","v","afya","true","",""
"1512.199999988079","","","","","5","html-slider-response","1158","","","","4",""
"1292","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","v","ganti","false","",""
"1239.5999999940395","","","","","5","html-slider-response","1160","","","","4",""
"3250","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","1161","f","mkuu","true","",""
"1233","","","","","5","html-slider-response","1162","","","","4",""
"1663","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","v","mkasi","false","",""
"1093.5","","","","","5","html-slider-response","1164","","","","4",""
"2579","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","j","ufagio","true","",""
"1562.0999999940395","","","","","5","html-slider-response","1166","","","","5",""
"2492","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","1167","n","wimbo","true","",""
"1745.5","","","","","5","html-slider-response","1168","","","","4",""
"2971","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","1169","n","kama","false","",""
"1610.199999988079","","","","","5","html-slider-response","1170","","","","4",""
"2686","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","1171","f","mbwa","true","",""
"1431.5","","","","","5","html-slider-response","1172","","","","2",""
"1987","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","1173","j","pagpalit","true","",""
"1449.2000000029802","","","","","5","html-slider-response","1174","","","","5",""
"1937","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","1175","v","mvua","true","",""
"1252","","","","","5","html-slider-response","1176","","","","5",""
"1611","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","v","kiatu","true","",""
"1594.0999999940395","","","","","5","html-slider-response","1178","","","","4",""
"1402","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","1179","v","moyo","true","",""
"1450.300000011921","","","","","5","html-slider-response","1180","","","","4",""
"2687","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","1181","n","babaye","true","",""
"1844.5","","","","","5","html-slider-response","1182","","","","5",""
"1534","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","1183","v","tinapay","true","",""
"1237.2000000029802","","","","","5","html-slider-response","1184","","","","5",""
"1864","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","j","basi","true","",""
"1628.9000000059605","","","","","5","html-slider-response","1186","","","","5",""
"2995","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","1187","j","mgonjwa","true","",""
"2136.0999999940395","","","","","5","html-slider-response","1188","","","","4",""
"2428","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","v","elfu","true","",""
"1600.5999999940395","","","","","5","html-slider-response","1190","","","","4",""
"1962","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","1191","j","lugha","true","",""
"1594","","","","","5","html-slider-response","1192","","","","5",""
"2523","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","1193","n","adhabu","true","",""
"1384.9000000059605","","","","","5","html-slider-response","1194","","","","5",""
"1725","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","1195","j","jiwe","true","",""
"1574","","","","","5","html-slider-response","1196","","","","5",""
"2106","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","1197","v","goma","false","",""
"1386.0999999940395","","","","","5","html-slider-response","1198","","","","5",""
"1872","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","1199","j","surali","true","",""
"1507.8999999910593","","","","","5","html-slider-response","1200","","","","5",""
"3300","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","1201","f","bafuni","true","",""
"2887.5999999940395","","","","","5","html-slider-response","1202","","","","4",""
"2529","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","1203","f","kumba","true","",""
"1290.9000000059605","","","","","5","html-slider-response","1204","","","","4",""
"1802","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","1205","f","kito","true","",""
"1712.5","","","","","5","html-slider-response","1206","","","","5",""
"3196","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","1207","v","leso","true","",""
"1638.5","","","","","5","html-slider-response","1208","","","","4",""
"1725","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","1209","v","baiski","true","",""
"1157.199999988079","","","","","5","html-slider-response","1210","","","","5",""
"2645","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","1211","j","ugomvi","true","",""
"1543.1000000089407","","","","","5","html-slider-response","1212","","","","4",""
"2161","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","1213","n","chubani","false","",""
"1528.800000011921","","","","","5","html-slider-response","1214","","","","5",""
"3040","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","j","kawa","false","",""
"1564.5","","","","","5","html-slider-response","1216","","","","4",""
"2472","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","1217","n","bahari","true","",""
"1332.2999999970198","","","","","5","html-slider-response","1218","","","","2",""
"1835","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","1219","v","matumai","true","",""
"1306.7000000029802","","","","","5","html-slider-response","1220","","","","4",""
"1695","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","1221","v","watu","false","",""
"1174.5","","","","","5","html-slider-response","1222","","","","4",""
"2310","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","v","nzuri","false","",""
"1237.7999999970198","","","","","5","html-slider-response","1224","","","","4",""
"2707","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","1225","v","lobo","false","",""
"1368.2999999970198","","","","","5","html-slider-response","1226","","","","4",""
"1726","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","1227","f","silya","false","",""
"1494.2000000029802","","","","","5","html-slider-response","1228","","","","4",""
"2657","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","1229","j","mazishi","true","",""
"1587.4000000059605","","","","","5","html-slider-response","1230","","","","2",""
"2095","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","1231","j","kazi","true","",""
"1469.300000011921","","","","","5","html-slider-response","1232","","","","2",""
"2001","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","1233","j","mali","true","",""
"1826.2000000029802","","","","","5","html-slider-response","1234","","","","5",""
"3502","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","n","kasadpan","true","",""
"1326.7000000029802","","","","","5","html-slider-response","1236","","","","5",""
"4763","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","1237","v","madungog","true","",""
"1649","","","","","5","html-slider-response","1238","","","","4",""
"2288","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","1239","v","adui","true","",""
"2996.4000000059605","","","","","5","html-slider-response","1240","","","","4",""
"1393","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","1241","v","martilyo","true","",""
"1530.2999999970198","","","","","5","html-slider-response","1242","","","","5",""
"4536","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","1243","n","pamahaw","true","",""
"1747.2000000029802","","","","","5","html-slider-response","1244","","","","5",""
"2835","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","n","tanuri","true","",""
"1313.4000000059605","","","","","5","html-slider-response","1246","","","","5",""
"3614","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","1247","j","napakyas","true","",""
"2014","","","","","5","html-slider-response","1248","","","","4",""
