"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1350","","","","","5","html-slider-response","1148","","","","5",""
"3885","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","1149","j","msumari","true","",""
"1746","","","","","5","html-slider-response","1150","","","","3",""
"2787","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","1151","j","pagtabon","true","",""
"1511","","","","","5","html-slider-response","1152","","","","5",""
"14420","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","1153","j","bahandi","false","",""
"1893","","","","","5","html-slider-response","1154","","","","1",""
"1844","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","1155","f","aibu","true","",""
"1421","","","","","5","html-slider-response","1156","","","","5",""
"3887","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","1157","f","afya","true","",""
"1301","","","","","5","html-slider-response","1158","","","","2",""
"1835","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","1159","j","kesho","true","",""
"2437","","","","","5","html-slider-response","1160","","","","5",""
"3110","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","1161","j","mkuu","true","",""
"2426","","","","","5","html-slider-response","1162","","","","5",""
"1954","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","n","wingi","true","",""
"1355","","","","","5","html-slider-response","1164","","","","5",""
"2061","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","j","ufagio","true","",""
"2208","","","","","5","html-slider-response","1166","","","","5",""
"4653","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","1167","j","wimbo","true","",""
"1600","","","","","5","html-slider-response","1168","","","","1",""
"5365","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","1169","n","kama","false","",""
"1705","","","","","5","html-slider-response","1170","","","","1",""
"3625","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","1171","f","mbwa","true","",""
"1392","","","","","5","html-slider-response","1172","","","","5",""
"7873","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","1173","j","pagpalit","true","",""
"2413","","","","","5","html-slider-response","1174","","","","5",""
"2424","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","1175","n","mvua","true","",""
"1463","","","","","5","html-slider-response","1176","","","","5",""
"3402","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","1177","n","kiatu","true","",""
"1643","","","","","5","html-slider-response","1178","","","","1",""
"2479","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","1179","v","moyo","true","",""
"1343","","","","","5","html-slider-response","1180","","","","5",""
"2633","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","1181","v","babaye","true","",""
"1767","","","","","5","html-slider-response","1182","","","","5",""
"2462","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","1183","v","tinapay","true","",""
"1977","","","","","5","html-slider-response","1184","","","","5",""
"1821","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","1185","n","basi","true","",""
"1680","","","","","5","html-slider-response","1186","","","","5",""
"5289","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","1187","n","gorisi","false","",""
"1386","","","","","5","html-slider-response","1188","","","","2",""
"3752","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","v","elfu","true","",""
"1840","","","","","5","html-slider-response","1190","","","","5",""
"2386","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","1191","v","lugha","true","",""
"1368","","","","","5","html-slider-response","1192","","","","5",""
"3276","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","1193","j","adhabu","true","",""
"1289","","","","","5","html-slider-response","1194","","","","4",""
"19127","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","1195","n","jiwe","true","",""
"1692","","","","","5","html-slider-response","1196","","","","5",""
"2253","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","1197","n","chombo","true","",""
"1991","","","","","5","html-slider-response","1198","","","","5",""
"12241","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","1199","v","surali","true","",""
"1896","","","","","5","html-slider-response","1200","","","","3",""
"3457","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","n","bafuni","true","",""
"1356","","","","","5","html-slider-response","1202","","","","2",""
"3315","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","n","kumba","true","",""
"2299","","","","","5","html-slider-response","1204","","","","1",""
"2107","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","1205","v","kito","true","",""
"1765","","","","","5","html-slider-response","1206","","","","5",""
"2705","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","1207","f","leso","true","",""
"2870","","","","","5","html-slider-response","1208","","","","5",""
"2501","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","1209","v","baiski","true","",""
"2484","","","","","5","html-slider-response","1210","","","","5",""
"5433","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","1211","v","kisiwa","false","",""
"1733","","","","","5","html-slider-response","1212","","","","1",""
"4929","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","1213","v","bulwawan","false","",""
"1459","","","","","5","html-slider-response","1214","","","","2",""
"2906","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","n","trekta","true","",""
"1611","","","","","5","html-slider-response","1216","","","","5",""
"2222","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","1217","v","bahari","true","",""
"1830","","","","","5","html-slider-response","1218","","","","5",""
"2480","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","1219","n","matumai","true","",""
"1927","","","","","5","html-slider-response","1220","","","","4",""
"2141","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","1221","f","bililhon","true","",""
"2004","","","","","5","html-slider-response","1222","","","","5",""
"3213","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","n","pagsulod","true","",""
"1708","","","","","5","html-slider-response","1224","","","","2",""
"3490","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","j","bega","true","",""
"2803","","","","","5","html-slider-response","1226","","","","5",""
"4556","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","1227","j","kubwa","true","",""
"1763","","","","","5","html-slider-response","1228","","","","1",""
"6410","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","1229","n","mazishi","true","",""
"1550","","","","","5","html-slider-response","1230","","","","2",""
"2697","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","v","kazi","true","",""
"2068","","","","","5","html-slider-response","1232","","","","5",""
"2349","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","1233","v","mali","true","",""
"1492","","","","","5","html-slider-response","1234","","","","5",""
"2875","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","f","kihozi","false","",""
"1565","","","","","5","html-slider-response","1236","","","","1",""
"2495","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","1237","f","madungog","true","",""
"1709","","","","","5","html-slider-response","1238","","","","3",""
"3247","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","n","adui","true","",""
"1356","","","","","5","html-slider-response","1240","","","","4",""
"2184","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","1241","f","martilyo","true","",""
"1884","","","","","5","html-slider-response","1242","","","","5",""
"3383","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","v","pamahaw","true","",""
"1858","","","","","5","html-slider-response","1244","","","","5",""
"7417","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","n","tanuri","true","",""
"2221","","","","","5","html-slider-response","1246","","","","5",""
"7778","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","1247","n","napakyas","true","",""
"1394","","","","","5","html-slider-response","1248","","","","4",""
