"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2233","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","v","mwanake","false","",""
"701.6999998092651","","","","","5","html-slider-response","1122","","","","4",""
"1929","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","1123","j","kukimba","false","",""
"654.9000000953674","","","","","5","html-slider-response","1124","","","","4",""
"1707","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","1125","v","sayari","true","",""
"791.3000001907349","","","","","5","html-slider-response","1126","","","","5",""
"1190","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","1127","f","samaki","true","",""
"648.0999999046326","","","","","5","html-slider-response","1128","","","","4",""
"1472","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","1129","v","kopa","false","",""
"656.2000000476837","","","","","5","html-slider-response","1130","","","","4",""
"1425","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","v","pombe","false","",""
"652.1000001430511","","","","","5","html-slider-response","1132","","","","4",""
"1987","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","1133","j","jibini","false","",""
"1134.5","","","","","5","html-slider-response","1134","","","","4",""
"1693","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","1135","j","haraka","false","",""
"676.5","","","","","5","html-slider-response","1136","","","","4",""
"1313","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","1137","f","mahugaw","false","",""
"755.9000000953674","","","","","5","html-slider-response","1138","","","","5",""
"1770","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","1139","v","kweli","true","",""
"680.8999998569489","","","","","5","html-slider-response","1140","","","","4",""
"2046","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","n","kusanya","false","",""
"765.5","","","","","5","html-slider-response","1142","","","","4",""
"1467","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","1143","v","baho","false","",""
"746.8999998569489","","","","","5","html-slider-response","1144","","","","4",""
"1622","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","1145","j","baki","false","",""
"643.7000000476837","","","","","5","html-slider-response","1146","","","","4",""
"1801","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","1147","v","kamwe","true","",""
"665.5999999046326","","","","","5","html-slider-response","1148","","","","4",""
"2745","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","n","msumari","true","",""
"810.6999998092651","","","","","5","html-slider-response","1150","","","","5",""
"2700","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","1151","v","pagtabon","true","",""
"785.0999999046326","","","","","5","html-slider-response","1152","","","","5",""
"1601","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","1153","j","kiti","true","",""
"672.5","","","","","5","html-slider-response","1154","","","","4",""
"2168","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","1155","j","aibu","true","",""
"760.2000000476837","","","","","5","html-slider-response","1156","","","","4",""
"1907","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","1157","f","afya","true","",""
"808.7000000476837","","","","","5","html-slider-response","1158","","","","4",""
"1434","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","1159","v","kesho","true","",""
"738.2999999523163","","","","","5","html-slider-response","1160","","","","4",""
"1732","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","v","ndaniya","false","",""
"742.0999999046326","","","","","5","html-slider-response","1162","","","","4",""
"2207","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","n","wingi","true","",""
"687","","","","","5","html-slider-response","1164","","","","4",""
"1279","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","f","pundok","false","",""
"657.2000000476837","","","","","5","html-slider-response","1166","","","","4",""
"2218","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","1167","v","ishiri","false","",""
"775.2999999523163","","","","","5","html-slider-response","1168","","","","4",""
"1596","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","1169","n","kama","false","",""
"1155.7000000476837","","","","","5","html-slider-response","1170","","","","2",""
"1849","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","1171","f","kartasi","false","",""
"1099.9000000953674","","","","","5","html-slider-response","1172","","","","2",""
"2410","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","1173","n","pagpalit","true","",""
"721.3999998569489","","","","","5","html-slider-response","1174","","","","4",""
"2261","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","1175","f","chupi","false","",""
"661.4000000953674","","","","","5","html-slider-response","1176","","","","4",""
"1555","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","1177","f","baga","false","",""
"740.9000000953674","","","","","5","html-slider-response","1178","","","","4",""
"2169","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","1179","n","moyo","true","",""
"678.8000001907349","","","","","5","html-slider-response","1180","","","","4",""
"2002","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","1181","n","babaye","true","",""
"798.6999998092651","","","","","5","html-slider-response","1182","","","","5",""
"2234","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","1183","v","tinapay","true","",""
"707.8999998569489","","","","","5","html-slider-response","1184","","","","4",""
"1447","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","v","luha","false","",""
"1013.7000000476837","","","","","5","html-slider-response","1186","","","","4",""
"2424","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","1187","v","mgonjwa","true","",""
"767.7999999523163","","","","","5","html-slider-response","1188","","","","4",""
"1390","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","v","elfu","true","",""
"907.7999999523163","","","","","5","html-slider-response","1190","","","","5",""
"1558","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","1191","f","lugha","true","",""
"782.5999999046326","","","","","5","html-slider-response","1192","","","","4",""
"1856","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","1193","v","kuta","false","",""
"1346.2000000476837","","","","","5","html-slider-response","1194","","","","4",""
"1399","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","1195","f","jiwe","true","",""
"812.7999999523163","","","","","5","html-slider-response","1196","","","","5",""
"2912","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","1197","j","chombo","true","",""
"706.4000000953674","","","","","5","html-slider-response","1198","","","","4",""
"2411","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","1199","f","tena","false","",""
"787.4000000953674","","","","","5","html-slider-response","1200","","","","4",""
"1194","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","1201","f","punda","false","",""
"680.7000000476837","","","","","5","html-slider-response","1202","","","","4",""
"1855","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","n","kumba","true","",""
"739.6999998092651","","","","","5","html-slider-response","1204","","","","4",""
"2505","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","1205","j","pagduol","false","",""
"797","","","","","5","html-slider-response","1206","","","","5",""
"1815","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","f","hazini","false","",""
"783.9000000953674","","","","","5","html-slider-response","1208","","","","4",""
"1352","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","1209","v","baiski","true","",""
"2023.4000000953674","","","","","5","html-slider-response","1210","","","","5",""
"1857","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","1211","v","kisiwa","false","",""
"771.5","","","","","5","html-slider-response","1212","","","","4",""
"1933","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","1213","j","bulwawan","false","",""
"750","","","","","5","html-slider-response","1214","","","","4",""
"1515","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","v","mkate","false","",""
"737.6000001430511","","","","","5","html-slider-response","1216","","","","4",""
"2521","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","1217","f","lubi","false","",""
"799.3999998569489","","","","","5","html-slider-response","1218","","","","5",""
"1958","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","1219","f","dagat","false","",""
"721.1999998092651","","","","","5","html-slider-response","1220","","","","4",""
"1460","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","1221","v","watu","false","",""
"837.3999998569489","","","","","5","html-slider-response","1222","","","","4",""
"2544","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","v","nzuri","false","",""
"786.6999998092651","","","","","5","html-slider-response","1224","","","","5",""
"2636","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","j","bega","true","",""
"765.2999999523163","","","","","5","html-slider-response","1226","","","","5",""
"2750","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","1227","f","kubwa","true","",""
"769","","","","","5","html-slider-response","1228","","","","4",""
"1912","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","1229","n","godoro","false","",""
"759.5999999046326","","","","","5","html-slider-response","1230","","","","4",""
"2595","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","1231","f","kasamok","false","",""
"730.3999998569489","","","","","5","html-slider-response","1232","","","","4",""
"2484","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","1233","n","mara","false","",""
"722","","","","","5","html-slider-response","1234","","","","4",""
"1248","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","1235","v","kasadpan","true","",""
"698.5","","","","","5","html-slider-response","1236","","","","4",""
"1850","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","1237","n","madungog","true","",""
"805.5","","","","","5","html-slider-response","1238","","","","5",""
"1932","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","v","rafiki","false","",""
"966.3999998569489","","","","","5","html-slider-response","1240","","","","5",""
"1357","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","1241","v","martilyo","true","",""
"822.1999998092651","","","","","5","html-slider-response","1242","","","","5",""
"1460","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","1243","v","bungtod","false","",""
"729.1999998092651","","","","","5","html-slider-response","1244","","","","4",""
"1736","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","1245","v","duga","false","",""
"913.3000001907349","","","","","5","html-slider-response","1246","","","","4",""
"1426","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","1247","v","mekno","false","",""
"679.0999999046326","","","","","5","html-slider-response","1248","","","","4",""
