"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2528","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","1119","n","mvringo","false","",""
"3426.300000011921","","","","","5","html-slider-response","1120","","","","5",""
"5080","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","j","paghalad","true","",""
"3357.300000011921","","","","","5","html-slider-response","1122","","","","2",""
"1633","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","n","sweta","false","",""
"3036.300000011921","","","","","5","html-slider-response","1124","","","","2",""
"2023","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","1125","v","dakika","false","",""
"3283.099999964237","","","","","5","html-slider-response","1126","","","","5",""
"1601","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","n","samaki","true","",""
"2958.100000023842","","","","","5","html-slider-response","1128","","","","2",""
"1481","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","1129","n","kidole","false","",""
"2901.100000023842","","","","","5","html-slider-response","1130","","","","2",""
"1316","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","1131","v","pombe","false","",""
"3627.399999976158","","","","","5","html-slider-response","1132","","","","4",""
"2783","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","1133","f","tindashan","true","",""
"3134.400000035763","","","","","5","html-slider-response","1134","","","","5",""
"1686","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","1135","j","mapintas","true","",""
"3180.599999964237","","","","","5","html-slider-response","1136","","","","5",""
"2044","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","1137","v","mahugaw","false","",""
"3058.2999999523163","","","","","5","html-slider-response","1138","","","","5",""
"1453","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","v","kujenga","false","",""
"3364.800000011921","","","","","5","html-slider-response","1140","","","","4",""
"2524","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","j","goti","true","",""
"3435.199999988079","","","","","5","html-slider-response","1142","","","","5",""
"2885","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","1143","j","buli","true","",""
"3096.300000011921","","","","","5","html-slider-response","1144","","","","4",""
"1617","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","1145","n","paghukom","true","",""
"4103.800000011921","","","","","5","html-slider-response","1146","","","","2",""
"3633","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","1147","f","kamwe","true","",""
"3578.5","","","","","5","html-slider-response","1148","","","","5",""
"2750","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","1149","f","ishara","false","",""
"5002.600000023842","","","","","5","html-slider-response","1150","","","","2",""
"3709","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","1151","n","pagtabon","true","",""
"2781.399999976158","","","","","5","html-slider-response","1152","","","","2",""
"2451","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","1153","n","kiti","true","",""
"3250.600000023842","","","","","5","html-slider-response","1154","","","","5",""
"2686","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","1155","v","aibu","true","",""
"3432.2000000476837","","","","","5","html-slider-response","1156","","","","5",""
"1115","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","1157","v","bilaska","false","",""
"2924.7000000476837","","","","","5","html-slider-response","1158","","","","2",""
"944","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","1159","v","maisha","false","",""
"3959.899999976158","","","","","5","html-slider-response","1160","","","","4",""
"974","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","1161","v","ndaniya","false","",""
"3455.399999976158","","","","","5","html-slider-response","1162","","","","1",""
"1573","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","1163","f","ulimwengu","false","",""
"3141.600000023842","","","","","5","html-slider-response","1164","","","","2",""
"1814","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","1165","n","ufagio","true","",""
"3761.800000011921","","","","","5","html-slider-response","1166","","","","2",""
"1993","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","1167","n","skina","false","",""
"2762.300000011921","","","","","5","html-slider-response","1168","","","","2",""
"2997","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","1169","j","uyoga","true","",""
"3732.899999976158","","","","","5","html-slider-response","1170","","","","2",""
"1701","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","1171","n","osha","false","",""
"3080","","","","","5","html-slider-response","1172","","","","5",""
"1571","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","1173","n","pito","false","",""
"3233.399999976158","","","","","5","html-slider-response","1174","","","","5",""
"1542","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","v","chupa","false","",""
"3850","","","","","5","html-slider-response","1176","","","","5",""
"2615","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","f","baga","false","",""
"3669.400000035763","","","","","5","html-slider-response","1178","","","","5",""
"1583","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","1179","v","moyo","true","",""
"3783.899999976158","","","","","5","html-slider-response","1180","","","","5",""
"2622","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","1181","j","babaye","true","",""
"3518.900000035763","","","","","5","html-slider-response","1182","","","","5",""
"3263","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","1183","v","tinapay","true","",""
"3639.900000035763","","","","","5","html-slider-response","1184","","","","5",""
"1601","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","1185","n","basi","true","",""
"3157.300000011921","","","","","5","html-slider-response","1186","","","","5",""
"2167","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","1187","n","mgonjwa","true","",""
"3364","","","","","5","html-slider-response","1188","","","","4",""
"1994","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","1189","j","elfu","true","",""
"2924.2999999523163","","","","","5","html-slider-response","1190","","","","5",""
"2341","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","1191","j","lugha","true","",""
"3123","","","","","5","html-slider-response","1192","","","","5",""
"1601","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","1193","n","mlango","false","",""
"2908.300000011921","","","","","5","html-slider-response","1194","","","","2",""
"1588","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","1195","v","bata","false","",""
"2752.900000035763","","","","","5","html-slider-response","1196","","","","4",""
"971","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","1197","v","chombo","true","",""
"5015","","","","","5","html-slider-response","1198","","","","2",""
"1945","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","j","soko","false","",""
"3037.699999988079","","","","","5","html-slider-response","1200","","","","2",""
"853","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","v","tawo","false","",""
"3846.199999988079","","","","","5","html-slider-response","1202","","","","4",""
"1846","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","1203","f","kumbuka","false","",""
"3750.599999964237","","","","","5","html-slider-response","1204","","","","2",""
"1972","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","1205","j","kito","true","",""
"2859.7999999523163","","","","","5","html-slider-response","1206","","","","5",""
"1813","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","n","leso","true","",""
"3756.699999988079","","","","","5","html-slider-response","1208","","","","2",""
"2002","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","1209","v","mraba","false","",""
"3634.5","","","","","5","html-slider-response","1210","","","","5",""
"1637","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","1211","v","kisiwa","false","",""
"3049.800000011921","","","","","5","html-slider-response","1212","","","","2",""
"2598","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","1213","f","mchanga","true","",""
"3236.300000011921","","","","","5","html-slider-response","1214","","","","2",""
"1238","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","1215","v","trekta","true","",""
"2879.5","","","","","5","html-slider-response","1216","","","","2",""
"2066","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","1217","f","bahari","true","",""
"4877.699999988079","","","","","5","html-slider-response","1218","","","","5",""
"1280","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","1219","v","dagat","false","",""
"2885.900000035763","","","","","5","html-slider-response","1220","","","","2",""
"1749","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","1221","v","watu","false","",""
"3051.100000023842","","","","","5","html-slider-response","1222","","","","2",""
"1514","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","n","pagsulod","true","",""
"3226.300000011921","","","","","5","html-slider-response","1224","","","","5",""
"1893","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","1225","v","tamasha","false","",""
"2950.900000035763","","","","","5","html-slider-response","1226","","","","2",""
"2612","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","1227","f","silya","false","",""
"3158.699999988079","","","","","5","html-slider-response","1228","","","","1",""
"2431","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","1229","n","godoro","false","",""
"2700.199999988079","","","","","5","html-slider-response","1230","","","","2",""
"3000","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","1231","f","kazi","true","",""
"3507","","","","","5","html-slider-response","1232","","","","5",""
"1455","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","1233","n","mara","false","",""
"2673.899999976158","","","","","5","html-slider-response","1234","","","","5",""
"3020","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","1235","j","bentaha","false","",""
"3102.699999988079","","","","","5","html-slider-response","1236","","","","5",""
"3151","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","1237","j","madungog","true","",""
"3164.199999988079","","","","","5","html-slider-response","1238","","","","5",""
"2502","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","1239","v","adui","true","",""
"3637.100000023842","","","","","5","html-slider-response","1240","","","","5",""
"1832","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"3339","","","","","5","html-slider-response","1242","","","","5",""
"1911","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","1243","f","pamahaw","true","",""
"2957.2999999523163","","","","","5","html-slider-response","1244","","","","5",""
"1747","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","1245","n","suga","false","",""
"3097.899999976158","","","","","5","html-slider-response","1246","","","","5",""
"1296","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","v","napakyas","true","",""
"4723.300000011921","","","","","5","html-slider-response","1248","","","","4",""
