"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1521.5999999940395","","","","","5","html-slider-response","1116","","","","4",""
"6907","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","1117","v","dari","true","",""
"827","","","","","5","html-slider-response","1118","","","","4",""
"2259","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","1119","n","mvringo","false","",""
"1088.5","","","","","5","html-slider-response","1120","","","","4",""
"7382","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","1121","v","paghalad","true","",""
"1077","","","","","5","html-slider-response","1122","","","","4",""
"5249","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","1123","v","matumbo","true","",""
"3062.5","","","","","5","html-slider-response","1124","","","","3",""
"2223","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","1125","j","sayari","true","",""
"961","","","","","5","html-slider-response","1126","","","","4",""
"1541","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","n","samaki","true","",""
"10126.5","","","","","5","html-slider-response","1128","","","","3",""
"2136","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","v","kopa","false","",""
"1241.0999999940395","","","","","5","html-slider-response","1130","","","","2",""
"3108","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","1131","v","hamsi","false","",""
"1249.2999999821186","","","","","5","html-slider-response","1132","","","","2",""
"2630","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","1133","v","nyundu","false","",""
"1233.199999988079","","","","","5","html-slider-response","1134","","","","3",""
"4302","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","1135","f","mapintas","true","",""
"1171","","","","","5","html-slider-response","1136","","","","4",""
"9284","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","1137","f","hofu","true","",""
"1747.199999988079","","","","","5","html-slider-response","1138","","","","5",""
"7796","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","1139","n","umaga","false","",""
"1618.699999988079","","","","","5","html-slider-response","1140","","","","3",""
"1948","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","j","goti","true","",""
"1137.7000000178814","","","","","5","html-slider-response","1142","","","","5",""
"3429","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","j","baho","false","",""
"997.0999999940395","","","","","5","html-slider-response","1144","","","","2",""
"10922","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","1145","v","neyemba","false","",""
"1280.800000011921","","","","","5","html-slider-response","1146","","","","2",""
"6573","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"1107","","","","","5","html-slider-response","1148","","","","5",""
"9860","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","n","msumari","true","",""
"1427.4000000059605","","","","","5","html-slider-response","1150","","","","5",""
"3635","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","1151","f","pagtabon","true","",""
"1391","","","","","5","html-slider-response","1152","","","","5",""
"7327","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","1153","f","kiti","true","",""
"979.5999999940395","","","","","5","html-slider-response","1154","","","","4",""
"2043","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","1155","j","mpishi","false","",""
"2203","","","","","5","html-slider-response","1156","","","","3",""
"4275","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","1157","f","afya","true","",""
"2059.0999999940395","","","","","5","html-slider-response","1158","","","","3",""
"2843","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","v","ganti","false","",""
"1313.300000011921","","","","","5","html-slider-response","1160","","","","4",""
"23309","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","j","guruwe","false","",""
"1299.2000000178814","","","","","5","html-slider-response","1162","","","","2",""
"100297","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","1163","n","asili","false","",""
"1382.7999999821186","","","","","5","html-slider-response","1164","","","","2",""
"3623","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","1165","n","ufagio","true","",""
"3265.5","","","","","5","html-slider-response","1166","","","","3",""
"1405","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","1167","v","ishiri","false","",""
"863","","","","","5","html-slider-response","1168","","","","2",""
"17807","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","1169","n","kama","false","",""
"1761","","","","","5","html-slider-response","1170","","","","2",""
"1678","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","1171","n","mbwa","true","",""
"1146.2999999821186","","","","","5","html-slider-response","1172","","","","5",""
"1619","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","v","pagpalit","true","",""
"865.9000000059605","","","","","5","html-slider-response","1174","","","","2",""
"1748","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","1175","n","takatak","false","",""
"1113.3999999761581","","","","","5","html-slider-response","1176","","","","2",""
"1397","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","f","baga","false","",""
"1048.9000000059605","","","","","5","html-slider-response","1178","","","","2",""
"2022","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","1179","j","lima","false","",""
"2030.9000000059605","","","","","5","html-slider-response","1180","","","","3",""
"50021","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","1181","v","babaye","true","",""
"1900.5999999940395","","","","","5","html-slider-response","1182","","","","5",""
"2601","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","v","bado","false","",""
"2353.300000011921","","","","","5","html-slider-response","1184","","","","3",""
"1542","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","1185","n","basi","true","",""
"1013","","","","","5","html-slider-response","1186","","","","5",""
"1673","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","1187","f","mgonjwa","true","",""
"1103.199999988079","","","","","5","html-slider-response","1188","","","","5",""
"1303","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","1189","n","elfu","true","",""
"1211.5","","","","","5","html-slider-response","1190","","","","5",""
"13467","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","1191","f","lugha","true","",""
"1472.800000011921","","","","","5","html-slider-response","1192","","","","4",""
"2141","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","1193","n","mlango","false","",""
"1011","","","","","5","html-slider-response","1194","","","","3",""
"6419","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","1195","v","jiwe","true","",""
"1984.7000000178814","","","","","5","html-slider-response","1196","","","","4",""
"6798","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","n","ahos","false","",""
"1208.4000000059605","","","","","5","html-slider-response","1198","","","","2",""
"1596","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","j","soko","false","",""
"1171.4000000059605","","","","","5","html-slider-response","1200","","","","2",""
"1722","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","n","bafuni","true","",""
"2139.0999999940395","","","","","5","html-slider-response","1202","","","","4",""
"7355","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","f","kumbuka","false","",""
"949","","","","","5","html-slider-response","1204","","","","2",""
"3705","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","1205","f","kito","true","",""
"1127.2000000178814","","","","","5","html-slider-response","1206","","","","4",""
"6440","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","n","leso","true","",""
"830.6999999880791","","","","","5","html-slider-response","1208","","","","4",""
"2693","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","n","baiski","true","",""
"1885.4000000059605","","","","","5","html-slider-response","1210","","","","4",""
"1417","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","1211","f","lamigas","false","",""
"1261.5","","","","","5","html-slider-response","1212","","","","3",""
"6866","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","1213","v","mchanga","true","",""
"989.8000000119209","","","","","5","html-slider-response","1214","","","","5",""
"2424","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","n","trekta","true","",""
"3332.300000011921","","","","","5","html-slider-response","1216","","","","2",""
"8039","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","1217","v","lubi","false","",""
"1083.1000000238419","","","","","5","html-slider-response","1218","","","","2",""
"1523","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","1219","j","jeraha","false","",""
"983.5","","","","","5","html-slider-response","1220","","","","2",""
"2350","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","1221","n","bililhon","true","",""
"2203.4000000059605","","","","","5","html-slider-response","1222","","","","5",""
"142833","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","1223","n","ngazi","false","",""
"919","","","","","5","html-slider-response","1224","","","","2",""
"2183","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","1225","v","tamasha","false","",""
"3765.5","","","","","5","html-slider-response","1226","","","","3",""
"52633","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","1227","v","chaki","false","",""
"1924","","","","","5","html-slider-response","1228","","","","2",""
"2177","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","1229","n","mazishi","true","",""
"1061.0999999940395","","","","","5","html-slider-response","1230","","","","4",""
"2465","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","v","kazi","true","",""
"1600.7999999821186","","","","","5","html-slider-response","1232","","","","5",""
"44699","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","1233","n","mara","false","",""
"1724.9000000059605","","","","","5","html-slider-response","1234","","","","2",""
"2369","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","v","bentaha","false","",""
"1321.2000000178814","","","","","5","html-slider-response","1236","","","","2",""
"5870","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","1237","f","nchi","false","",""
"2100.300000011921","","","","","5","html-slider-response","1238","","","","2",""
"14359","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","1239","f","adui","true","",""
"977.1999999880791","","","","","5","html-slider-response","1240","","","","5",""
"2221","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"1139.800000011921","","","","","5","html-slider-response","1242","","","","5",""
"1850","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","1243","f","pamahaw","true","",""
"941.3000000119209","","","","","5","html-slider-response","1244","","","","5",""
"4274","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","1245","f","tanuri","true","",""
"949.6999999880791","","","","","5","html-slider-response","1246","","","","4",""
"2168","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","1247","n","napakyas","true","",""
"1307","","","","","5","html-slider-response","1248","","","","2",""
