"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4928","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","1117","v","dari","true","",""
"3012.399999976158","","","","","5","html-slider-response","1118","","","","3",""
"2901","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","v","pagtukod","true","",""
"2329.599999964237","","","","","5","html-slider-response","1120","","","","4",""
"5139","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","v","mwanake","false","",""
"2370.099999964237","","","","","5","html-slider-response","1122","","","","2",""
"1703","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","1123","j","matumbo","true","",""
"2532.5","","","","","5","html-slider-response","1124","","","","4",""
"2293","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","1125","v","sayari","true","",""
"1681.199999988079","","","","","5","html-slider-response","1126","","","","4",""
"4732","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","n","samaki","true","",""
"2032.3999999761581","","","","","5","html-slider-response","1128","","","","2",""
"2846","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","1129","v","kopa","false","",""
"2522.5","","","","","5","html-slider-response","1130","","","","3",""
"5215","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","1131","v","agalon","true","",""
"1656.800000011921","","","","","5","html-slider-response","1132","","","","4",""
"1909","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","1133","n","tindashan","true","",""
"1883.8999999761581","","","","","5","html-slider-response","1134","","","","5",""
"4393","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","1135","v","mapintas","true","",""
"3307.400000035763","","","","","5","html-slider-response","1136","","","","2",""
"9804","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","1137","j","hofu","true","",""
"1828.800000011921","","","","","5","html-slider-response","1138","","","","4",""
"2406","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","v","kujenga","false","",""
"2435","","","","","5","html-slider-response","1140","","","","3",""
"3001","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","1141","j","kusanya","false","",""
"1897.199999988079","","","","","5","html-slider-response","1142","","","","2",""
"2241","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","f","buli","true","",""
"1915.8999999761581","","","","","5","html-slider-response","1144","","","","5",""
"4523","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","1145","j","paghukom","true","",""
"2330.300000011921","","","","","5","html-slider-response","1146","","","","3",""
"7061","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","1147","v","mkboa","false","",""
"1784.5","","","","","5","html-slider-response","1148","","","","2",""
"2469","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","f","ishara","false","",""
"1843","","","","","5","html-slider-response","1150","","","","4",""
"1954","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","1151","f","pagtabon","true","",""
"2322.5","","","","","5","html-slider-response","1152","","","","5",""
"3064","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","1153","j","mchawi","false","",""
"1625","","","","","5","html-slider-response","1154","","","","2",""
"5992","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","1155","j","mpishi","false","",""
"1945.2999999523163","","","","","5","html-slider-response","1156","","","","1",""
"4578","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","1157","f","afya","true","",""
"2725.300000011921","","","","","5","html-slider-response","1158","","","","3",""
"4302","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","j","maisha","false","",""
"1661.0999999642372","","","","","5","html-slider-response","1160","","","","2",""
"2832","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","1161","f","mkuu","true","",""
"2041.699999988079","","","","","5","html-slider-response","1162","","","","4",""
"1894","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","1163","j","wingi","true","",""
"1749.5","","","","","5","html-slider-response","1164","","","","5",""
"2405","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","j","ufagio","true","",""
"1751.6000000238419","","","","","5","html-slider-response","1166","","","","5",""
"6433","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","1167","v","ishiri","false","",""
"2028.699999988079","","","","","5","html-slider-response","1168","","","","2",""
"3580","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","1169","j","uyoga","true","",""
"1649.9000000357628","","","","","5","html-slider-response","1170","","","","4",""
"2069","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","1171","f","mbwa","true","",""
"1460.699999988079","","","","","5","html-slider-response","1172","","","","2",""
"4235","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","v","pagpalit","true","",""
"2194.699999988079","","","","","5","html-slider-response","1174","","","","2",""
"3496","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","v","chupa","false","",""
"3026.100000023842","","","","","5","html-slider-response","1176","","","","2",""
"5590","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","v","kiatu","true","",""
"1877.699999988079","","","","","5","html-slider-response","1178","","","","2",""
"1612","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","f","moyo","true","",""
"1644","","","","","5","html-slider-response","1180","","","","5",""
"1866","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","1181","j","babaye","true","",""
"1587.5","","","","","5","html-slider-response","1182","","","","5",""
"1548","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"1902.8999999761581","","","","","5","html-slider-response","1184","","","","5",""
"2798","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","1185","v","basi","true","",""
"1762","","","","","5","html-slider-response","1186","","","","5",""
"3505","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","1187","j","mgonjwa","true","",""
"1661.199999988079","","","","","5","html-slider-response","1188","","","","4",""
"1626","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","1189","f","elfu","true","",""
"1564.9000000357628","","","","","5","html-slider-response","1190","","","","5",""
"2327","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","1191","n","lugha","true","",""
"2144.900000035763","","","","","5","html-slider-response","1192","","","","3",""
"2037","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","1193","j","mlango","false","",""
"1603.300000011921","","","","","5","html-slider-response","1194","","","","2",""
"1856","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","1195","v","bata","false","",""
"1561.199999988079","","","","","5","html-slider-response","1196","","","","2",""
"4554","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","1197","n","chombo","true","",""
"2211.900000035763","","","","","5","html-slider-response","1198","","","","4",""
"3933","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","f","surali","true","",""
"1494.9000000357628","","","","","5","html-slider-response","1200","","","","2",""
"2754","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","1201","f","bafuni","true","",""
"1508","","","","","5","html-slider-response","1202","","","","2",""
"2978","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","1203","j","utepe","false","",""
"2574.699999988079","","","","","5","html-slider-response","1204","","","","2",""
"1656","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","1205","n","kito","true","",""
"1497.9000000357628","","","","","5","html-slider-response","1206","","","","4",""
"2717","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","f","hazini","false","",""
"2387.100000023842","","","","","5","html-slider-response","1208","","","","3",""
"1802","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","f","mraba","false","",""
"2283.699999988079","","","","","5","html-slider-response","1210","","","","2",""
"3031","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","1211","j","ugomvi","true","",""
"1920.3999999761581","","","","","5","html-slider-response","1212","","","","2",""
"2675","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","1213","v","mchanga","true","",""
"1611.9000000357628","","","","","5","html-slider-response","1214","","","","4",""
"2093","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","n","trekta","true","",""
"3659.300000011921","","","","","5","html-slider-response","1216","","","","5",""
"2763","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","1217","v","bahari","true","",""
"1564.5","","","","","5","html-slider-response","1218","","","","2",""
"3856","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","1219","n","matumai","true","",""
"1646.3999999761581","","","","","5","html-slider-response","1220","","","","2",""
"2800","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","1221","n","bililhon","true","",""
"1635","","","","","5","html-slider-response","1222","","","","2",""
"3819","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","1223","v","pagsulod","true","",""
"3064.800000011921","","","","","5","html-slider-response","1224","","","","3",""
"2912","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","1225","f","bega","true","",""
"1928.300000011921","","","","","5","html-slider-response","1226","","","","2",""
"2923","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","1227","f","silya","false","",""
"1841.6000000238419","","","","","5","html-slider-response","1228","","","","2",""
"1614","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","1229","v","mazishi","true","",""
"2087.600000023842","","","","","5","html-slider-response","1230","","","","4",""
"1565","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","1231","f","kazi","true","",""
"1863.199999988079","","","","","5","html-slider-response","1232","","","","5",""
"2630","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","1233","n","mali","true","",""
"1443.800000011921","","","","","5","html-slider-response","1234","","","","2",""
"3762","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","1235","v","bentaha","false","",""
"2380.199999988079","","","","","5","html-slider-response","1236","","","","3",""
"1851","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","1237","n","kasuko","false","",""
"1600.699999988079","","","","","5","html-slider-response","1238","","","","2",""
"3163","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","1239","v","kuacha","false","",""
"1517.199999988079","","","","","5","html-slider-response","1240","","","","2",""
"1544","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","1241","f","martilyo","true","",""
"2344.600000023842","","","","","5","html-slider-response","1242","","","","5",""
"2553","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","1243","v","kadaot","false","",""
"1600.1000000238419","","","","","5","html-slider-response","1244","","","","2",""
"1733","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","v","mtawa","false","",""
"3197.5","","","","","5","html-slider-response","1246","","","","3",""
"3315","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","f","mekno","false","",""
"1919.7000000476837","","","","","5","html-slider-response","1248","","","","2",""
