"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1226.7999999970198","","","","","5","html-slider-response","1118","","","","5",""
"4308","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","1119","f","jansa","false","",""
"1181.5","","","","","5","html-slider-response","1120","","","","2",""
"2741","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","1121","f","paghalad","true","",""
"2002.5999999940395","","","","","5","html-slider-response","1122","","","","2",""
"1115","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","v","kushoto","false","",""
"1137.699999988079","","","","","5","html-slider-response","1124","","","","2",""
"1312","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","1125","v","itik","false","",""
"1701","","","","","5","html-slider-response","1126","","","","4",""
"1633","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","f","nopya","false","",""
"1249.2999999970198","","","","","5","html-slider-response","1128","","","","2",""
"2548","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","1129","v","kopa","false","",""
"1255.7000000029802","","","","","5","html-slider-response","1130","","","","2",""
"804","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","1131","v","hamsi","false","",""
"1145.7999999970198","","","","","5","html-slider-response","1132","","","","2",""
"2948","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","1133","v","tindashan","true","",""
"1497.800000011921","","","","","5","html-slider-response","1134","","","","5",""
"1029","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","1135","f","kalipay","false","",""
"1258.7999999970198","","","","","5","html-slider-response","1136","","","","2",""
"1733","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","1137","j","hofu","true","",""
"1821.3999999910593","","","","","5","html-slider-response","1138","","","","2",""
"2226","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","1139","j","kujenga","false","",""
"1519.2999999970198","","","","","5","html-slider-response","1140","","","","2",""
"1209","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","1141","f","mwezi","false","",""
"1143.7000000029802","","","","","5","html-slider-response","1142","","","","2",""
"1321","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","1143","v","buli","true","",""
"1046.800000011921","","","","","5","html-slider-response","1144","","","","4",""
"3559","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","1145","f","neyemba","false","",""
"1903.7000000029802","","","","","5","html-slider-response","1146","","","","4",""
"1260","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","1147","f","kamwe","true","",""
"1705.2999999970198","","","","","5","html-slider-response","1148","","","","2",""
"899","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","v","kunywa","false","",""
"2102.9000000059605","","","","","5","html-slider-response","1150","","","","2",""
"3683","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","1151","j","pagtabon","true","",""
"1460.6000000089407","","","","","5","html-slider-response","1152","","","","4",""
"2214","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","1153","n","kiti","true","",""
"1536.800000011921","","","","","5","html-slider-response","1154","","","","5",""
"1021","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","1155","f","abug","false","",""
"1252.9000000059605","","","","","5","html-slider-response","1156","","","","2",""
"1011","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","1157","v","afya","true","",""
"1178.199999988079","","","","","5","html-slider-response","1158","","","","2",""
"1938","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","f","kesho","true","",""
"1328.0999999940395","","","","","5","html-slider-response","1160","","","","5",""
"1959","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","n","mkuu","true","",""
"1431.8999999910593","","","","","5","html-slider-response","1162","","","","5",""
"1266","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","1163","v","ulimwengu","false","",""
"1624","","","","","5","html-slider-response","1164","","","","2",""
"1120","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","1165","f","pundok","false","",""
"1008.0999999940395","","","","","5","html-slider-response","1166","","","","2",""
"742","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","1167","v","ishiri","false","",""
"1385.2000000029802","","","","","5","html-slider-response","1168","","","","2",""
"1794","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","1169","j","kama","false","",""
"1314.2000000029802","","","","","5","html-slider-response","1170","","","","2",""
"5835","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","1171","j","mbwa","true","",""
"1425.5","","","","","5","html-slider-response","1172","","","","5",""
"868","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","1173","f","tembo","false","",""
"1151.5","","","","","5","html-slider-response","1174","","","","2",""
"1887","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","v","chupa","false","",""
"2718.800000011921","","","","","5","html-slider-response","1176","","","","2",""
"956","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","1177","f","baga","false","",""
"1275.2999999970198","","","","","5","html-slider-response","1178","","","","2",""
"3190","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","1179","n","lima","false","",""
"1177.5","","","","","5","html-slider-response","1180","","","","2",""
"2342","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","1181","n","babaye","true","",""
"1314.800000011921","","","","","5","html-slider-response","1182","","","","5",""
"1709","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"2265.6000000089407","","","","","5","html-slider-response","1184","","","","5",""
"3565","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","j","basi","true","",""
"1343.6000000089407","","","","","5","html-slider-response","1186","","","","4",""
"1850","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","1187","v","baboy","false","",""
"2114.5","","","","","5","html-slider-response","1188","","","","2",""
"1158","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","f","bloke","false","",""
"3311.3999999910593","","","","","5","html-slider-response","1190","","","","1",""
"1310","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","1191","f","kaburi","false","",""
"1137.9000000059605","","","","","5","html-slider-response","1192","","","","2",""
"1078","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","1193","v","adhabu","true","",""
"2003.5","","","","","5","html-slider-response","1194","","","","2",""
"1702","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","1195","j","jiwe","true","",""
"1649.7000000029802","","","","","5","html-slider-response","1196","","","","5",""
"1096","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","1197","v","goma","false","",""
"1794.7000000029802","","","","","5","html-slider-response","1198","","","","2",""
"1755","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","f","surali","true","",""
"1269.5","","","","","5","html-slider-response","1200","","","","2",""
"791","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","1201","v","punda","false","",""
"2088.5999999940395","","","","","5","html-slider-response","1202","","","","2",""
"2626","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","1203","j","kumba","true","",""
"1302.4000000059605","","","","","5","html-slider-response","1204","","","","2",""
"2155","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","1205","v","pagduol","false","",""
"1400.6000000089407","","","","","5","html-slider-response","1206","","","","2",""
"2398","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","n","leso","true","",""
"1346.2000000029802","","","","","5","html-slider-response","1208","","","","5",""
"1088","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","f","mraba","false","",""
"1294.6000000089407","","","","","5","html-slider-response","1210","","","","4",""
"783","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","1211","v","lamigas","false","",""
"1135.8999999910593","","","","","5","html-slider-response","1212","","","","4",""
"988","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","1213","v","bulwawan","false","",""
"1964.2000000029802","","","","","5","html-slider-response","1214","","","","2",""
"889","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","1215","f","ndege","false","",""
"1047.5","","","","","5","html-slider-response","1216","","","","2",""
"875","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","1217","v","bahari","true","",""
"1335.7000000029802","","","","","5","html-slider-response","1218","","","","2",""
"1036","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","1219","f","dagat","false","",""
"1318.3999999910593","","","","","5","html-slider-response","1220","","","","2",""
"1456","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","1221","v","bililhon","true","",""
"1422","","","","","5","html-slider-response","1222","","","","4",""
"795","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","f","betri","false","",""
"1127.5","","","","","5","html-slider-response","1224","","","","2",""
"2920","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","j","bega","true","",""
"1322.1000000089407","","","","","5","html-slider-response","1226","","","","5",""
"972","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","1227","f","silya","false","",""
"1265.9000000059605","","","","","5","html-slider-response","1228","","","","2",""
"702","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","1229","v","lamok","false","",""
"1528.5","","","","","5","html-slider-response","1230","","","","4",""
"1387","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","1231","v","kasamok","false","",""
"2113.8999999910593","","","","","5","html-slider-response","1232","","","","2",""
"2135","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","1233","f","mali","true","",""
"1202.7999999970198","","","","","5","html-slider-response","1234","","","","4",""
"1882","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","v","bentaha","false","",""
"1368.0999999940395","","","","","5","html-slider-response","1236","","","","2",""
"787","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","1237","f","nchi","false","",""
"1134.6000000089407","","","","","5","html-slider-response","1238","","","","2",""
"755","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","f","kuacha","false","",""
"1341.2999999970198","","","","","5","html-slider-response","1240","","","","4",""
"690","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","1241","j","gutom","false","",""
"1464.6000000089407","","","","","5","html-slider-response","1242","","","","2",""
"1000","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","1243","f","bungtod","false","",""
"1100.1000000089407","","","","","5","html-slider-response","1244","","","","2",""
"853","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","1245","v","mtawa","false","",""
"1763.3999999910593","","","","","5","html-slider-response","1246","","","","2",""
"3398","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","n","layag","false","",""
"1444.0999999940395","","","","","5","html-slider-response","1248","","","","5",""
