"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1525.800000003539","","","","","5","html-slider-response","1110","","","","1",""
"5306","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","v","tualya","false","",""
"1836.3999999715015","","","","","5","html-slider-response","1112","","","","1",""
"5030","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","v","filimbi","false","",""
"1706.100000009872","","","","","5","html-slider-response","1114","","","","1",""
"3897","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","n","geza","true","",""
"1472.5000000325963","","","","","5","html-slider-response","1116","","","","5",""
"5735","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","1117","n","dari","true","",""
"2371.7000000178814","","","","","5","html-slider-response","1118","","","","5",""
"3635","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","1119","j","pagtukod","true","",""
"3673.700000043027","","","","","5","html-slider-response","1120","","","","5",""
"7127","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","1121","v","paghalad","true","",""
"2023.5000000102445","","","","","5","html-slider-response","1122","","","","5",""
"3450","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","1123","f","kushoto","false","",""
"1667.0999999623746","","","","","5","html-slider-response","1124","","","","1",""
"8220","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","1125","j","dakika","false","",""
"1968.7000000262633","","","","","5","html-slider-response","1126","","","","1",""
"9828","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","n","samaki","true","",""
"1644.899999955669","","","","","5","html-slider-response","1128","","","","5",""
"5496","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","1129","j","kopa","false","",""
"1608.0000000074506","","","","","5","html-slider-response","1130","","","","5",""
"5169","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","f","hamsi","false","",""
"2283.6999999713153","","","","","5","html-slider-response","1132","","","","1",""
"5966","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","1133","j","tindashan","true","",""
"1566.2999999476597","","","","","5","html-slider-response","1134","","","","5",""
"5711","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","1135","n","mapintas","true","",""
"1485.2999999998137","","","","","5","html-slider-response","1136","","","","5",""
"3709","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","1137","v","hofu","true","",""
"1440.0000000018626","","","","","5","html-slider-response","1138","","","","5",""
"4904","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","j","umaga","false","",""
"1525.000000023283","","","","","5","html-slider-response","1140","","","","5",""
"5200","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","1141","v","goti","true","",""
"1487.5000000465661","","","","","5","html-slider-response","1142","","","","5",""
"3364","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","f","buli","true","",""
"3053.499999980442","","","","","5","html-slider-response","1144","","","","5",""
"3373","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","1145","v","baki","false","",""
"1480.0000000400469","","","","","5","html-slider-response","1146","","","","5",""
"5888","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","n","atop","false","",""
"1663","","","","","5","html-slider-response","1148","","","","5",""
"6230","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","j","kabuang","false","",""
"1585.5000000447035","","","","","5","html-slider-response","1150","","","","5",""
"4645","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","1151","n","pagtabon","true","",""
"2089.6000000061467","","","","","5","html-slider-response","1152","","","","5",""
"3176","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","1153","v","kiti","true","",""
"2974.3000000016764","","","","","5","html-slider-response","1154","","","","5",""
"4499","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","1155","f","aibu","true","",""
"1566.00000004936","","","","","5","html-slider-response","1156","","","","1",""
"4562","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","1157","f","daub","false","",""
"3485.5000000102445","","","","","5","html-slider-response","1158","","","","2",""
"11340","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","1159","j","kesho","true","",""
"2714.6000000061467","","","","","5","html-slider-response","1160","","","","4",""
"6569","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","n","mkuu","true","",""
"1842.600000033155","","","","","5","html-slider-response","1162","","","","1",""
"4504","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","1163","f","wingi","true","",""
"2831.9000000488013","","","","","5","html-slider-response","1164","","","","5",""
"4642","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","1165","n","pala","false","",""
"1629.5000000391155","","","","","5","html-slider-response","1166","","","","1",""
"8481","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","1167","n","skina","false","",""
"1505.6999999806285","","","","","5","html-slider-response","1168","","","","1",""
"5866","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","1169","f","uyoga","true","",""
"1669.6999999694526","","","","","5","html-slider-response","1170","","","","5",""
"3146","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","1171","v","mbwa","true","",""
"1558.299999974668","","","","","5","html-slider-response","1172","","","","5",""
"3810","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","v","pagpalit","true","",""
"1470.8000000100583","","","","","5","html-slider-response","1174","","","","5",""
"3398","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","1175","j","takatak","false","",""
"2044.7000000271946","","","","","5","html-slider-response","1176","","","","5",""
"8455","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","1177","j","kiatu","true","",""
"2863.799999992363","","","","","5","html-slider-response","1178","","","","5",""
"7242","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","1179","n","lima","false","",""
"1605.5000000046566","","","","","5","html-slider-response","1180","","","","1",""
"3543","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","1181","j","babaye","true","",""
"1448.3999999938533","","","","","5","html-slider-response","1182","","","","5",""
"9664","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","1183","f","bado","false","",""
"2428.6999999899417","","","","","5","html-slider-response","1184","","","","1",""
"4097","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","1185","f","basi","true","",""
"2360.7000000188127","","","","","5","html-slider-response","1186","","","","5",""
"6129","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","1187","j","paghago","false","",""
"1799.0999999456108","","","","","5","html-slider-response","1188","","","","1",""
"16671","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","1189","f","elfu","true","",""
"2092.8000000426546","","","","","5","html-slider-response","1190","","","","5",""
"5241","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","1191","v","kaburi","false","",""
"2651.100000018254","","","","","5","html-slider-response","1192","","","","5",""
"4919","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","1193","j","adhabu","true","",""
"3395.9000000031665","","","","","5","html-slider-response","1194","","","","5",""
"10331","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","1195","v","jiwe","true","",""
"1575.4000000311062","","","","","5","html-slider-response","1196","","","","1",""
"5160","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","1197","j","chombo","true","",""
"1663.1000000052154","","","","","5","html-slider-response","1198","","","","5",""
"6702","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","1199","f","tena","false","",""
"2197.000000043772","","","","","5","html-slider-response","1200","","","","1",""
"10489","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","n","bafuni","true","",""
"4026.0000000130385","","","","","5","html-slider-response","1202","","","","5",""
"15699","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","n","kumba","true","",""
"3156.2000000262633","","","","","5","html-slider-response","1204","","","","2",""
"3522","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","1205","j","kito","true","",""
"1668.2999999606982","","","","","5","html-slider-response","1206","","","","5",""
"4591","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","1207","j","leso","true","",""
"2467.4000000236556","","","","","5","html-slider-response","1208","","","","1",""
"4930","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","n","baiski","true","",""
"1970.4999999953434","","","","","5","html-slider-response","1210","","","","5",""
"5241","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","1211","v","ugomvi","true","",""
"1819.5999999875203","","","","","5","html-slider-response","1212","","","","5",""
"11237","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","1213","n","chubani","false","",""
"2150.099999969825","","","","","5","html-slider-response","1214","","","","1",""
"3921","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","1215","j","trekta","true","",""
"1715.4999999906868","","","","","5","html-slider-response","1216","","","","5",""
"6874","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","1217","f","bahari","true","",""
"2342.0000000037253","","","","","5","html-slider-response","1218","","","","5",""
"5752","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","1219","j","matumai","true","",""
"2570.9999999962747","","","","","5","html-slider-response","1220","","","","5",""
"7281","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","1221","j","kamantis","false","",""
"2449.599999993108","","","","","5","html-slider-response","1222","","","","1",""
"11674","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","n","pagsulod","true","",""
"2098.8000000361353","","","","","5","html-slider-response","1224","","","","1",""
"6249","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","f","tamasha","false","",""
"1752.2999999932945","","","","","5","html-slider-response","1226","","","","1",""
"5007","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","1227","n","asin","false","",""
"2552.099999971688","","","","","5","html-slider-response","1228","","","","5",""
"5304","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","1229","f","mazishi","true","",""
"2645.1000000229105","","","","","5","html-slider-response","1230","","","","5",""
"11081","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","v","kazi","true","",""
"2589.9000000208616","","","","","5","html-slider-response","1232","","","","5",""
"7167","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","1233","v","mali","true","",""
"1718.2000000029802","","","","","5","html-slider-response","1234","","","","5",""
"6956","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","1235","j","kasadpan","true","",""
"2079.5999999968335","","","","","5","html-slider-response","1236","","","","5",""
"5561","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","1237","f","madungog","true","",""
"1664.4999999552965","","","","","5","html-slider-response","1238","","","","1",""
"3779","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","1239","j","adui","true","",""
"1682.6999999471009","","","","","5","html-slider-response","1240","","","","5",""
"5087","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"1584.999999962747","","","","","5","html-slider-response","1242","","","","5",""
"5936","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","v","pamahaw","true","",""
"1830.19999996759","","","","","5","html-slider-response","1244","","","","5",""
"11596","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","v","mtawa","false","",""
"1953.1999999899417","","","","","5","html-slider-response","1246","","","","1",""
"7767","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","1247","j","kitovu","false","",""
"2537.6999999862164","","","","","5","html-slider-response","1248","","","","5",""
