"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4832","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","1119","v","karon","false","",""
"1311.7000000029802","","","","","5","html-slider-response","1120","","","","4",""
"2090","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","n","amani","false","",""
"1653.4000000059605","","","","","5","html-slider-response","1122","","","","1",""
"4344","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","f","matumbo","true","",""
"1545.199999988079","","","","","5","html-slider-response","1124","","","","1",""
"2216","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","1125","n","sayari","true","",""
"877.4000000059605","","","","","5","html-slider-response","1126","","","","2",""
"2892","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","1127","j","samaki","true","",""
"860.2000000029802","","","","","5","html-slider-response","1128","","","","2",""
"3947","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","1129","v","kopa","false","",""
"1182","","","","","5","html-slider-response","1130","","","","2",""
"2821","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","j","agalon","true","",""
"3012.5","","","","","5","html-slider-response","1132","","","","4",""
"3082","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","1133","n","tindashan","true","",""
"1079.1000000089407","","","","","5","html-slider-response","1134","","","","4",""
"1650","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","1135","f","kalipay","false","",""
"1198","","","","","5","html-slider-response","1136","","","","5",""
"1723","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","1137","v","hofu","true","",""
"1484.9000000059605","","","","","5","html-slider-response","1138","","","","5",""
"2190","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","1139","v","kujenga","false","",""
"1050.9000000059605","","","","","5","html-slider-response","1140","","","","2",""
"1594","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","1141","n","goti","true","",""
"895.2000000029802","","","","","5","html-slider-response","1142","","","","5",""
"1268","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","1143","n","buli","true","",""
"827.1000000089407","","","","","5","html-slider-response","1144","","","","5",""
"2663","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","1145","v","paghukom","true","",""
"950.4000000059605","","","","","5","html-slider-response","1146","","","","4",""
"3435","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","1147","v","kamwe","true","",""
"1121.699999988079","","","","","5","html-slider-response","1148","","","","2",""
"2381","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","1149","v","ishara","false","",""
"1060.0999999940395","","","","","5","html-slider-response","1150","","","","1",""
"2871","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","1151","n","pagtabon","true","",""
"1104.2999999970198","","","","","5","html-slider-response","1152","","","","4",""
"1788","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","1153","j","kiti","true","",""
"928.5","","","","","5","html-slider-response","1154","","","","4",""
"1920","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","1155","n","aibu","true","",""
"1110.5999999940395","","","","","5","html-slider-response","1156","","","","5",""
"1931","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","1157","v","afya","true","",""
"1084.699999988079","","","","","5","html-slider-response","1158","","","","1",""
"1905","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","1159","f","ganti","false","",""
"1655.7000000029802","","","","","5","html-slider-response","1160","","","","2",""
"2307","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","n","mkuu","true","",""
"1065.7000000029802","","","","","5","html-slider-response","1162","","","","4",""
"7818","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","v","mkasi","false","",""
"1181.800000011921","","","","","5","html-slider-response","1164","","","","2",""
"2346","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","1165","v","ufagio","true","",""
"1103.4000000059605","","","","","5","html-slider-response","1166","","","","4",""
"2182","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","1167","n","wimbo","true","",""
"1215.5","","","","","5","html-slider-response","1168","","","","2",""
"40831","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","1169","v","uyoga","true","",""
"912.3999999910593","","","","","5","html-slider-response","1170","","","","2",""
"2397","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","1171","n","mbwa","true","",""
"1099.7000000029802","","","","","5","html-slider-response","1172","","","","2",""
"2049","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","f","tembo","false","",""
"1052.0999999940395","","","","","5","html-slider-response","1174","","","","2",""
"2899","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","j","mvua","true","",""
"1047.2000000029802","","","","","5","html-slider-response","1176","","","","2",""
"3712","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","f","baga","false","",""
"862","","","","","5","html-slider-response","1178","","","","4",""
"2281","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","v","simu","false","",""
"1215.800000011921","","","","","5","html-slider-response","1180","","","","2",""
"2439","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","1181","v","babaye","true","",""
"1421.7000000029802","","","","","5","html-slider-response","1182","","","","5",""
"1486","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"887.7999999970198","","","","","5","html-slider-response","1184","","","","5",""
"1605","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","j","basi","true","",""
"1130","","","","","5","html-slider-response","1186","","","","5",""
"2337","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","1187","f","baboy","false","",""
"1221.699999988079","","","","","5","html-slider-response","1188","","","","2",""
"2082","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","1189","j","elfu","true","",""
"1143.7999999970198","","","","","5","html-slider-response","1190","","","","5",""
"3089","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","1191","n","mchuzi","false","",""
"1360.5999999940395","","","","","5","html-slider-response","1192","","","","1",""
"2404","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","1193","v","adhabu","true","",""
"883.9000000059605","","","","","5","html-slider-response","1194","","","","2",""
"2076","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","1195","f","jiwe","true","",""
"1815.4000000059605","","","","","5","html-slider-response","1196","","","","4",""
"1944","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","f","chombo","true","",""
"1027.2999999970198","","","","","5","html-slider-response","1198","","","","5",""
"2347","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","f","surali","true","",""
"1265","","","","","5","html-slider-response","1200","","","","1",""
"3798","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","j","baadaye","false","",""
"1209.7000000029802","","","","","5","html-slider-response","1202","","","","2",""
"17980","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","1203","f","kumba","true","",""
"1124.7000000029802","","","","","5","html-slider-response","1204","","","","2",""
"2025","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","1205","v","kito","true","",""
"1488","","","","","5","html-slider-response","1206","","","","5",""
"2035","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","n","leso","true","",""
"1298.3999999910593","","","","","5","html-slider-response","1208","","","","4",""
"3801","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","1209","f","baiski","true","",""
"1059.1000000089407","","","","","5","html-slider-response","1210","","","","4",""
"23140","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","1211","n","katika","false","",""
"1330.9000000059605","","","","","5","html-slider-response","1212","","","","1",""
"2919","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","1213","j","mchanga","true","",""
"1211.7999999970198","","","","","5","html-slider-response","1214","","","","4",""
"1950","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","n","trekta","true","",""
"849.8000000119209","","","","","5","html-slider-response","1216","","","","5",""
"5919","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","1217","f","bahari","true","",""
"1873.7999999970198","","","","","5","html-slider-response","1218","","","","2",""
"2748","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","1219","f","dagat","false","",""
"994.2999999970198","","","","","5","html-slider-response","1220","","","","1",""
"1791","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","1221","j","bililhon","true","",""
"1491.2000000029802","","","","","5","html-slider-response","1222","","","","4",""
"3581","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","1223","f","betri","false","",""
"1013.9000000059605","","","","","5","html-slider-response","1224","","","","2",""
"2927","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","j","bega","true","",""
"1150","","","","","5","html-slider-response","1226","","","","1",""
"3535","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","1227","f","silya","false","",""
"914.5","","","","","5","html-slider-response","1228","","","","1",""
"1706","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","1229","f","mazishi","true","",""
"1102.5","","","","","5","html-slider-response","1230","","","","5",""
"3016","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","v","kazi","true","",""
"1462.1000000089407","","","","","5","html-slider-response","1232","","","","5",""
"2959","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","1233","j","mali","true","",""
"1528","","","","","5","html-slider-response","1234","","","","5",""
"2193","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","n","kasadpan","true","",""
"931.5999999940395","","","","","5","html-slider-response","1236","","","","4",""
"3429","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","1237","n","madungog","true","",""
"1529.7000000029802","","","","","5","html-slider-response","1238","","","","2",""
"166789","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","1239","v","adui","true","",""
"1125.5","","","","","5","html-slider-response","1240","","","","1",""
"1778","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","1241","n","martilyo","true","",""
"960","","","","","5","html-slider-response","1242","","","","4",""
"3493","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","1243","n","awit","false","",""
"1553.5999999940395","","","","","5","html-slider-response","1244","","","","2",""
"22448","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","1245","v","duga","false","",""
"1394.3999999910593","","","","","5","html-slider-response","1246","","","","2",""
"1838","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","1247","n","napakyas","true","",""
"1209.0999999940395","","","","","5","html-slider-response","1248","","","","2",""
