"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2574","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","n","kupanda","false","",""
"1405.7999999970198","","","","","5","html-slider-response","1116","","","","2",""
"3038","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","1117","v","kaili","false","",""
"1181.5","","","","","5","html-slider-response","1118","","","","2",""
"4830","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","1119","n","pagtukod","true","",""
"1109.2000000029802","","","","","5","html-slider-response","1120","","","","2",""
"3462","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","1121","v","paghalad","true","",""
"1229.5","","","","","5","html-slider-response","1122","","","","2",""
"2510","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","1123","v","matumbo","true","",""
"989.3999999985099","","","","","5","html-slider-response","1124","","","","2",""
"2910","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","1125","f","sayari","true","",""
"869.8000000044703","","","","","5","html-slider-response","1126","","","","2",""
"4230","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","1127","j","samaki","true","",""
"1068.9000000059605","","","","","5","html-slider-response","1128","","","","2",""
"4844","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","1129","j","kopa","false","",""
"1652.7999999970198","","","","","5","html-slider-response","1130","","","","2",""
"2791","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","n","kitanda","false","",""
"989.2999999970198","","","","","5","html-slider-response","1132","","","","2",""
"3326","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","1133","f","nyundu","false","",""
"965.3999999985099","","","","","5","html-slider-response","1134","","","","2",""
"2582","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","1135","v","haraka","false","",""
"1132.7999999970198","","","","","5","html-slider-response","1136","","","","2",""
"4654","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","1137","j","kichwa","false","",""
"1326","","","","","5","html-slider-response","1138","","","","2",""
"2430","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","v","kujenga","false","",""
"1061.8999999985099","","","","","5","html-slider-response","1140","","","","2",""
"6086","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","f","mwezi","false","",""
"1117.5999999940395","","","","","5","html-slider-response","1142","","","","2",""
"4254","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","v","bala","false","",""
"1261.5","","","","","5","html-slider-response","1144","","","","2",""
"2542","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","1145","j","baki","false","",""
"3637.4000000059605","","","","","5","html-slider-response","1146","","","","3",""
"2710","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","1147","f","kamwe","true","",""
"1101.7000000029802","","","","","5","html-slider-response","1148","","","","2",""
"2126","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","n","msumari","true","",""
"1262","","","","","5","html-slider-response","1150","","","","4",""
"4382","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","1151","v","pagtabon","true","",""
"1221.5","","","","","5","html-slider-response","1152","","","","2",""
"2534","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","1153","f","kiti","true","",""
"3332.9000000059605","","","","","5","html-slider-response","1154","","","","3",""
"2982","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","1155","v","mpishi","false","",""
"1031.7999999970198","","","","","5","html-slider-response","1156","","","","2",""
"2740","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","1157","j","bilaska","false","",""
"1317.8000000044703","","","","","5","html-slider-response","1158","","","","2",""
"2630","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","n","nyundo","false","",""
"1405.5","","","","","5","html-slider-response","1160","","","","2",""
"3902","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","v","ndaniya","false","",""
"1013.8000000044703","","","","","5","html-slider-response","1162","","","","2",""
"2807","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","1163","j","mkasi","false","",""
"1255.1999999955297","","","","","5","html-slider-response","1164","","","","2",""
"5526","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","1165","v","ufagio","true","",""
"868.5","","","","","5","html-slider-response","1166","","","","2",""
"2598","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","1167","f","wakala","false","",""
"1021.7999999970198","","","","","5","html-slider-response","1168","","","","2",""
"3998","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","1169","v","uyoga","true","",""
"869.5","","","","","5","html-slider-response","1170","","","","2",""
"5365","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","1171","n","mbwa","true","",""
"1421.1999999955297","","","","","5","html-slider-response","1172","","","","2",""
"2798","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","1173","n","pito","false","",""
"1029.3000000044703","","","","","5","html-slider-response","1174","","","","2",""
"4630","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","1175","j","takatak","false","",""
"1037.5","","","","","5","html-slider-response","1176","","","","2",""
"1774","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","1177","j","kiatu","true","",""
"1007.1000000014901","","","","","5","html-slider-response","1178","","","","2",""
"2510","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","1179","n","lima","false","",""
"1925.8999999985099","","","","","5","html-slider-response","1180","","","","2",""
"3335","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","1181","v","kahawa","false","",""
"1558.7000000029802","","","","","5","html-slider-response","1182","","","","2",""
"3447","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","1183","j","kikapu","false","",""
"886.6000000014901","","","","","5","html-slider-response","1184","","","","2",""
"1623","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","1185","n","basi","true","",""
"1998.6000000014901","","","","","5","html-slider-response","1186","","","","5",""
"4526","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","1187","v","paghago","false","",""
"2103.1999999955297","","","","","5","html-slider-response","1188","","","","2",""
"3767","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","v","elfu","true","",""
"1645.9000000059605","","","","","5","html-slider-response","1190","","","","2",""
"2432","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","1191","f","kaburi","false","",""
"1373.5999999940395","","","","","5","html-slider-response","1192","","","","2",""
"2895","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","1193","j","kuta","false","",""
"1166.7000000029802","","","","","5","html-slider-response","1194","","","","2",""
"3726","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","1195","f","jiwe","true","",""
"1133.3000000044703","","","","","5","html-slider-response","1196","","","","2",""
"2462","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","1197","f","miaka","false","",""
"1229.7999999970198","","","","","5","html-slider-response","1198","","","","2",""
"1935","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","1199","j","nyota","false","",""
"1085.5","","","","","5","html-slider-response","1200","","","","2",""
"3311","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","1201","n","baadaye","false","",""
"989.7999999970198","","","","","5","html-slider-response","1202","","","","2",""
"2127","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","1203","j","kumba","true","",""
"933","","","","","5","html-slider-response","1204","","","","2",""
"2758","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","1205","f","kito","true","",""
"2189.60000000149","","","","","5","html-slider-response","1206","","","","2",""
"5407","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","v","yatima","false","",""
"1084.7999999970198","","","","","5","html-slider-response","1208","","","","2",""
"3101","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","n","baiski","true","",""
"2053.6999999955297","","","","","5","html-slider-response","1210","","","","2",""
"2887","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","1211","j","katika","false","",""
"1068.3999999985099","","","","","5","html-slider-response","1212","","","","2",""
"3854","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","1213","v","mchanga","true","",""
"1541.3999999985099","","","","","5","html-slider-response","1214","","","","2",""
"2838","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","j","kawa","false","",""
"1462","","","","","5","html-slider-response","1216","","","","2",""
"2775","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","1217","j","bahari","true","",""
"1517.2999999970198","","","","","5","html-slider-response","1218","","","","2",""
"4654","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","1219","f","matumai","true","",""
"1054.1000000014901","","","","","5","html-slider-response","1220","","","","2",""
"3134","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","1221","j","watu","false","",""
"1365.2999999970198","","","","","5","html-slider-response","1222","","","","2",""
"2486","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","1223","j","pagsulod","true","",""
"1053.2999999970198","","","","","5","html-slider-response","1224","","","","2",""
"2526","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","1225","f","tamasha","false","",""
"1141.3999999985099","","","","","5","html-slider-response","1226","","","","2",""
"2149","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","1227","j","kubwa","true","",""
"1475.6000000014901","","","","","5","html-slider-response","1228","","","","2",""
"2646","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","1229","n","mazishi","true","",""
"1237.5999999940395","","","","","5","html-slider-response","1230","","","","2",""
"1718","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","1231","j","kazi","true","",""
"1861.2000000029802","","","","","5","html-slider-response","1232","","","","4",""
"4599","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","1233","n","mara","false","",""
"1070","","","","","5","html-slider-response","1234","","","","2",""
"2302","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","v","bentaha","false","",""
"870","","","","","5","html-slider-response","1236","","","","2",""
"2839","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","1237","j","kasuko","false","",""
"1574.7000000029802","","","","","5","html-slider-response","1238","","","","2",""
"2246","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","j","kitande","false","",""
"1053.5","","","","","5","html-slider-response","1240","","","","2",""
"1951","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","1241","n","martilyo","true","",""
"1790.3000000044703","","","","","5","html-slider-response","1242","","","","5",""
"2350","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","1243","v","kadaot","false","",""
"1190.5","","","","","5","html-slider-response","1244","","","","2",""
"2951","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","v","mtawa","false","",""
"981.8999999985099","","","","","5","html-slider-response","1246","","","","2",""
"2103","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","j","kitovu","false","",""
"1165.9000000059605","","","","","5","html-slider-response","1248","","","","2",""
