"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2462","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","1151","f","pagtabon","true","",""
"950","","","","","5","html-slider-response","1152","","","","5",""
"9247","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","1153","f","kiti","true","",""
"1452","","","","","5","html-slider-response","1154","","","","4",""
"14625","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","1155","f","aibu","true","",""
"1025","","","","","5","html-slider-response","1156","","","","1",""
"13936","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","1157","j","afya","true","",""
"1604","","","","","5","html-slider-response","1158","","","","1",""
"13796","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","1159","j","kesho","true","",""
"920","","","","","5","html-slider-response","1160","","","","4",""
"19134","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","1161","v","mkuu","true","",""
"854","","","","","5","html-slider-response","1162","","","","2",""
"30803","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","1163","v","wingi","true","",""
"1089","","","","","5","html-slider-response","1164","","","","4",""
"19165","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","1165","n","ufagio","true","",""
"1143","","","","","5","html-slider-response","1166","","","","1",""
"10590","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","1167","v","wimbo","true","",""
"997","","","","","5","html-slider-response","1168","","","","1",""
"12057","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","1169","v","nyeusi","false","",""
"1005","","","","","5","html-slider-response","1170","","","","2",""
"12154","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","1171","j","mbwa","true","",""
"1993","","","","","5","html-slider-response","1172","","","","5",""
"7069","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","v","pagpalit","true","",""
"1666","","","","","5","html-slider-response","1174","","","","5",""
"26459","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","n","takatak","false","",""
"1110","","","","","5","html-slider-response","1176","","","","2",""
"5922","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","1177","j","kiatu","true","",""
"1594","","","","","5","html-slider-response","1178","","","","5",""
"5177","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","1179","n","moyo","true","",""
"1366","","","","","5","html-slider-response","1180","","","","5",""
"2557","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","1181","j","babaye","true","",""
"1066","","","","","5","html-slider-response","1182","","","","5",""
"4406","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"1237","","","","","5","html-slider-response","1184","","","","5",""
"5285","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","1185","v","basi","true","",""
"1121","","","","","5","html-slider-response","1186","","","","5",""
"4905","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","1187","v","paghago","false","",""
"945","","","","","5","html-slider-response","1188","","","","2",""
"2842","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","v","elfu","true","",""
"1240","","","","","5","html-slider-response","1190","","","","5",""
"31565","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","1191","f","lugha","true","",""
"1045","","","","","5","html-slider-response","1192","","","","4",""
"10913","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","1193","n","adhabu","true","",""
"1445","","","","","5","html-slider-response","1194","","","","2",""
"6439","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","1195","j","jiwe","true","",""
"974","","","","","5","html-slider-response","1196","","","","5",""
"2401","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","f","chombo","true","",""
"1531","","","","","5","html-slider-response","1198","","","","5",""
"6258","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","1199","v","surali","true","",""
"1887","","","","","5","html-slider-response","1200","","","","1",""
"5499","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","f","punda","false","",""
"1103","","","","","5","html-slider-response","1202","","","","4",""
"3918","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","1203","v","kumbuka","false","",""
"1252","","","","","5","html-slider-response","1204","","","","1",""
"5577","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","1205","v","pagduol","false","",""
"1190","","","","","5","html-slider-response","1206","","","","5",""
"2616","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","1207","j","leso","true","",""
"1066","","","","","5","html-slider-response","1208","","","","5",""
"5360","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","1209","n","tumbo","false","",""
"1120","","","","","5","html-slider-response","1210","","","","1",""
"19643","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","1211","f","lamigas","false","",""
"1751","","","","","5","html-slider-response","1212","","","","1",""
"5111","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","1213","v","mchanga","true","",""
"1491","","","","","5","html-slider-response","1214","","","","5",""
"27330","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","j","kawa","false","",""
"1665","","","","","5","html-slider-response","1216","","","","2",""
"11510","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","1217","n","bahari","true","",""
"1212","","","","","5","html-slider-response","1218","","","","5",""
"15664","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","1219","f","matumai","true","",""
"1120","","","","","5","html-slider-response","1220","","","","1",""
"4112","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","1221","j","kamantis","false","",""
"962","","","","","5","html-slider-response","1222","","","","2",""
"4748","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","1223","j","pagsulod","true","",""
"1032","","","","","5","html-slider-response","1224","","","","5",""
"3616","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","1225","v","lobo","false","",""
"1332","","","","","5","html-slider-response","1226","","","","5",""
"4979","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","1227","v","kubwa","true","",""
"1508","","","","","5","html-slider-response","1228","","","","5",""
"2131","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","1229","j","mazishi","true","",""
"1434","","","","","5","html-slider-response","1230","","","","5",""
"6629","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","f","kasamok","false","",""
"1409","","","","","5","html-slider-response","1232","","","","2",""
"6272","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","1233","n","mara","false","",""
"1143","","","","","5","html-slider-response","1234","","","","5",""
"10525","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","n","kasadpan","true","",""
"1081","","","","","5","html-slider-response","1236","","","","5",""
"14397","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","1237","n","kasuko","false","",""
"1314","","","","","5","html-slider-response","1238","","","","2",""
"7018","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","1239","j","adui","true","",""
"1309","","","","","5","html-slider-response","1240","","","","5",""
"2752","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"1259","","","","","5","html-slider-response","1242","","","","5",""
"4382","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","v","pamahaw","true","",""
"1166","","","","","5","html-slider-response","1244","","","","5",""
"11517","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","1245","v","tanuri","true","",""
"2315","","","","","5","html-slider-response","1246","","","","1",""
"6469","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","1247","f","napakyas","true","",""
"1130","","","","","5","html-slider-response","1248","","","","4",""
