,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
112,63d270f11023bc87c938f375,606ddb0033f69d1a832059cd,APPROVED,2023-01-26T12:24:23.468000Z,2023-01-26T13:09:32.328000Z,2023-01-31T15:19:46.344000,2023-01-26T13:09:32.896736Z,2709.0,CW1E0JYZ,435,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:19:46.344000,606ddb0033f69d1a832059cd
113,63d3c6f95fc45dd693e59fcf,606ddb0033f69d1a832059cd,APPROVED,2023-01-27T12:43:41.745000Z,2023-01-27T13:13:45.065000Z,2023-01-31T15:52:33.614000,2023-01-27T13:13:45.653694Z,1804.0,CR04WJLJ,436,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:52:33.614000,606ddb0033f69d1a832059cd
114,63da5fd8e7b9e1166d9b8036,6083bef2122452ac905adc01,APPROVED,2023-02-01T12:49:57.044000Z,2023-02-01T13:25:41.612000Z,2023-02-13T08:59:30.020000,2023-02-01T13:25:41.960890Z,2145.0,CW1E0JYZ,397,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:30.020000,6083bef2122452ac905adc01
115,63dbad20bd71820267e140ce,6083bef2122452ac905adc01,APPROVED,2023-02-02T12:31:30.450000Z,2023-02-02T12:50:51.661000Z,2023-02-13T09:14:56.809000,2023-02-02T12:50:52.034672Z,1162.0,CR04WJLJ,401,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:14:56.809000,6083bef2122452ac905adc01
116,63d27184d7e1ce5640884c47,60c86fbb5fb507607c3073bf,APPROVED,2023-01-26T12:27:39.180000Z,2023-01-26T13:04:14.356000Z,2023-01-31T15:20:16.844000,2023-01-26T13:04:14.742095Z,2196.0,CW1E0JYZ,282,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:20:16.844000,60c86fbb5fb507607c3073bf
117,63d3be6c8566167b8a6df9ed,60c86fbb5fb507607c3073bf,APPROVED,2023-01-27T12:07:12.856000Z,2023-01-27T12:27:38.805000Z,2023-01-31T15:51:53.330000,2023-01-27T12:27:39.678866Z,1226.0,CR04WJLJ,289,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:51:53.330000,60c86fbb5fb507607c3073bf
118,63e1009950fc42fcefcad1cb,60dc9d77f88945d66d46966c,APPROVED,2023-02-06T13:34:22.562000Z,2023-02-06T14:40:06.673000Z,2023-02-13T09:04:02.733000,2023-02-06T14:40:07.563393Z,3945.0,CW1E0JYZ,312,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.733000,60dc9d77f88945d66d46966c
119,63e26aa90c3e7d7cfb97e786,60dc9d77f88945d66d46966c,APPROVED,2023-02-07T15:14:47.731000Z,2023-02-07T15:32:26.702000Z,2023-02-13T09:28:35.386000,2023-02-07T15:32:27.513370Z,1059.0,NOCODE,317,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:35.386000,60dc9d77f88945d66d46966c
120,63dd0cce3753bccb24215fce,60f30cd3b09a237bc5f6cde5,APPROVED,2023-02-03T13:35:45.829000Z,2023-02-03T14:07:54.102000Z,2023-02-13T09:01:14.253000,2023-02-03T14:07:54.552473Z,1929.0,CW1E0JYZ,158,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:14.253000,60f30cd3b09a237bc5f6cde5
121,63de5fe0d03a70ed25f77e8d,60f30cd3b09a237bc5f6cde5,APPROVED,2023-02-04T13:45:04.996000Z,2023-02-04T14:01:52.271000Z,2023-02-13T09:16:59.213000,2023-02-04T14:01:52.637287Z,1008.0,CR04WJLJ,160,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:59.213000,60f30cd3b09a237bc5f6cde5
122,63e611ca9ccf002744f39392,611c0a4f1c66aa40c152ba74,APPROVED,2023-02-10T09:43:42.227000Z,2023-02-10T10:21:55.977000Z,2023-02-13T09:07:04.398000,2023-02-10T10:21:56.360472Z,2294.0,CW1E0JYZ,203,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.398000,611c0a4f1c66aa40c152ba74
123,63e76d93c539ad08e5ae8721,611c0a4f1c66aa40c152ba74,APPROVED,2023-02-11T10:34:49.527000Z,2023-02-11T10:51:39.250000Z,2023-02-13T09:29:27.470000,2023-02-11T10:51:39.622700Z,1010.0,CR04WJLJ,205,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:27.470000,611c0a4f1c66aa40c152ba74
124,63e64e394660b4d846d0d237,611fb8ddcc7bb35d86ec0714,APPROVED,2023-02-10T14:01:46.907000Z,2023-02-10T14:37:32.515000Z,2023-02-13T09:07:05.274000,2023-02-10T14:37:33.389528Z,2146.0,CW1E0JYZ,335,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking),No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:05.274000,611fb8ddcc7bb35d86ec0714
125,63e79f98f6a5ea95e1075e6e,611fb8ddcc7bb35d86ec0714,APPROVED,2023-02-11T14:01:00.465000Z,2023-02-11T14:23:32.111000Z,2023-02-13T09:29:37.190000,2023-02-11T14:23:32.458880Z,1352.0,CR04WJLJ,336,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking),,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:37.190000,611fb8ddcc7bb35d86ec0714
126,63e64ce5be00162867e2039f,6126cf8d9e5187763c6adb73,APPROVED,2023-02-10T13:55:52.559000Z,2023-02-10T14:36:30.384000Z,2023-02-13T09:07:08.285000,2023-02-10T14:36:31.899118Z,2438.0,CW1E0JYZ,582,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.285000,6126cf8d9e5187763c6adb73
127,63e7a9fe29611430cc818f36,6126cf8d9e5187763c6adb73,APPROVED,2023-02-11T14:45:56.361000Z,2023-02-11T15:24:04.417000Z,2023-02-13T09:29:37.849000,2023-02-11T15:24:04.770062Z,2289.0,CR04WJLJ,584,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:37.849000,6126cf8d9e5187763c6adb73
128,63e3a1c2fbd3acd475c0a6cc,613b8bc5f1c3fbea944a1810,APPROVED,2023-02-08T13:21:51.256000Z,2023-02-08T13:56:16.055000Z,2023-02-13T09:06:11.896000,2023-02-08T13:56:16.660955Z,2065.0,CW1E0JYZ,127,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:11.896000,613b8bc5f1c3fbea944a1810
129,63e4f0d1e5564a8d0b28611a,613b8bc5f1c3fbea944a1810,APPROVED,2023-02-09T13:10:46.921000Z,2023-02-09T13:27:21.615000Z,2023-02-13T09:28:54.372000,2023-02-09T13:27:22.014085Z,995.0,CR04WJLJ,127,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:54.372000,613b8bc5f1c3fbea944a1810
130,63e6137a6de0962deb5e2e6e,614b4820859193e9fba60056,APPROVED,2023-02-10T09:51:17.977000Z,2023-02-10T10:21:36.356000Z,2023-02-13T09:07:07.156000,2023-02-10T10:21:36.837023Z,1819.0,CW1E0JYZ,183,23,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Ambidextrous,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.156000,614b4820859193e9fba60056
131,63e756c8f8fd72038088be6b,614b4820859193e9fba60056,APPROVED,2023-02-11T08:50:21.354000Z,2023-02-11T09:08:35.151000Z,2023-02-13T09:29:26.160000,2023-02-11T09:08:35.543329Z,1094.0,CR04WJLJ,183,23,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:26.160000,614b4820859193e9fba60056
132,63e6129a6b0acbf110171d46,615b4a8f1556c7cd45d86506,APPROVED,2023-02-10T09:47:12.676000Z,2023-02-10T10:39:14.238000Z,2023-02-13T09:07:04.740000,2023-02-10T10:39:14.977652Z,3122.0,CW1E0JYZ,138,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.740000,615b4a8f1556c7cd45d86506
133,63e760cb901bca116086765e,615b4a8f1556c7cd45d86506,APPROVED,2023-02-11T09:33:08.603000Z,2023-02-11T10:04:53.165000Z,2023-02-13T09:29:26.676000,2023-02-11T10:04:53.569210Z,1905.0,CR04WJLJ,140,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:26.676000,615b4a8f1556c7cd45d86506
134,63db841cf849c3964b525dbb,615f4e20d504f648ffd22972,APPROVED,2023-02-02T09:36:28.537000Z,2023-02-02T10:18:42.828000Z,2023-02-13T09:01:05.825000,2023-02-02T10:18:43.224464Z,2535.0,CW1E0JYZ,113,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:05.825000,615f4e20d504f648ffd22972
135,63dcc91378758badbc1f20a8,615f4e20d504f648ffd22972,APPROVED,2023-02-03T08:43:22.975000Z,2023-02-03T09:16:00.315000Z,2023-02-13T09:16:19.437000,2023-02-03T09:16:00.731408Z,1958.0,CR04WJLJ,115,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:19.437000,615f4e20d504f648ffd22972
136,63db85393886dbaefa709d8b,6277f267a2d1f33351549d0d,APPROVED,2023-02-02T09:41:16.863000Z,2023-02-02T10:22:22.965000Z,2023-02-13T09:01:06.171000,2023-02-02T10:22:23.343882Z,2467.0,CW1E0JYZ,74,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking),No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.171000,6277f267a2d1f33351549d0d
137,63dcd47708756ede5b3b774a,6277f267a2d1f33351549d0d,APPROVED,2023-02-03T09:31:38.283000Z,2023-02-03T09:57:42.783000Z,2023-02-13T09:16:20.102000,2023-02-03T09:57:43.119984Z,1565.0,CR04WJLJ,74,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking),,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:20.102000,6277f267a2d1f33351549d0d
138,63db832ac5878ba48cc68180,627ea19e39feecdbef681d93,APPROVED,2023-02-02T09:34:47.847000Z,2023-02-02T10:28:27.897000Z,2023-02-13T08:59:47.262000,2023-02-02T10:28:28.597301Z,3221.0,CW1E0JYZ,151,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:47.262000,627ea19e39feecdbef681d93
139,63dcca4bac1e77235e1e197c,627ea19e39feecdbef681d93,APPROVED,2023-02-03T08:49:05.235000Z,2023-02-03T09:12:56.337000Z,2023-02-13T09:16:19.604000,2023-02-03T09:12:56.668934Z,1432.0,CR04WJLJ,151,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:19.604000,627ea19e39feecdbef681d93
140,63da7faf2c1d8228f36a6e3b,628f7669ee68aabf3930123b,APPROVED,2023-02-01T15:05:22.677000Z,2023-02-01T15:42:59.642000Z,2023-02-13T08:59:42.885000,2023-02-01T15:43:01.002980Z,2257.0,CW1E0JYZ,577,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:42.885000,628f7669ee68aabf3930123b
141,63dbc923819ad2089e948c1f,628f7669ee68aabf3930123b,APPROVED,2023-02-02T14:31:04.295000Z,2023-02-02T14:49:35.528000Z,2023-02-13T09:16:19.269000,2023-02-02T14:49:35.836209Z,1112.0,CR04WJLJ,580,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:19.269000,628f7669ee68aabf3930123b
142,63ce920033335a5dee98f33c,62a0e117625b3e346ccb377f,APPROVED,2023-01-23T13:59:18.789000Z,2023-01-23T14:41:05.819000Z,2023-01-26T09:08:11.998000,2023-01-23T14:41:06.333259Z,2508.0,CW1E0JYZ,268,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,9.0,2.995,0.6,12.595,2023-01-26T09:08:11.998000,62a0e117625b3e346ccb377f
143,63cfe7db64b9080f9598d1d6,62a0e117625b3e346ccb377f,APPROVED,2023-01-24T14:14:55.803000Z,2023-01-24T14:40:48.833000Z,2023-01-26T09:20:14.068000,2023-01-24T14:40:49.202335Z,1554.0,CR04WJLJ,269,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,,,Nature of testing effect-Experiment2-Part2,6.0,2.0,0.4,8.4,2023-01-26T09:20:14.068000,62a0e117625b3e346ccb377f
144,63e0fdc324a252626b3d243b,62a35981f07eec138b14cb6e,APPROVED,2023-02-06T13:17:08.019000Z,2023-02-06T13:51:46.114000Z,2023-02-13T09:04:02.377000,2023-02-06T13:51:46.484681Z,2079.0,CW1E0JYZ,277,40,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.377000,62a35981f07eec138b14cb6e
145,63e24c4c5cfe03ee0d9e0f0e,62a35981f07eec138b14cb6e,APPROVED,2023-02-07T13:04:15.963000Z,2023-02-07T13:20:21.496000Z,2023-02-13T09:28:34.918000,2023-02-07T13:20:22.045206Z,966.0,CR04WJLJ,280,40,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:34.918000,62a35981f07eec138b14cb6e
146,63dd0ba2fdaa24cecca04462,62aa2bdbe3bab086b19ea5ab,APPROVED,2023-02-03T13:27:14.440000Z,2023-02-03T14:11:03.603000Z,2023-02-13T09:01:07.398000,2023-02-03T14:11:04.065766Z,2630.0,CW1E0JYZ,302,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:07.398000,62aa2bdbe3bab086b19ea5ab
147,63de6364b2eeecc7f3cfa622,62aa2bdbe3bab086b19ea5ab,APPROVED,2023-02-04T13:53:44.703000Z,2023-02-04T14:15:14.854000Z,2023-02-13T09:16:59.828000,2023-02-04T14:15:15.311948Z,1291.0,CR04WJLJ,303,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:59.828000,62aa2bdbe3bab086b19ea5ab
148,63dba5c838f34e6fcab3410e,62b1ff970dfb7055f35d6937,APPROVED,2023-02-02T12:00:10.932000Z,2023-02-02T12:27:38.851000Z,2023-02-13T09:01:13.116000,2023-02-02T12:27:39.478836Z,1648.0,CW1E0JYZ,448,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:13.116000,62b1ff970dfb7055f35d6937
149,63dcf026dff4071c1e5c50c2,62b1ff970dfb7055f35d6937,APPROVED,2023-02-03T11:29:56.642000Z,2023-02-03T11:50:51.185000Z,2023-02-13T09:16:21.082000,2023-02-03T11:50:51.970902Z,1255.0,CR04WJLJ,453,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:21.082000,62b1ff970dfb7055f35d6937
150,63dd0a60ae1a9be791052f3c,62c5e88d434d3ad81799df4d,APPROVED,2023-02-03T13:21:45.149000Z,2023-02-03T13:57:30.714000Z,2023-02-13T09:01:06.697000,2023-02-03T13:57:33.166340Z,2146.0,CW1E0JYZ,202,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.697000,62c5e88d434d3ad81799df4d
151,63de53134952fd9f31cfa64a,62c5e88d434d3ad81799df4d,APPROVED,2023-02-04T12:44:11.912000Z,2023-02-04T12:58:34.966000Z,2023-02-13T09:16:21.250000,2023-02-04T12:58:35.287237Z,864.0,CR04WJLJ,202,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:21.250000,62c5e88d434d3ad81799df4d
152,63db85f5b34efe9b50d0e950,62da6f3ecce56110c6f6c70b,APPROVED,2023-02-02T09:44:25.159000Z,2023-02-02T10:19:14.967000Z,2023-02-13T09:01:12.246000,2023-02-02T10:19:15.373226Z,2090.0,CW1E0JYZ,303,26,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.246000,62da6f3ecce56110c6f6c70b
153,63dcd33eaa7c6ba44f0cb83d,62da6f3ecce56110c6f6c70b,APPROVED,2023-02-03T09:26:25.572000Z,2023-02-03T09:46:56.490000Z,2023-02-13T09:16:19.939000,2023-02-03T09:46:56.836970Z,1231.0,CR04WJLJ,305,26,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:19.939000,62da6f3ecce56110c6f6c70b
154,63e64b556d024d398bd87a44,62fb8535d6e34ce6214ba696,APPROVED,2023-02-10T13:49:09.968000Z,2023-02-10T14:20:38.541000Z,2023-02-13T09:07:07.842000,2023-02-10T14:20:39.176128Z,1889.0,CW1E0JYZ,162,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.842000,62fb8535d6e34ce6214ba696
155,63e79d3ea35ccc6296c45a0e,62fb8535d6e34ce6214ba696,APPROVED,2023-02-11T13:50:59.157000Z,2023-02-11T14:27:49.996000Z,2023-02-13T09:29:37.071000,2023-02-11T14:27:50.381432Z,2211.0,CR04WJLJ,165,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:37.071000,62fb8535d6e34ce6214ba696
156,63d2758205a4ba2614223745,634d8651e672e5dc3416acd6,APPROVED,2023-01-26T12:43:46.510000Z,2023-01-26T13:28:00.956000Z,2023-01-31T15:21:29.137000,2023-01-26T13:28:01.389614Z,2655.0,CW1E0JYZ,142,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:21:29.137000,634d8651e672e5dc3416acd6
157,63d3d3610f1086727ccfa325,634d8651e672e5dc3416acd6,APPROVED,2023-01-27T13:36:33.401000Z,2023-01-27T13:58:11.484000Z,2023-01-31T15:26:36.995000,2023-01-27T13:58:11.957219Z,1299.0,CR04WJLJ,142,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:26:36.995000,634d8651e672e5dc3416acd6
158,63d278f8b159a485dd001ee7,6384ad74e501dcdf22163239,APPROVED,2023-01-26T12:58:32.341000Z,2023-01-26T13:39:23.296000Z,2023-01-31T15:21:51.602000,2023-01-26T13:39:23.927241Z,2451.0,CW1E0JYZ,115,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:21:51.602000,6384ad74e501dcdf22163239
159,63d3d3f705a2fff083c7c897,6384ad74e501dcdf22163239,APPROVED,2023-01-27T13:39:06.880000Z,2023-01-27T14:04:10.902000Z,2023-01-31T15:52:41.341000,2023-01-27T14:04:11.270550Z,1505.0,CR04WJLJ,116,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:52:41.341000,6384ad74e501dcdf22163239
160,63e3a2a29451c0f6533ba136,63ced2a1d7f0270214c80274,APPROVED,2023-02-08T13:25:00.644000Z,2023-02-08T14:14:11.571000Z,2023-02-13T09:06:38.506000,2023-02-08T14:14:12.011307Z,2951.0,CW1E0JYZ,4,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:38.506000,63ced2a1d7f0270214c80274
161,63e4ea1777dd43095c51b21f,63ced2a1d7f0270214c80274,APPROVED,2023-02-09T12:42:09.063000Z,2023-02-09T13:20:52.415000Z,2023-02-13T09:28:53.862000,2023-02-09T13:20:52.812260Z,2324.0,CR04WJLJ,5,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:53.862000,63ced2a1d7f0270214c80274
162,63e0fd722707d39d7605eb02,63d16157fd5975c53d770629,APPROVED,2023-02-06T13:15:45.572000Z,2023-02-06T13:44:05.167000Z,2023-02-13T09:04:02.009000,2023-02-06T13:44:05.658685Z,1700.0,NOCODE,1,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.009000,63d16157fd5975c53d770629
163,63e24490072ac9475883ab47,63d16157fd5975c53d770629,APPROVED,2023-02-07T12:31:16.020000Z,2023-02-07T12:43:47.488000Z,2023-02-13T09:28:34.601000,2023-02-07T12:43:48.092574Z,752.0,CR04WJLJ,6,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:34.601000,63d16157fd5975c53d770629
164,63e3a25a1eca676a73826f58,63d7a9c8b7f48d3b4c2efcb7,APPROVED,2023-02-08T13:23:40.004000Z,2023-02-08T14:10:56.650000Z,2023-02-13T09:06:37.846000,2023-02-08T14:10:57.122002Z,2837.0,CW1E0JYZ,8,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:37.846000,63d7a9c8b7f48d3b4c2efcb7
165,63e4f952a470d742cd7c347c,63d7a9c8b7f48d3b4c2efcb7,APPROVED,2023-02-09T13:47:00.436000Z,2023-02-09T14:50:41.453000Z,2023-02-13T09:28:55.202000,2023-02-09T14:51:15.635812Z,3822.0,CR04WJLJ,11,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:55.202000,63d7a9c8b7f48d3b4c2efcb7
166,63e64ec4ff93ba285f358d57,63e56edc6a4f041635d4fe61,APPROVED,2023-02-10T14:04:04.760000Z,2023-02-10T15:04:55.222000Z,2023-02-13T09:07:08.732000,2023-02-10T15:04:55.668892Z,3651.0,CW1E0JYZ,2,22,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.732000,63e56edc6a4f041635d4fe61
167,63e7a37b9772c2ef4838d410,63e56edc6a4f041635d4fe61,APPROVED,2023-02-11T14:17:43.555000Z,2023-02-11T14:46:47.222000Z,2023-02-13T09:29:37.609000,2023-02-11T14:46:47.579210Z,1744.0,CR04WJLJ,5,22,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:37.609000,63e56edc6a4f041635d4fe61
