,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
54,41.0,0.0,1.0,0.0,0.0,0.3505010782561956,0.0
55,41.0,1.0,1.0,0.0,0.0,0.7116242077547875,1.0
56,41.0,0.0,1.0,0.25,1.0,0.6681624541776618,0.0
57,41.0,1.0,1.0,0.0,0.0,0.7945069165949871,1.0
58,41.0,0.0,1.0,0.75,1.0,0.5196623536728046,1.0
59,41.0,0.0,0.0,-0.25,1.0,0.4067623966530877,0.0
60,41.0,1.0,1.0,0.0,0.0,0.5013094718833178,0.0
61,41.0,1.0,1.0,0.0,0.0,0.5013094718833178,0.0
62,41.0,1.0,0.0,-0.25,1.0,0.5196623536728046,0.0
63,41.0,1.0,1.0,0.0,0.0,0.5013094718833178,1.0
64,41.0,0.0,0.0,-0.25,1.0,0.4067623966530877,0.0
65,41.0,0.0,0.0,-0.25,1.0,0.4067623966530878,0.0
66,41.0,0.0,0.0,-0.25,1.0,0.4016799695504221,0.0
67,41.0,0.0,0.0,-0.25,1.0,0.4016799695504221,1.0
68,41.0,0.0,0.0,-0.25,1.0,0.4067623966530877,1.0
69,41.0,1.0,0.0,-0.25,1.0,0.5196623536728046,0.0
70,41.0,1.0,1.0,0.75,1.0,0.6236521725063476,0.0
71,41.0,1.0,1.0,0.0,0.0,0.5013094718833178,1.0
72,41.0,0.0,0.0,-0.75,1.0,0.3385769072158831,0.0
73,41.0,0.0,0.0,-0.25,1.0,0.4016799695504221,1.0
74,41.0,0.0,1.0,0.0,0.0,0.3505010782561956,0.0
75,41.0,1.0,1.0,0.75,1.0,0.6236521725063476,1.0
76,41.0,0.0,1.0,0.0,0.0,0.3505010782561956,0.0
77,41.0,0.0,0.0,-0.75,1.0,0.3214239747494602,0.0
78,41.0,1.0,0.0,-0.25,1.0,0.5196623536728046,0.0
79,41.0,1.0,0.0,-0.25,1.0,0.6681624541776618,1.0
80,41.0,1.0,1.0,0.75,1.0,0.6236521725063476,0.0
81,41.0,0.0,0.0,-0.25,1.0,0.4067623966530877,0.0
82,41.0,0.0,0.0,-0.25,1.0,0.4067623966530877,0.0
83,41.0,1.0,1.0,0.25,1.0,0.8595867607906047,0.0
84,41.0,1.0,1.0,0.25,1.0,0.754717121033074,0.0
85,41.0,0.0,1.0,0.0,0.0,0.3505010782561956,0.0
86,41.0,0.0,1.0,0.75,1.0,0.5196623536728046,0.0
87,41.0,0.0,0.0,-0.25,1.0,0.4067623966530878,0.0
88,41.0,1.0,1.0,0.0,0.0,0.7116242077547875,1.0
89,41.0,0.0,1.0,0.75,1.0,0.5196623536728046,1.0
0,42.0,0.0,1.0,1.0,1.0,0.39411152861201537,1.0
1,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
2,42.0,0.0,0.0,-0.25,1.0,0.31765813753921457,0.0
3,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
4,42.0,1.0,1.0,0.25,1.0,0.9458672862747641,1.0
5,42.0,0.0,1.0,0.0,0.0,0.3455370715332426,1.0
6,42.0,0.0,0.0,0.0,1.0,0.3532245205126122,0.0
7,42.0,1.0,1.0,0.75,1.0,0.7944149546482805,1.0
8,42.0,1.0,0.0,-0.25,1.0,0.46410576172805973,0.0
9,42.0,0.0,0.0,-0.25,1.0,0.35322452051261216,1.0
10,42.0,1.0,1.0,0.0,0.0,0.7788524463236784,1.0
11,42.0,0.0,0.0,-0.75,1.0,0.22995955941101043,0.0
12,42.0,1.0,1.0,0.0,1.0,0.9458672862747641,1.0
13,42.0,1.0,1.0,0.75,1.0,0.5057531432389281,1.0
14,42.0,0.0,1.0,0.5,1.0,0.46378366555233524,0.0
15,42.0,0.0,0.0,0.0,1.0,0.3532245205126122,0.0
16,42.0,0.0,0.0,0.0,1.0,0.35322452051261216,0.0
17,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
18,42.0,0.0,0.0,-0.25,1.0,0.3055657033352316,0.0
19,42.0,0.0,0.0,0.0,1.0,0.3941115286120153,1.0
20,42.0,1.0,1.0,0.0,1.0,0.9676453315020127,1.0
21,42.0,0.0,0.0,0.0,1.0,0.25270464771535445,0.0
22,42.0,1.0,1.0,0.0,0.0,0.7788524463236784,0.0
23,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
24,42.0,1.0,1.0,0.0,1.0,0.9676453315020127,1.0
25,42.0,0.0,1.0,1.0,1.0,0.35322452051261216,0.0
26,42.0,1.0,0.0,-0.25,1.0,0.35322452051261216,0.0
27,42.0,1.0,1.0,0.0,1.0,0.9676453315020126,1.0
28,42.0,1.0,1.0,0.0,0.0,0.7788524463236784,1.0
29,42.0,0.0,0.0,0.0,1.0,0.39411152861201537,0.0
30,42.0,0.0,1.0,0.75,1.0,0.4134264118142387,1.0
31,42.0,0.0,1.0,0.0,0.0,0.3455370715332426,0.0
32,42.0,0.0,0.0,0.0,1.0,0.35322452051261216,0.0
33,42.0,0.0,1.0,0.75,1.0,0.4641057617280598,1.0
34,42.0,0.0,0.0,-0.25,1.0,0.35322452051261216,0.0
35,42.0,0.0,0.0,-0.25,1.0,0.3176581375392146,0.0
36,42.0,0.0,0.0,-0.25,1.0,0.22995955941101043,0.0
37,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
38,42.0,0.0,0.0,-0.25,1.0,0.3176581375392146,0.0
39,42.0,0.0,1.0,0.0,0.0,0.3974388561890716,0.0
40,42.0,1.0,0.0,0.0,1.0,0.5057531432389281,0.0
41,42.0,0.0,0.0,-0.25,1.0,0.3176581375392146,0.0
42,42.0,0.0,0.0,0.0,1.0,0.35322452051261216,0.0
43,42.0,1.0,1.0,1.0,1.0,0.3941115286120153,0.0
44,42.0,0.0,0.0,0.0,1.0,0.35322452051261216,1.0
45,42.0,0.0,0.0,-0.25,1.0,0.31765813753921457,0.0
46,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
47,42.0,1.0,1.0,0.0,0.0,0.5354981254683902,1.0
48,42.0,0.0,1.0,0.75,1.0,0.46410576172805973,0.0
49,42.0,1.0,1.0,0.75,1.0,0.8619713386681258,1.0
50,42.0,0.0,0.0,0.0,1.0,0.3532245205126122,1.0
51,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
52,42.0,1.0,0.0,-0.25,1.0,0.46410576172805973,0.0
53,42.0,1.0,1.0,0.75,1.0,0.5057531432389281,0.0
54,42.0,1.0,1.0,0.0,0.0,0.5354981254683902,1.0
55,42.0,0.0,1.0,0.0,0.0,0.3974388561890716,0.0
56,42.0,0.0,0.0,-0.25,1.0,0.35322452051261216,0.0
57,42.0,1.0,1.0,0.0,0.0,0.5354981254683902,0.0
58,42.0,1.0,1.0,0.0,1.0,0.9676453315020127,1.0
59,42.0,0.0,0.0,-0.25,1.0,0.3176581375392146,0.0
60,42.0,0.0,1.0,0.0,0.0,0.3974388561890716,0.0
61,42.0,1.0,1.0,0.0,0.0,0.7788524463236784,1.0
62,42.0,1.0,0.0,-0.25,1.0,0.46410576172805973,0.0
63,42.0,1.0,1.0,0.0,0.0,0.6683233652150081,0.0
64,42.0,1.0,0.0,-0.75,1.0,0.3544177565319559,1.0
65,42.0,1.0,1.0,0.0,1.0,0.9458672862747641,1.0
66,42.0,0.0,0.0,0.0,1.0,0.39411152861201537,1.0
67,42.0,0.0,0.0,-0.25,1.0,0.31765813753921457,0.0
68,42.0,1.0,1.0,0.75,1.0,0.6129675714741263,1.0
69,42.0,1.0,1.0,0.75,1.0,0.7103722261216298,0.0
70,42.0,0.0,0.0,-0.25,1.0,0.19727127096781188,1.0
71,42.0,0.0,1.0,0.0,0.0,0.3974388561890716,1.0
72,42.0,0.0,0.0,-0.25,1.0,0.3532245205126122,0.0
73,42.0,1.0,1.0,0.25,1.0,0.9118578467920088,1.0
74,42.0,0.0,1.0,0.0,0.0,0.3455370715332426,0.0
75,42.0,1.0,1.0,0.25,1.0,0.9458672862747641,1.0
76,42.0,1.0,1.0,0.0,0.0,0.7788524463236784,0.0
77,42.0,1.0,1.0,0.25,1.0,0.9118578467920088,1.0
78,42.0,0.0,1.0,0.75,1.0,0.46410576172805973,1.0
79,42.0,1.0,1.0,0.75,1.0,0.6129675714741263,0.0
80,42.0,0.0,1.0,1.0,1.0,0.3532245205126122,0.0
81,42.0,0.0,0.0,-0.25,1.0,0.30556570333523164,0.0
82,42.0,0.0,0.0,0.0,1.0,0.30556570333523164,0.0
83,42.0,0.0,0.0,-0.75,1.0,0.09827892152933922,0.0
84,42.0,1.0,1.0,0.75,1.0,0.7103722261216296,0.0
85,42.0,0.0,1.0,0.0,0.0,0.3974388561890716,0.0
86,42.0,0.0,1.0,0.75,1.0,0.5057531432389281,0.0
87,42.0,0.0,0.0,-0.25,1.0,0.31765813753921457,0.0
88,42.0,1.0,1.0,0.0,0.0,0.3974388561890716,0.0
89,42.0,0.0,0.0,-0.25,1.0,0.35322452051261216,0.0
0,43.0,0.0,0.0,-0.75,1.0,0.24347280987437558,0.0
1,43.0,1.0,1.0,0.25,1.0,0.2737854101536044,0.0
2,43.0,1.0,0.0,-0.75,1.0,0.25924493951157607,0.0
3,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
4,43.0,1.0,1.0,0.25,1.0,0.2772481661073371,0.0
5,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
6,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
7,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
8,43.0,0.0,0.0,-1.0,1.0,0.24347280987437558,0.0
9,43.0,1.0,0.0,-0.75,1.0,0.26282272081809915,0.0
10,43.0,0.0,1.0,0.0,0.0,0.2566888805935644,0.0
11,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
12,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
13,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
14,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
15,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
16,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
17,43.0,0.0,0.0,-1.0,1.0,0.24582010030338047,0.0
18,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
19,43.0,1.0,0.0,-0.75,1.0,0.26282272081809915,0.0
20,43.0,1.0,0.0,-0.75,1.0,0.25924493951157607,0.0
21,43.0,0.0,0.0,-1.0,1.0,0.2434344910065481,0.0
22,43.0,0.0,1.0,0.0,0.0,0.2566888805935643,0.0
23,43.0,0.0,0.0,-1.0,1.0,0.2422625606497456,0.0
24,43.0,1.0,1.0,0.25,1.0,0.26670721346856674,0.0
25,43.0,0.0,1.0,0.0,1.0,0.26282272081809915,0.0
26,43.0,1.0,0.0,-1.0,1.0,0.2507260796421617,0.0
27,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
28,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
29,43.0,0.0,0.0,-1.0,1.0,0.242320514514663,0.0
30,43.0,0.0,0.0,-0.75,1.0,0.24343449100654804,0.0
31,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
32,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
33,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
34,43.0,1.0,0.0,-0.75,1.0,0.25924493951157607,0.0
35,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
36,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
37,43.0,1.0,0.0,-0.75,1.0,0.25924493951157607,0.0
38,43.0,1.0,0.0,-0.75,1.0,0.25924493951157607,0.0
39,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
40,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
41,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
42,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
43,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
44,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
45,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
46,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
47,43.0,1.0,1.0,0.0,0.0,0.27599140065218786,0.0
48,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
49,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,1.0
50,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
51,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
52,43.0,0.0,0.0,-0.75,1.0,0.2434344910065481,0.0
53,43.0,0.0,0.0,-1.0,1.0,0.2434344910065481,0.0
54,43.0,0.0,1.0,0.0,0.0,0.2566888805935644,0.0
55,43.0,1.0,1.0,0.0,0.0,0.2725125083193495,0.0
56,43.0,0.0,1.0,0.25,1.0,0.259244939511576,0.0
57,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
58,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
59,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
60,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
61,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
62,43.0,0.0,0.0,-0.75,1.0,0.2434344910065481,0.0
63,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
64,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
65,43.0,0.0,0.0,-0.75,1.0,0.2446425921448125,0.0
66,43.0,1.0,0.0,-1.0,1.0,0.25799082893378494,0.0
67,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
68,43.0,0.0,0.0,-1.0,1.0,0.2434344910065481,0.0
69,43.0,1.0,1.0,0.0,1.0,0.2806578238704436,0.0
70,43.0,0.0,0.0,-0.75,1.0,0.24343449100654804,0.0
71,43.0,0.0,1.0,0.0,0.0,0.2566888805935644,0.0
72,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
73,43.0,0.0,0.0,-0.75,1.0,0.24347280987437553,0.0
74,43.0,1.0,1.0,0.0,0.0,0.2725125083193495,0.0
75,43.0,1.0,0.0,-0.75,1.0,0.26282272081809915,0.0
76,43.0,0.0,1.0,0.0,0.0,0.2566888805935643,0.0
77,43.0,1.0,0.0,-0.25,1.0,0.265398419871891,0.0
78,43.0,0.0,0.0,-1.0,1.0,0.24343449100654804,0.0
79,43.0,0.0,0.0,-1.0,1.0,0.24343449100654804,0.0
80,43.0,1.0,1.0,0.25,1.0,0.27378541015360436,0.0
81,43.0,0.0,0.0,-0.75,1.0,0.24347280987437553,0.0
82,43.0,1.0,1.0,0.25,1.0,0.27378541015360436,0.0
83,43.0,1.0,0.0,-0.75,1.0,0.26282272081809915,0.0
84,43.0,1.0,0.0,-1.0,1.0,0.25799082893378494,0.0
85,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
86,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
87,43.0,0.0,0.0,-0.75,1.0,0.24461781906114646,0.0
88,43.0,0.0,1.0,0.0,0.0,0.25793834373723507,0.0
89,43.0,0.0,1.0,0.25,1.0,0.25924493951157607,0.0
0,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
1,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
2,44.0,0.0,1.0,1.0,1.0,0.36021929995862556,0.0
3,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
4,44.0,1.0,1.0,1.0,1.0,0.5196269577481278,1.0
5,44.0,1.0,1.0,0.0,0.0,0.2593052455056969,1.0
6,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
7,44.0,1.0,1.0,1.0,1.0,0.4032611169032774,1.0
8,44.0,1.0,0.0,0.0,1.0,0.5196269577481278,0.0
9,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,1.0
10,44.0,1.0,1.0,0.0,0.0,0.2593052455056969,1.0
11,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,0.0
12,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
13,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
14,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
15,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,0.0
16,44.0,1.0,0.0,0.0,1.0,0.5196269577481278,0.0
17,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
18,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
19,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
20,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
21,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
22,44.0,1.0,1.0,0.0,0.0,0.3866946924304735,1.0
23,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
24,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,1.0
25,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,1.0
26,44.0,0.0,1.0,1.0,1.0,0.4032611169032774,0.0
27,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
28,44.0,1.0,1.0,0.0,0.0,0.3866946924304735,1.0
29,44.0,1.0,0.0,0.0,1.0,0.7283296171437679,0.0
30,44.0,0.0,1.0,1.0,1.0,0.4032611169032774,0.0
31,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,0.0
32,44.0,0.0,1.0,1.0,1.0,0.4032611169032774,0.0
33,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
34,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
35,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
36,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
37,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
38,44.0,0.0,1.0,1.0,1.0,0.4032611169032774,0.0
39,44.0,1.0,1.0,0.0,0.0,0.2593052455056969,1.0
40,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
41,44.0,0.0,1.0,1.0,1.0,0.36021929995862556,1.0
42,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
43,44.0,1.0,1.0,1.0,1.0,0.5196269577481278,1.0
44,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,1.0
45,44.0,0.0,0.0,-0.25,1.0,0.36021929995862556,0.0
46,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,1.0
47,44.0,0.0,1.0,0.0,0.0,0.21648976601030345,0.0
48,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,0.0
49,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
50,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
51,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
52,44.0,0.0,1.0,1.0,1.0,0.36021929995862556,1.0
53,44.0,0.0,1.0,1.0,1.0,0.36021929995862556,1.0
54,44.0,1.0,1.0,0.0,0.0,0.2593052455056969,1.0
55,44.0,0.0,1.0,0.0,0.0,0.21648976601030345,0.0
56,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,1.0
57,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,1.0
58,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,1.0
59,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,1.0
60,44.0,1.0,1.0,0.0,0.0,0.2593052455056969,0.0
61,44.0,0.0,1.0,0.0,0.0,0.21648976601030345,1.0
62,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,0.0
63,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,1.0
64,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
65,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
66,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
67,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
68,44.0,0.0,1.0,1.0,1.0,0.4032611169032774,1.0
69,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
70,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,0.0
71,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,0.0
72,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
73,44.0,1.0,1.0,0.75,1.0,0.629682379963429,1.0
74,44.0,1.0,1.0,0.0,0.0,0.3866946924304735,0.0
75,44.0,1.0,1.0,0.0,1.0,0.9742464565689319,1.0
76,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,0.0
77,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
78,44.0,1.0,1.0,1.0,1.0,0.4032611169032774,0.0
79,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
80,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,1.0
81,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
82,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,1.0
83,44.0,0.0,0.0,0.0,1.0,0.36021929995862556,0.0
84,44.0,1.0,0.0,0.0,1.0,0.4032611169032774,0.0
85,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,0.0
86,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,1.0
87,44.0,0.0,1.0,1.0,1.0,0.4032611169032774,0.0
88,44.0,0.0,1.0,0.0,0.0,0.2593052455056969,0.0
89,44.0,0.0,0.0,0.0,1.0,0.4032611169032774,0.0
0,45.0,0.0,0.0,-0.25,1.0,0.3236916491897317,0.0
1,45.0,0.0,0.0,-0.25,1.0,0.3178480608002302,0.0
2,45.0,1.0,1.0,0.0,1.0,0.8740284296383746,1.0
3,45.0,0.0,0.0,0.0,1.0,0.3472832890816784,0.0
4,45.0,1.0,1.0,0.75,1.0,0.7277916014364307,1.0
5,45.0,1.0,1.0,0.0,0.0,0.4479719370551396,0.0
6,45.0,0.0,0.0,-0.25,1.0,0.3236916491897317,0.0
7,45.0,1.0,1.0,0.0,1.0,0.8740284296383747,1.0
8,45.0,1.0,1.0,0.75,1.0,0.7277916014364307,0.0
9,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,0.0
10,45.0,1.0,1.0,0.0,0.0,0.7087518894915061,1.0
11,45.0,1.0,1.0,0.25,1.0,0.6644256384834822,1.0
12,45.0,0.0,1.0,0.75,1.0,0.35491184221843414,1.0
13,45.0,1.0,0.0,-0.75,1.0,0.35491184221843414,0.0
14,45.0,0.0,1.0,0.0,1.0,0.639770258286057,1.0
15,45.0,1.0,1.0,0.75,1.0,0.7277916014364307,1.0
16,45.0,1.0,1.0,0.75,1.0,0.5227921423826418,1.0
17,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
18,45.0,0.0,0.0,-0.25,1.0,0.26779265397022317,0.0
19,45.0,1.0,1.0,0.25,1.0,0.7844264470113708,0.0
20,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,0.0
21,45.0,0.0,0.0,-0.25,1.0,0.3236916491897317,0.0
22,45.0,0.0,1.0,0.0,0.0,0.3290710648358503,1.0
23,45.0,0.0,1.0,0.75,1.0,0.35491184221843414,1.0
24,45.0,1.0,1.0,0.75,1.0,0.5227921423826418,0.0
25,45.0,0.0,0.0,-0.25,1.0,0.3178480608002302,0.0
26,45.0,0.0,0.0,-0.25,1.0,0.31784806080023026,0.0
27,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,1.0
28,45.0,0.0,1.0,0.0,0.0,0.36009902050990783,0.0
29,45.0,1.0,1.0,0.25,1.0,0.7844264470113705,1.0
30,45.0,1.0,1.0,0.75,1.0,0.7277916014364307,1.0
31,45.0,0.0,1.0,0.0,0.0,0.3290710648358503,0.0
32,45.0,0.0,1.0,0.75,1.0,0.3171379129263091,1.0
33,45.0,0.0,0.0,-0.25,1.0,0.3236916491897317,0.0
34,45.0,0.0,0.0,-0.25,1.0,0.2857074705500086,0.0
35,45.0,1.0,1.0,0.75,1.0,0.5227921423826418,0.0
36,45.0,0.0,0.0,-0.25,1.0,0.3472832890816784,0.0
37,45.0,1.0,1.0,0.75,1.0,0.5227921423826418,0.0
38,45.0,1.0,1.0,0.0,1.0,0.8740284296383747,1.0
39,45.0,1.0,1.0,0.0,0.0,0.6279106593126419,0.0
40,45.0,1.0,0.0,-0.25,1.0,0.639770258286057,0.0
41,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
42,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
43,45.0,0.0,0.0,-0.25,1.0,0.26779265397022317,0.0
44,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
45,45.0,0.0,1.0,0.75,1.0,0.4207570940835645,0.0
46,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,0.0
47,45.0,0.0,1.0,0.0,0.0,0.3290710648358503,0.0
48,45.0,0.0,1.0,0.75,1.0,0.35491184221843414,0.0
49,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,1.0
50,45.0,0.0,0.0,-0.25,1.0,0.3236916491897317,1.0
51,45.0,0.0,1.0,0.75,1.0,0.4207570940835645,1.0
52,45.0,1.0,1.0,0.75,1.0,0.7277916014364307,0.0
53,45.0,1.0,1.0,0.75,1.0,0.5955984121646807,1.0
54,45.0,0.0,1.0,0.0,0.0,0.25246440647541424,0.0
55,45.0,0.0,1.0,0.0,0.0,0.3290710648358503,0.0
56,45.0,1.0,1.0,0.0,1.0,0.8740284296383746,0.0
57,45.0,1.0,1.0,0.0,0.0,0.7087518894915061,1.0
58,45.0,0.0,0.0,-0.25,1.0,0.31784806080023026,0.0
59,45.0,0.0,0.0,-1.0,1.0,0.1807639076460336,0.0
60,45.0,0.0,1.0,0.0,0.0,0.3290710648358503,0.0
61,45.0,1.0,1.0,0.0,0.0,0.4479719370551396,0.0
62,45.0,0.0,0.0,-0.25,1.0,0.31784806080023026,0.0
63,45.0,1.0,1.0,0.0,0.0,0.6279106593126418,1.0
64,45.0,1.0,0.0,-0.25,1.0,0.4207570940835645,0.0
65,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,1.0
66,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
67,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,0.0
68,45.0,1.0,1.0,0.75,1.0,0.7277916014364307,0.0
69,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,0.0
70,45.0,0.0,0.0,-0.25,1.0,0.3472832890816784,0.0
71,45.0,1.0,1.0,0.0,0.0,0.7087518894915061,1.0
72,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
73,45.0,1.0,0.0,-0.75,1.0,0.5749156194720547,1.0
74,45.0,1.0,1.0,0.0,0.0,0.6279106593126418,1.0
75,45.0,1.0,0.0,-0.25,1.0,0.639770258286057,1.0
76,45.0,0.0,1.0,0.0,0.0,0.3290710648358503,0.0
77,45.0,0.0,0.0,-0.25,1.0,0.3236916491897317,1.0
78,45.0,1.0,0.0,-0.25,1.0,0.639770258286057,0.0
79,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,0.0
80,45.0,1.0,0.0,-0.25,1.0,0.4207570940835645,0.0
81,45.0,0.0,0.0,-0.75,1.0,0.1807639076460336,0.0
82,45.0,1.0,0.0,-0.25,1.0,0.3472832890816784,0.0
83,45.0,0.0,0.0,-0.75,1.0,0.24712572372874836,0.0
84,45.0,0.0,0.0,-0.25,1.0,0.2515165252295949,0.0
85,45.0,0.0,1.0,0.0,0.0,0.25246440647541424,0.0
86,45.0,1.0,1.0,0.75,1.0,0.6644256384834822,1.0
87,45.0,1.0,0.0,-0.25,1.0,0.5694271835412625,1.0
88,45.0,1.0,1.0,0.0,0.0,0.6279106593126418,0.0
