,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
14,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,0.0
15,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
16,41.0,0.0,1.0,0.25,1.0,0.668162456988782,1.0
17,41.0,0.0,0.0,-0.75,1.0,0.3385769155536365,0.0
18,41.0,1.0,0.0,-0.25,1.0,0.668162456988782,1.0
19,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
20,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
21,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
22,41.0,0.0,1.0,0.0,0.0,0.35050107759896976,0.0
23,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
24,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,1.0
25,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,1.0
26,41.0,0.0,1.0,0.75,1.0,0.5196623597197091,1.0
27,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,1.0
28,41.0,1.0,1.0,0.0,0.0,0.7116242051622153,1.0
29,41.0,1.0,1.0,0.25,1.0,0.754717121769491,0.0
30,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
31,41.0,0.0,1.0,0.0,0.0,0.35050107759896976,0.0
32,41.0,1.0,1.0,0.75,1.0,0.6236521762927831,0.0
33,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
34,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,0.0
35,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,0.0
36,41.0,1.0,1.0,0.25,1.0,0.8595867598469528,1.0
37,41.0,1.0,0.0,-0.75,1.0,0.44995085121158884,1.0
38,41.0,0.0,0.0,-0.25,1.0,0.3385769155536365,0.0
39,41.0,0.0,1.0,0.0,0.0,0.2476926793103522,0.0
40,41.0,0.0,0.0,-0.25,1.0,0.3385769155536365,0.0
41,41.0,1.0,1.0,0.25,1.0,0.7547171217694912,1.0
42,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
43,41.0,1.0,1.0,0.75,1.0,0.7547171217694912,1.0
44,41.0,1.0,1.0,0.75,1.0,0.6236521762927831,1.0
45,41.0,0.0,1.0,0.75,1.0,0.5196623597197091,1.0
46,41.0,1.0,0.0,-0.25,1.0,0.6681624569887818,1.0
47,41.0,1.0,1.0,0.0,0.0,0.7116242051622153,0.0
48,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,0.0
49,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
50,41.0,0.0,1.0,0.25,1.0,0.6681624569887818,0.0
51,41.0,0.0,0.0,-0.75,1.0,0.3214239839399406,1.0
52,41.0,1.0,0.0,-0.25,1.0,0.668162456988782,1.0
53,41.0,0.0,1.0,0.75,1.0,0.5196623597197091,0.0
54,41.0,0.0,1.0,0.0,0.0,0.35050107759896976,0.0
55,41.0,1.0,1.0,0.0,0.0,0.7116242051622154,1.0
56,41.0,0.0,1.0,0.25,1.0,0.6681624569887818,0.0
57,41.0,1.0,1.0,0.0,0.0,0.7945069140693518,1.0
58,41.0,0.0,1.0,0.75,1.0,0.5196623597197091,1.0
59,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
60,41.0,1.0,1.0,0.0,0.0,0.5013094701421323,0.0
61,41.0,1.0,1.0,0.0,0.0,0.5013094701421323,0.0
62,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
63,41.0,1.0,1.0,0.0,0.0,0.5013094701421325,1.0
64,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
65,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
66,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,0.0
67,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,1.0
68,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,1.0
69,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
70,41.0,1.0,1.0,0.75,1.0,0.6236521762927831,0.0
71,41.0,1.0,1.0,0.0,0.0,0.5013094701421325,1.0
72,41.0,0.0,0.0,-0.75,1.0,0.3385769155536365,0.0
73,41.0,0.0,0.0,-0.25,1.0,0.40167997740934636,1.0
74,41.0,0.0,1.0,0.0,0.0,0.3505010775989698,0.0
75,41.0,1.0,1.0,0.75,1.0,0.6236521762927831,1.0
76,41.0,0.0,1.0,0.0,0.0,0.35050107759896976,0.0
77,41.0,0.0,0.0,-0.75,1.0,0.3214239839399406,0.0
78,41.0,1.0,0.0,-0.25,1.0,0.5196623597197091,0.0
79,41.0,1.0,0.0,-0.25,1.0,0.6681624569887818,1.0
80,41.0,1.0,1.0,0.75,1.0,0.6236521762927831,0.0
81,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
82,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
83,41.0,1.0,1.0,0.25,1.0,0.8595867598469529,0.0
84,41.0,1.0,1.0,0.25,1.0,0.754717121769491,0.0
85,41.0,0.0,1.0,0.0,0.0,0.3505010775989698,0.0
86,41.0,0.0,1.0,0.75,1.0,0.5196623597197091,0.0
87,41.0,0.0,0.0,-0.25,1.0,0.40676240415985015,0.0
88,41.0,1.0,1.0,0.0,0.0,0.7116242051622154,1.0
89,41.0,0.0,1.0,0.75,1.0,0.5196623597197091,1.0
0,42.0,0.0,1.0,1.0,1.0,0.39411152651435627,1.0
1,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
2,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
3,42.0,0.0,0.0,-0.25,1.0,0.305565706577207,0.0
4,42.0,1.0,1.0,0.25,1.0,0.9458672759619182,1.0
5,42.0,0.0,1.0,0.0,0.0,0.3455370663855017,1.0
6,42.0,0.0,0.0,0.0,1.0,0.3532245207675594,0.0
7,42.0,1.0,1.0,0.75,1.0,0.7944149377372178,1.0
8,42.0,1.0,0.0,-0.25,1.0,0.46410575618730276,0.0
9,42.0,0.0,0.0,-0.25,1.0,0.3532245207675594,1.0
10,42.0,1.0,1.0,0.0,0.0,0.7788524244221916,1.0
11,42.0,0.0,0.0,-0.75,1.0,0.22995956644830923,0.0
12,42.0,1.0,1.0,0.0,1.0,0.9458672759619182,1.0
13,42.0,1.0,1.0,0.75,1.0,0.5057531354219053,1.0
14,42.0,0.0,1.0,0.5,1.0,0.46378366188948156,0.0
15,42.0,0.0,0.0,0.0,1.0,0.35322452076755934,0.0
16,42.0,0.0,0.0,0.0,1.0,0.3532245207675594,0.0
17,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
18,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
19,42.0,0.0,0.0,0.0,1.0,0.39411152651435627,1.0
20,42.0,1.0,1.0,0.0,1.0,0.9676453241631944,1.0
21,42.0,0.0,0.0,0.0,1.0,0.25270465435188344,0.0
22,42.0,1.0,1.0,0.0,0.0,0.7788524244221916,0.0
23,42.0,0.0,0.0,-0.25,1.0,0.305565706577207,0.0
24,42.0,1.0,1.0,0.0,1.0,0.9676453241631944,1.0
25,42.0,0.0,1.0,1.0,1.0,0.3532245207675594,0.0
26,42.0,1.0,0.0,-0.25,1.0,0.3532245207675594,0.0
27,42.0,1.0,1.0,0.0,1.0,0.9676453241631946,1.0
28,42.0,1.0,1.0,0.0,0.0,0.7788524244221916,1.0
29,42.0,0.0,0.0,0.0,1.0,0.39411152651435627,0.0
30,42.0,0.0,1.0,0.75,1.0,0.4134264095126324,1.0
31,42.0,0.0,1.0,0.0,0.0,0.3455370663855017,0.0
32,42.0,0.0,0.0,0.0,1.0,0.3532245207675594,0.0
33,42.0,0.0,1.0,0.75,1.0,0.46410575618730276,1.0
34,42.0,0.0,0.0,-0.25,1.0,0.3532245207675594,0.0
35,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
36,42.0,0.0,0.0,-0.25,1.0,0.22995956644830923,0.0
37,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
38,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
39,42.0,0.0,1.0,0.0,0.0,0.39743884737421126,0.0
40,42.0,1.0,0.0,0.0,1.0,0.5057531354219053,0.0
41,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
42,42.0,0.0,0.0,0.0,1.0,0.3532245207675594,0.0
43,42.0,1.0,1.0,1.0,1.0,0.39411152651435627,0.0
44,42.0,0.0,0.0,0.0,1.0,0.3532245207675594,1.0
45,42.0,0.0,0.0,-0.25,1.0,0.3176581396389988,0.0
46,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
47,42.0,1.0,1.0,0.0,0.0,0.5354981088217321,1.0
48,42.0,0.0,1.0,0.75,1.0,0.46410575618730265,0.0
49,42.0,1.0,1.0,0.75,1.0,0.8619713226316107,1.0
50,42.0,0.0,0.0,0.0,1.0,0.3532245207675594,1.0
51,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
52,42.0,1.0,0.0,-0.25,1.0,0.46410575618730276,0.0
53,42.0,1.0,1.0,0.75,1.0,0.5057531354219053,0.0
54,42.0,1.0,1.0,0.0,0.0,0.5354981088217321,1.0
55,42.0,0.0,1.0,0.0,0.0,0.39743884737421126,0.0
56,42.0,0.0,0.0,-0.25,1.0,0.3532245207675594,0.0
57,42.0,1.0,1.0,0.0,0.0,0.5354981088217321,0.0
58,42.0,1.0,1.0,0.0,1.0,0.9676453241631944,1.0
59,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
60,42.0,0.0,1.0,0.0,0.0,0.39743884737421126,0.0
61,42.0,1.0,1.0,0.0,0.0,0.7788524244221916,1.0
62,42.0,1.0,0.0,-0.25,1.0,0.46410575618730276,0.0
63,42.0,1.0,1.0,0.0,0.0,0.6683233437044546,0.0
64,42.0,1.0,0.0,-0.75,1.0,0.35441775842871825,1.0
65,42.0,1.0,1.0,0.0,1.0,0.9458672759619182,1.0
66,42.0,0.0,0.0,0.0,1.0,0.39411152651435627,1.0
67,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
68,42.0,1.0,1.0,0.75,1.0,0.6129675589922157,1.0
69,42.0,1.0,1.0,0.75,1.0,0.7103722104827392,0.0
70,42.0,0.0,0.0,-0.25,1.0,0.19727128080305367,1.0
71,42.0,0.0,1.0,0.0,0.0,0.39743884737421126,1.0
72,42.0,0.0,0.0,-0.25,1.0,0.3532245207675594,0.0
73,42.0,1.0,1.0,0.25,1.0,0.9118578332944527,1.0
74,42.0,0.0,1.0,0.0,0.0,0.3455370663855017,0.0
75,42.0,1.0,1.0,0.25,1.0,0.9458672759619182,1.0
76,42.0,1.0,1.0,0.0,0.0,0.7788524244221916,0.0
77,42.0,1.0,1.0,0.25,1.0,0.9118578332944528,1.0
78,42.0,0.0,1.0,0.75,1.0,0.46410575618730276,1.0
79,42.0,1.0,1.0,0.75,1.0,0.6129675589922157,0.0
80,42.0,0.0,1.0,1.0,1.0,0.35322452076755934,0.0
81,42.0,0.0,0.0,-0.25,1.0,0.30556570657720705,0.0
82,42.0,0.0,0.0,0.0,1.0,0.30556570657720705,0.0
83,42.0,0.0,0.0,-0.75,1.0,0.09827893327933146,0.0
84,42.0,1.0,1.0,0.75,1.0,0.7103722104827392,0.0
85,42.0,0.0,1.0,0.0,0.0,0.39743884737421126,0.0
86,42.0,0.0,1.0,0.75,1.0,0.5057531354219053,0.0
87,42.0,0.0,0.0,-0.25,1.0,0.31765813963899886,0.0
88,42.0,1.0,1.0,0.0,0.0,0.39743884737421126,0.0
89,42.0,0.0,0.0,-0.25,1.0,0.3532245207675594,0.0
0,45.0,0.0,0.0,-0.25,1.0,0.32369162091950937,0.0
1,45.0,0.0,0.0,-0.25,1.0,0.31784803141056367,0.0
2,45.0,1.0,1.0,0.0,1.0,0.8740284343201343,1.0
3,45.0,0.0,0.0,0.0,1.0,0.34728326163824896,0.0
4,45.0,1.0,1.0,0.75,1.0,0.7277916030915847,1.0
5,45.0,1.0,1.0,0.0,0.0,0.447971947090863,0.0
6,45.0,0.0,0.0,-0.25,1.0,0.32369162091950937,0.0
7,45.0,1.0,1.0,0.0,1.0,0.8740284343201343,1.0
8,45.0,1.0,1.0,0.75,1.0,0.7277916030915847,0.0
9,45.0,1.0,0.0,-0.25,1.0,0.5694271716272529,0.0
10,45.0,1.0,1.0,0.0,0.0,0.708751905394738,1.0
11,45.0,1.0,1.0,0.25,1.0,0.664425635493211,1.0
12,45.0,0.0,1.0,0.75,1.0,0.3549118122792126,1.0
13,45.0,1.0,0.0,-0.75,1.0,0.3549118122792126,0.0
14,45.0,0.0,1.0,0.0,1.0,0.6397702524702648,1.0
15,45.0,1.0,1.0,0.75,1.0,0.7277916030915847,1.0
16,45.0,1.0,1.0,0.75,1.0,0.5227921270430683,1.0
17,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
18,45.0,0.0,0.0,-0.25,1.0,0.2677926232048409,0.0
19,45.0,1.0,1.0,0.25,1.0,0.7844264515028219,0.0
20,45.0,1.0,0.0,-0.25,1.0,0.5694271716272529,0.0
21,45.0,0.0,0.0,-0.25,1.0,0.32369162091950937,0.0
22,45.0,0.0,1.0,0.0,0.0,0.3290710686563903,1.0
23,45.0,0.0,1.0,0.75,1.0,0.3549118122792126,1.0
24,45.0,1.0,1.0,0.75,1.0,0.5227921270430682,0.0
25,45.0,0.0,0.0,-0.25,1.0,0.31784803141056367,0.0
26,45.0,0.0,0.0,-0.25,1.0,0.31784803141056367,0.0
27,45.0,1.0,1.0,0.75,1.0,0.664425635493211,1.0
28,45.0,0.0,1.0,0.0,0.0,0.3600990261721826,0.0
29,45.0,1.0,1.0,0.25,1.0,0.784426451502822,1.0
30,45.0,1.0,1.0,0.75,1.0,0.7277916030915847,1.0
31,45.0,0.0,1.0,0.0,0.0,0.3290710686563903,0.0
32,45.0,0.0,1.0,0.75,1.0,0.3171378796954031,1.0
33,45.0,0.0,0.0,-0.25,1.0,0.32369162091950937,0.0
34,45.0,0.0,0.0,-0.25,1.0,0.285707439104173,0.0
35,45.0,1.0,1.0,0.75,1.0,0.5227921270430683,0.0
36,45.0,0.0,0.0,-0.25,1.0,0.34728326163824896,0.0
37,45.0,1.0,1.0,0.75,1.0,0.5227921270430683,0.0
38,45.0,1.0,1.0,0.0,1.0,0.8740284343201343,1.0
39,45.0,1.0,1.0,0.0,0.0,0.6279106751068606,0.0
40,45.0,1.0,0.0,-0.25,1.0,0.6397702524702648,0.0
41,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
42,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
43,45.0,0.0,0.0,-0.25,1.0,0.2677926232048409,0.0
44,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
45,45.0,0.0,1.0,0.75,1.0,0.42075707046535865,0.0
46,45.0,1.0,0.0,-0.25,1.0,0.5694271716272528,0.0
47,45.0,0.0,1.0,0.0,0.0,0.3290710686563902,0.0
48,45.0,0.0,1.0,0.75,1.0,0.3549118122792126,0.0
49,45.0,1.0,0.0,-0.25,1.0,0.5694271716272529,1.0
50,45.0,0.0,0.0,-0.25,1.0,0.32369162091950937,1.0
51,45.0,0.0,1.0,0.75,1.0,0.42075707046535865,1.0
52,45.0,1.0,1.0,0.75,1.0,0.7277916030915847,0.0
53,45.0,1.0,1.0,0.75,1.0,0.5955984032397553,1.0
54,45.0,0.0,1.0,0.0,0.0,0.2524644055556578,0.0
55,45.0,0.0,1.0,0.0,0.0,0.3290710686563903,0.0
56,45.0,1.0,1.0,0.0,1.0,0.8740284343201343,0.0
57,45.0,1.0,1.0,0.0,0.0,0.708751905394738,1.0
58,45.0,0.0,0.0,-0.25,1.0,0.31784803141056367,0.0
59,45.0,0.0,0.0,-1.0,1.0,0.1807638739977134,0.0
60,45.0,0.0,1.0,0.0,0.0,0.3290710686563902,0.0
61,45.0,1.0,1.0,0.0,0.0,0.447971947090863,0.0
62,45.0,0.0,0.0,-0.25,1.0,0.31784803141056367,0.0
63,45.0,1.0,1.0,0.0,0.0,0.6279106751068606,1.0
64,45.0,1.0,0.0,-0.25,1.0,0.42075707046535865,0.0
65,45.0,1.0,1.0,0.75,1.0,0.664425635493211,1.0
66,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
67,45.0,1.0,0.0,-0.25,1.0,0.5694271716272528,0.0
68,45.0,1.0,1.0,0.75,1.0,0.7277916030915847,0.0
69,45.0,1.0,0.0,-0.25,1.0,0.5694271716272529,0.0
70,45.0,0.0,0.0,-0.25,1.0,0.34728326163824896,0.0
71,45.0,1.0,1.0,0.0,0.0,0.708751905394738,1.0
72,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
73,45.0,1.0,0.0,-0.75,1.0,0.5749156043922071,1.0
74,45.0,1.0,1.0,0.0,0.0,0.6279106751068606,1.0
75,45.0,1.0,0.0,-0.25,1.0,0.6397702524702648,1.0
76,45.0,0.0,1.0,0.0,0.0,0.3290710686563902,0.0
77,45.0,0.0,0.0,-0.25,1.0,0.32369162091950937,1.0
78,45.0,1.0,0.0,-0.25,1.0,0.6397702524702648,0.0
79,45.0,1.0,1.0,0.75,1.0,0.664425635493211,0.0
80,45.0,1.0,0.0,-0.25,1.0,0.42075707046535865,0.0
81,45.0,0.0,0.0,-0.75,1.0,0.1807638739977134,0.0
82,45.0,1.0,0.0,-0.25,1.0,0.34728326163824896,0.0
83,45.0,0.0,0.0,-0.75,1.0,0.2471256934545343,0.0
84,45.0,0.0,0.0,-0.25,1.0,0.2515164920413555,0.0
85,45.0,0.0,1.0,0.0,0.0,0.25246440555565774,0.0
86,45.0,1.0,1.0,0.75,1.0,0.664425635493211,1.0
87,45.0,1.0,0.0,-0.25,1.0,0.5694271716272528,1.0
88,45.0,1.0,1.0,0.0,0.0,0.6279106751068606,0.0
89,45.0,0.0,0.0,-0.25,1.0,0.21613880460839266,1.0
0,46.0,0.0,0.0,0.0,1.0,0.47393775924337683,0.0
1,46.0,1.0,1.0,1.0,1.0,0.47393775924337683,1.0
2,46.0,1.0,1.0,0.75,1.0,0.9679677244043257,1.0
3,46.0,1.0,0.0,0.0,1.0,0.47393775924337683,0.0
4,46.0,1.0,1.0,0.75,1.0,0.9952299654931795,1.0
5,46.0,0.0,1.0,0.0,0.0,0.48311473969166535,1.0
6,46.0,1.0,0.0,0.0,1.0,0.47393775924337683,1.0
7,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,1.0
8,46.0,1.0,0.0,0.0,1.0,0.4739377592433767,1.0
9,46.0,0.0,0.0,0.0,1.0,0.2836026760487302,0.0
10,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,1.0
11,46.0,0.0,0.0,-0.25,1.0,0.2836026760487302,0.0
12,46.0,0.0,1.0,0.75,1.0,0.8126072467261584,0.0
13,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,1.0
14,46.0,1.0,1.0,0.75,1.0,0.9679677244043257,0.0
15,46.0,0.0,1.0,0.75,1.0,0.8126072467261584,1.0
16,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
17,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
18,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
19,46.0,1.0,0.0,-0.25,1.0,0.6717479185487667,1.0
20,46.0,1.0,0.0,0.0,1.0,0.4739377592433767,1.0
21,46.0,1.0,0.0,0.0,1.0,0.47393775924337683,0.0
22,46.0,1.0,1.0,0.0,0.0,0.9985513112694892,1.0
23,46.0,0.0,0.0,0.0,1.0,0.47393775924337683,0.0
24,46.0,0.0,0.0,0.0,1.0,0.47393775924337683,0.0
25,46.0,1.0,0.0,0.0,1.0,0.4739377592433767,0.0
26,46.0,1.0,1.0,1.0,1.0,0.8126072467261584,1.0
27,46.0,0.0,1.0,1.0,1.0,0.4739377592433767,1.0
28,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,1.0
29,46.0,1.0,1.0,0.0,1.0,0.9986822925292766,1.0
30,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
31,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,1.0
32,46.0,1.0,1.0,1.0,1.0,0.8126072467261584,1.0
33,46.0,1.0,1.0,1.0,1.0,0.47393775924337683,0.0
34,46.0,0.0,1.0,0.75,1.0,0.8126072467261584,1.0
35,46.0,1.0,1.0,1.0,1.0,0.4739377592433767,0.0
36,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
37,46.0,0.0,0.0,-0.25,1.0,0.2836026760487302,1.0
38,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
39,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,0.0
40,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
41,46.0,1.0,0.0,0.0,1.0,0.4739377592433767,1.0
42,46.0,0.0,0.0,-0.25,1.0,0.2836026760487302,0.0
43,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,1.0
44,46.0,1.0,1.0,0.75,1.0,0.9679677244043259,1.0
45,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
46,46.0,1.0,1.0,0.0,1.0,0.9986826748970393,1.0
47,46.0,1.0,1.0,0.0,0.0,0.8978252500544086,1.0
48,46.0,0.0,0.0,0.0,1.0,0.47393775924337683,0.0
49,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
50,46.0,0.0,0.0,0.0,1.0,0.47393775924337683,0.0
51,46.0,1.0,1.0,0.75,1.0,0.9679677244043257,1.0
52,46.0,1.0,1.0,1.0,1.0,0.4739377592433767,1.0
53,46.0,1.0,1.0,0.75,1.0,0.9983166363636642,1.0
54,46.0,0.0,1.0,0.0,0.0,0.48311473969166535,1.0
55,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,0.0
56,46.0,0.0,0.0,-0.25,1.0,0.2836026760487302,0.0
57,46.0,0.0,1.0,0.0,0.0,0.48311473969166535,0.0
58,46.0,1.0,0.0,-0.25,1.0,0.2836026760487302,0.0
59,46.0,1.0,1.0,1.0,1.0,0.4739377592433767,1.0
60,46.0,0.0,1.0,0.0,0.0,0.48311473969166535,1.0
61,46.0,1.0,1.0,0.0,0.0,0.8978252500544085,0.0
62,46.0,0.0,0.0,-0.25,1.0,0.2836026760487302,0.0
63,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,1.0
64,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
65,46.0,0.0,1.0,1.0,1.0,0.2836026760487302,1.0
66,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,1.0
67,46.0,0.0,0.0,-0.25,1.0,0.2836026760487302,0.0
68,46.0,0.0,1.0,1.0,1.0,0.47393775924337683,0.0
69,46.0,1.0,0.0,0.0,1.0,0.8126072467261584,1.0
70,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
71,46.0,1.0,1.0,0.0,0.0,0.998551311269489,1.0
72,46.0,1.0,1.0,0.25,1.0,0.9986441551401695,1.0
73,46.0,1.0,0.0,0.0,1.0,0.8126072467261584,1.0
74,46.0,1.0,1.0,0.0,0.0,0.8978252500544086,1.0
75,46.0,1.0,1.0,0.75,1.0,0.9986441551401695,1.0
76,46.0,0.0,1.0,0.0,0.0,0.48311473969166535,0.0
77,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
78,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,1.0
79,46.0,0.0,1.0,0.75,1.0,0.8126072467261584,1.0
80,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
81,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
82,46.0,1.0,0.0,0.0,1.0,0.4739377592433767,0.0
83,46.0,1.0,1.0,0.75,1.0,0.9983166363636642,1.0
84,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
85,46.0,0.0,1.0,0.0,0.0,0.48311473969166535,0.0
86,46.0,0.0,1.0,0.75,1.0,0.8126072467261584,1.0
87,46.0,0.0,1.0,0.75,1.0,0.8126072467261584,1.0
88,46.0,1.0,1.0,0.0,0.0,0.48311473969166535,1.0
89,46.0,0.0,0.0,0.0,1.0,0.4739377592433767,0.0
0,47.0,0.0,0.0,-0.75,1.0,0.37668565503427603,0.0
1,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
2,47.0,1.0,0.0,-0.75,1.0,0.6259514436821009,1.0
3,47.0,0.0,0.0,-0.75,1.0,0.39000987806907544,0.0
4,47.0,1.0,1.0,0.25,1.0,0.7735719908849742,0.0
5,47.0,0.0,1.0,0.0,0.0,0.3595328893488717,0.0
6,47.0,0.0,0.0,-0.75,1.0,0.39000987806907556,1.0
7,47.0,1.0,1.0,0.0,1.0,0.7735719908849742,0.0
8,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
9,47.0,1.0,0.0,-0.25,1.0,0.6160098399302932,0.0
10,47.0,0.0,1.0,0.0,0.0,0.3595328893488717,0.0
11,47.0,0.0,0.0,-0.75,1.0,0.3704395652984503,0.0
12,47.0,0.0,1.0,0.0,1.0,0.6558056930349612,1.0
13,47.0,1.0,0.0,-0.75,1.0,0.584460282523411,1.0
14,47.0,0.0,1.0,0.25,1.0,0.6160098399302932,1.0
15,47.0,1.0,1.0,0.25,1.0,0.7405316629485803,1.0
16,47.0,0.0,0.0,-0.75,1.0,0.39000987806907556,0.0
17,47.0,1.0,0.0,-0.75,1.0,0.625951443682101,1.0
18,47.0,1.0,0.0,-1.0,1.0,0.566977538080563,1.0
19,47.0,0.0,0.0,-0.75,1.0,0.39000987806907544,0.0
20,47.0,1.0,0.0,-1.0,1.0,0.6094627581705214,0.0
21,47.0,0.0,0.0,-0.75,1.0,0.37668565503427603,0.0
22,47.0,0.0,1.0,0.0,0.0,0.41792506174173594,0.0
23,47.0,0.0,0.0,-0.75,1.0,0.37668565503427603,0.0
24,47.0,0.0,0.0,-0.25,1.0,0.4262186125622561,0.0
25,47.0,0.0,1.0,0.25,1.0,0.5844602825234111,0.0
26,47.0,0.0,1.0,0.0,1.0,0.625951443682101,0.0
27,47.0,0.0,1.0,0.0,1.0,0.6414039497825157,1.0
28,47.0,1.0,1.0,0.0,0.0,0.6381479736960931,1.0
29,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
30,47.0,0.0,0.0,-0.75,1.0,0.42621861256225607,0.0
31,47.0,0.0,1.0,0.0,0.0,0.3258499059687227,1.0
32,47.0,1.0,1.0,0.75,1.0,0.5884180214020874,0.0
33,47.0,0.0,1.0,0.0,1.0,0.6259514436821009,0.0
34,47.0,0.0,1.0,0.0,1.0,0.6558056930349612,0.0
35,47.0,1.0,0.0,-0.75,1.0,0.5844602825234111,0.0
36,47.0,1.0,0.0,-0.75,1.0,0.49234688998271153,0.0
37,47.0,1.0,1.0,0.0,1.0,0.8048009743292613,1.0
38,47.0,0.0,1.0,0.0,1.0,0.625951443682101,1.0
39,47.0,0.0,1.0,0.0,0.0,0.3258499059687227,0.0
40,47.0,1.0,0.0,-0.75,1.0,0.49234688998271153,0.0
41,47.0,1.0,1.0,0.0,1.0,0.7057421498446395,1.0
42,47.0,1.0,1.0,0.25,1.0,0.7405316629485803,0.0
43,47.0,1.0,1.0,0.0,1.0,0.7735719908849742,1.0
44,47.0,0.0,1.0,0.25,1.0,0.5844602825234111,1.0
45,47.0,0.0,1.0,0.0,1.0,0.625951443682101,1.0
46,47.0,1.0,0.0,-0.75,1.0,0.5844602825234111,0.0
47,47.0,1.0,1.0,0.0,0.0,0.6381479736960931,0.0
48,47.0,0.0,0.0,-0.75,1.0,0.37668565503427603,0.0
