,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
45,44.0,1.0,1.0,0.0,0.0,0.3424165044407348,0.0
46,44.0,1.0,1.0,0.25,1.0,0.9556892088900161,1.0
47,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,0.0
48,44.0,0.0,1.0,0.0,0.0,0.3424165044407348,0.0
49,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,0.0
50,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,0.0
51,44.0,1.0,0.0,0.0,1.0,0.5016140987110497,0.0
52,44.0,1.0,1.0,0.75,1.0,0.8670563797470786,1.0
53,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,0.0
54,44.0,1.0,1.0,0.75,1.0,0.6159153380789514,1.0
55,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,0.0
56,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,0.0
57,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,0.0
58,44.0,1.0,1.0,0.0,1.0,0.9877092393728072,1.0
59,44.0,0.0,0.0,0.0,1.0,0.4566107467032984,1.0
60,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,1.0
61,44.0,1.0,1.0,0.0,0.0,0.8017825099326938,0.0
62,44.0,1.0,1.0,0.0,1.0,0.9877092393728073,1.0
63,44.0,0.0,1.0,1.0,1.0,0.5016140987110496,0.0
64,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,1.0
65,44.0,0.0,1.0,1.0,1.0,0.5016140987110496,1.0
66,44.0,1.0,0.0,0.0,1.0,0.7123082883786097,0.0
67,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,1.0
68,44.0,1.0,1.0,0.0,1.0,0.9877092393728073,1.0
69,44.0,1.0,0.0,0.0,1.0,0.5016140987110496,0.0
70,44.0,1.0,1.0,1.0,1.0,0.5016140987110497,1.0
71,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,0.0
72,44.0,1.0,1.0,1.0,1.0,0.5016140987110496,1.0
73,44.0,1.0,0.0,0.0,1.0,0.7960689809634027,1.0
74,44.0,1.0,1.0,1.0,1.0,0.7960689809634027,1.0
75,44.0,0.0,1.0,1.0,1.0,0.5016140987110496,0.0
76,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,1.0
77,44.0,1.0,0.0,0.0,1.0,0.5016140987110497,0.0
78,44.0,0.0,1.0,0.0,0.0,0.3424165044407348,0.0
79,44.0,0.0,1.0,1.0,1.0,0.5016140987110496,1.0
80,44.0,0.0,1.0,1.0,1.0,0.4566107467032984,0.0
81,44.0,0.0,0.0,0.0,1.0,0.5016140987110497,0.0
82,44.0,1.0,1.0,0.75,1.0,0.8670563797470786,1.0
83,44.0,1.0,1.0,1.0,1.0,0.7960689809634027,1.0
84,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,1.0
85,44.0,0.0,0.0,0.0,1.0,0.5016140987110496,0.0
86,44.0,0.0,1.0,1.0,1.0,0.5016140987110496,0.0
87,44.0,1.0,0.0,0.0,1.0,0.5016140987110496,1.0
88,44.0,0.0,1.0,0.0,0.0,0.3424165044407348,1.0
89,44.0,0.0,1.0,0.25,1.0,0.7960689809634028,1.0
0,45.0,1.0,1.0,0.0,0.0,0.6980830902377645,1.0
1,45.0,0.0,1.0,0.0,0.0,0.47478456781298745,1.0
2,45.0,0.0,0.0,-0.25,1.0,0.3473572212002548,0.0
3,45.0,0.0,0.0,-0.75,1.0,0.3473572212002548,0.0
4,45.0,0.0,1.0,0.0,0.0,0.47478456781298745,0.0
5,45.0,0.0,0.0,-0.5,1.0,0.47736628069294773,0.0
6,45.0,0.0,0.0,-0.25,1.0,0.5221674884812169,1.0
7,45.0,0.0,1.0,0.0,0.0,0.5438482443935952,0.0
8,45.0,0.0,0.0,-0.75,1.0,0.3799060389976085,1.0
9,45.0,1.0,1.0,0.0,0.0,0.8926856823297277,1.0
10,45.0,0.0,0.0,-0.25,1.0,0.480246996469478,1.0
11,45.0,0.0,0.0,-0.75,1.0,0.4209340312214182,0.0
12,45.0,0.0,0.0,0.0,1.0,0.5221674884812169,1.0
13,45.0,0.0,1.0,0.25,1.0,0.8036656595149633,1.0
14,45.0,1.0,1.0,0.25,1.0,0.9456773927350068,1.0
15,45.0,1.0,1.0,0.25,1.0,0.9656530487498957,0.0
16,45.0,0.0,0.0,0.0,1.0,0.5612685882938196,0.0
17,45.0,0.0,0.0,-0.25,1.0,0.5221674884812169,0.0
18,45.0,0.0,1.0,0.25,1.0,0.7779356324258248,1.0
19,45.0,0.0,1.0,1.0,1.0,0.5612685882938196,0.0
20,45.0,1.0,1.0,0.0,0.0,0.5438482443935951,0.0
21,45.0,1.0,1.0,0.0,0.0,0.6980830902377645,0.0
22,45.0,0.0,0.0,-0.25,1.0,0.480246996469478,0.0
23,45.0,1.0,1.0,0.0,0.0,0.9376044690391117,1.0
24,45.0,0.0,0.0,-0.25,1.0,0.5221674884812169,0.0
25,45.0,1.0,0.0,-0.75,1.0,0.5470988045580354,1.0
26,45.0,0.0,1.0,0.75,1.0,0.6270753921216752,0.0
27,45.0,0.0,0.0,0.0,1.0,0.4209340312214182,1.0
28,45.0,1.0,1.0,1.0,1.0,0.6579427054057398,1.0
29,45.0,0.0,0.0,-0.25,1.0,0.5221674884812169,0.0
30,45.0,0.0,0.0,-0.25,1.0,0.3155786745112495,0.0
31,45.0,0.0,1.0,0.0,0.0,0.4747845678129875,0.0
32,45.0,0.0,0.0,-0.25,1.0,0.480246996469478,0.0
33,45.0,1.0,1.0,0.25,1.0,0.8036656595149633,0.0
34,45.0,0.0,1.0,0.0,0.0,0.3808032908794308,1.0
35,45.0,0.0,1.0,0.0,0.0,0.47478456781298745,0.0
36,45.0,0.0,1.0,0.0,0.0,0.47478456781298745,0.0
37,45.0,0.0,1.0,0.0,0.0,0.47478456781298745,1.0
38,45.0,0.0,1.0,0.25,1.0,0.7779356324258248,1.0
39,45.0,1.0,1.0,0.0,1.0,0.9768540139203443,1.0
40,45.0,1.0,0.0,-0.25,1.0,0.7089293411153029,1.0
41,45.0,0.0,0.0,-0.25,1.0,0.47736628069294773,1.0
42,45.0,1.0,1.0,0.0,1.0,0.9656530487498954,1.0
43,45.0,1.0,1.0,0.75,1.0,0.7354333686738931,1.0
44,45.0,1.0,0.0,-0.75,1.0,0.719232570704333,0.0
45,45.0,0.0,1.0,0.0,0.0,0.5438482443935952,0.0
46,45.0,1.0,1.0,0.0,1.0,0.8644642332897158,1.0
47,45.0,1.0,1.0,0.25,1.0,0.9456773927350068,1.0
48,45.0,0.0,1.0,0.0,0.0,0.4747845678129875,0.0
49,45.0,0.0,0.0,0.0,1.0,0.5612685882938195,0.0
50,45.0,1.0,1.0,0.0,1.0,0.9656530487498957,1.0
51,45.0,1.0,1.0,0.0,1.0,0.9768540139203443,1.0
52,45.0,0.0,0.0,-0.75,1.0,0.4209340312214182,0.0
53,45.0,0.0,0.0,-0.25,1.0,0.47736628069294773,0.0
54,45.0,1.0,1.0,0.25,1.0,0.8644642332897158,1.0
55,45.0,0.0,0.0,-0.25,1.0,0.47736628069294773,0.0
56,45.0,0.0,0.0,-0.25,1.0,0.5221674884812169,0.0
57,45.0,0.0,1.0,0.75,1.0,0.6270753921216752,0.0
58,45.0,1.0,1.0,0.75,1.0,0.8644642332897158,1.0
59,45.0,1.0,1.0,0.0,1.0,0.9768540139203443,1.0
60,45.0,0.0,0.0,-0.75,1.0,0.27811405778041925,1.0
61,45.0,0.0,1.0,0.0,0.0,0.47478456781298745,0.0
62,45.0,1.0,1.0,0.25,1.0,0.9656530487498957,1.0
63,45.0,0.0,1.0,0.75,1.0,0.6270753921216752,1.0
64,45.0,0.0,0.0,-0.25,1.0,0.5221674884812169,1.0
65,45.0,1.0,0.0,-0.25,1.0,0.5221674884812169,0.0
66,45.0,1.0,1.0,0.0,1.0,0.9656530487498957,1.0
67,45.0,1.0,0.0,0.0,1.0,0.6579427054057398,0.0
68,45.0,0.0,0.0,-0.75,1.0,0.3473572212002548,0.0
69,45.0,0.0,0.0,-0.25,1.0,0.34735722120025475,0.0
70,45.0,0.0,0.0,-0.25,1.0,0.47736628069294773,1.0
71,45.0,0.0,0.0,-0.25,1.0,0.47736628069294773,0.0
72,45.0,0.0,0.0,0.0,1.0,0.5221674884812169,1.0
73,45.0,0.0,1.0,0.25,1.0,0.8036656595149633,0.0
74,45.0,1.0,0.0,-0.25,1.0,0.708929341115303,1.0
75,45.0,0.0,0.0,-0.25,1.0,0.4333747451503948,0.0
76,45.0,1.0,1.0,0.0,1.0,0.9456773927350068,1.0
77,45.0,1.0,1.0,0.0,1.0,0.9656530487498957,1.0
78,45.0,1.0,1.0,0.0,0.0,0.6980830902377645,0.0
79,45.0,1.0,1.0,0.25,1.0,0.9456773927350068,1.0
80,45.0,1.0,0.0,-0.25,1.0,0.627075392121675,0.0
81,45.0,1.0,1.0,1.0,1.0,0.5612685882938196,1.0
82,45.0,1.0,1.0,0.0,1.0,0.9127144168940365,1.0
83,45.0,0.0,0.0,-0.25,1.0,0.47736628069294773,1.0
84,45.0,1.0,0.0,-0.25,1.0,0.6270753921216752,1.0
85,45.0,1.0,1.0,0.0,1.0,0.9768540139203444,1.0
86,45.0,0.0,1.0,0.75,1.0,0.6270753921216752,1.0
87,45.0,0.0,1.0,0.25,1.0,0.7779356324258248,0.0
88,45.0,0.0,1.0,0.0,0.0,0.5438482443935951,0.0
89,45.0,0.0,0.0,-0.25,1.0,0.480246996469478,0.0
0,46.0,0.0,1.0,0.0,0.0,0.31362087700446833,1.0
1,46.0,0.0,1.0,0.0,0.0,0.31362087700446833,0.0
2,46.0,0.0,0.0,0.0,1.0,0.40614554910601697,0.0
3,46.0,0.0,0.0,-0.25,1.0,0.3388734899704258,0.0
4,46.0,0.0,1.0,0.0,0.0,0.4162665050337113,0.0
5,46.0,0.0,0.0,-0.25,1.0,0.3388734899704258,0.0
6,46.0,1.0,1.0,0.75,1.0,0.5036369330396866,1.0
7,46.0,0.0,1.0,0.0,0.0,0.3703167324543773,1.0
8,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
9,46.0,0.0,1.0,0.0,0.0,0.4162665050337113,0.0
10,46.0,0.0,0.0,-0.5,1.0,0.329872717805225,0.0
11,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
12,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
13,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
14,46.0,1.0,1.0,0.0,1.0,0.9196449380402485,0.0
15,46.0,0.0,0.0,-0.5,1.0,0.26983191367477666,1.0
16,46.0,1.0,1.0,0.0,1.0,0.947858450938209,1.0
17,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
18,46.0,0.0,0.0,-0.75,1.0,0.1860771352697299,0.0
19,46.0,1.0,1.0,0.0,1.0,0.9196449380402485,1.0
20,46.0,0.0,1.0,0.0,0.0,0.4162665050337113,0.0
21,46.0,0.0,1.0,0.0,0.0,0.4162665050337113,0.0
22,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,1.0
23,46.0,1.0,1.0,0.0,0.0,0.8368607206656377,1.0
24,46.0,0.0,1.0,0.0,1.0,0.7607106926966019,0.0
25,46.0,1.0,1.0,0.75,1.0,0.5972234865465246,1.0
26,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
27,46.0,0.0,0.0,0.0,1.0,0.40614554910601697,1.0
28,46.0,1.0,1.0,0.25,1.0,0.826689817581958,1.0
29,46.0,1.0,1.0,0.0,1.0,0.947858450938209,1.0
30,46.0,0.0,1.0,0.75,1.0,0.5036369330396867,0.0
31,46.0,1.0,1.0,0.0,0.0,0.6566649780055746,0.0
32,46.0,1.0,1.0,0.0,1.0,0.947858450938209,1.0
33,46.0,1.0,0.0,-0.25,1.0,0.3706623838803135,0.0
34,46.0,1.0,1.0,0.0,0.0,0.5387158954213803,0.0
35,46.0,0.0,1.0,0.0,0.0,0.31362087700446833,0.0
36,46.0,1.0,1.0,0.0,0.0,0.8368607206656377,1.0
37,46.0,1.0,1.0,0.0,0.0,0.6566649780055747,1.0
38,46.0,1.0,1.0,0.75,1.0,0.5972234865465246,1.0
39,46.0,1.0,1.0,0.0,1.0,0.9196449380402486,1.0
40,46.0,1.0,1.0,0.25,1.0,0.8266898175819579,1.0
41,46.0,1.0,1.0,0.25,1.0,0.8266898175819579,1.0
42,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
43,46.0,0.0,0.0,-0.25,1.0,0.3298727178052249,0.0
44,46.0,0.0,0.0,-0.25,1.0,0.3021718138004249,1.0
45,46.0,1.0,1.0,0.0,0.0,0.5387158954213803,1.0
46,46.0,1.0,0.0,-0.25,1.0,0.468027510018964,0.0
47,46.0,1.0,0.0,-0.25,1.0,0.468027510018964,1.0
48,46.0,0.0,1.0,0.0,0.0,0.3703167324543773,1.0
49,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
50,46.0,1.0,1.0,0.25,1.0,0.8266898175819579,1.0
51,46.0,1.0,1.0,0.5,1.0,0.7607106926966019,1.0
52,46.0,0.0,0.0,-0.75,1.0,0.23430265288905985,0.0
53,46.0,0.0,0.0,-0.25,1.0,0.37066238388031353,0.0
54,46.0,1.0,1.0,0.75,1.0,0.7607106926966019,1.0
55,46.0,0.0,1.0,0.25,1.0,0.6130811825513776,1.0
56,46.0,0.0,0.0,-0.25,1.0,0.3298727178052249,0.0
57,46.0,0.0,1.0,0.75,1.0,0.468027510018964,0.0
58,46.0,0.0,1.0,0.75,1.0,0.468027510018964,1.0
59,46.0,1.0,0.0,-0.25,1.0,0.5633176541965096,0.0
60,46.0,0.0,0.0,-0.25,1.0,0.3298727178052249,0.0
61,46.0,1.0,1.0,0.0,0.0,0.8368607206656377,1.0
62,46.0,1.0,0.0,-0.25,1.0,0.5633176541965096,0.0
63,46.0,1.0,0.0,-0.25,1.0,0.3706623838803135,0.0
64,46.0,0.0,0.0,-0.25,1.0,0.3298727178052249,0.0
65,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
66,46.0,1.0,1.0,0.0,1.0,0.9196449380402486,1.0
67,46.0,0.0,0.0,-0.5,1.0,0.3298727178052249,0.0
68,46.0,1.0,0.0,-0.25,1.0,0.5633176541965096,1.0
69,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
70,46.0,1.0,0.0,-0.25,1.0,0.5633176541965096,0.0
71,46.0,0.0,0.0,0.0,1.0,0.3706623838803135,1.0
72,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
73,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,1.0
74,46.0,1.0,0.0,0.0,1.0,0.40614554910601697,0.0
75,46.0,0.0,0.0,-0.25,1.0,0.329872717805225,0.0
76,46.0,1.0,1.0,0.75,1.0,0.826689817581958,1.0
77,46.0,1.0,0.0,-0.25,1.0,0.5633176541965096,0.0
78,46.0,1.0,1.0,0.0,0.0,0.5387158954213803,0.0
79,46.0,0.0,1.0,0.75,1.0,0.5036369330396866,0.0
80,46.0,1.0,0.0,-0.25,1.0,0.3706623838803135,0.0
81,46.0,1.0,1.0,0.75,1.0,0.6835525492609209,1.0
82,46.0,0.0,0.0,-0.75,1.0,0.28456298752314557,0.0
83,46.0,0.0,1.0,1.0,1.0,0.37066238388031353,0.0
84,46.0,0.0,0.0,-0.25,1.0,0.3706623838803135,0.0
85,46.0,0.0,0.0,-0.5,1.0,0.3298727178052249,0.0
86,46.0,1.0,1.0,0.75,1.0,0.6835525492609209,0.0
87,46.0,0.0,1.0,1.0,1.0,0.40614554910601697,0.0
88,46.0,1.0,1.0,0.0,0.0,0.4162665050337113,0.0
89,46.0,0.0,0.0,-0.25,1.0,0.3388734899704258,1.0
0,47.0,0.0,1.0,0.0,0.0,0.32715466907248564,0.0
1,47.0,1.0,1.0,0.0,0.0,0.591508191969283,0.0
2,47.0,0.0,0.0,-0.25,1.0,0.36854187046554715,1.0
3,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
4,47.0,0.0,1.0,0.0,0.0,0.4022412792399927,0.0
5,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,0.0
6,47.0,1.0,1.0,0.0,1.0,0.9864708556983881,1.0
7,47.0,0.0,1.0,0.0,0.0,0.23339992248112262,1.0
8,47.0,1.0,1.0,0.75,1.0,0.7506568376668297,1.0
9,47.0,0.0,1.0,0.0,0.0,0.4022412792399926,1.0
10,47.0,1.0,0.0,-0.25,1.0,0.4970971881469676,1.0
11,47.0,1.0,1.0,1.0,1.0,0.6586301395226326,1.0
12,47.0,0.0,0.0,-0.75,1.0,0.36854187046554715,1.0
13,47.0,0.0,0.0,-0.25,1.0,0.44784160354032754,0.0
14,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,0.0
15,47.0,1.0,1.0,1.0,1.0,0.5438353242524192,0.0
16,47.0,1.0,0.0,-0.25,1.0,0.7190668999655724,1.0
17,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,1.0
18,47.0,0.0,0.0,-0.25,1.0,0.36854187046554715,1.0
19,47.0,1.0,1.0,0.75,1.0,0.8311228502164133,0.0
20,47.0,0.0,1.0,0.0,0.0,0.32715466907248564,0.0
21,47.0,0.0,1.0,0.0,0.0,0.32715466907248564,0.0
22,47.0,1.0,1.0,0.25,1.0,0.9720572208596089,1.0
23,47.0,0.0,1.0,0.0,0.0,0.32715466907248564,1.0
24,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,1.0
25,47.0,0.0,0.0,-0.25,1.0,0.4970971881469676,0.0
26,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,1.0
27,47.0,0.0,0.0,-0.25,1.0,0.44145477582243314,0.0
28,47.0,1.0,1.0,0.0,1.0,0.9935877581477407,1.0
29,47.0,0.0,0.0,-0.5,1.0,0.44145477582243314,0.0
30,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
31,47.0,1.0,1.0,0.0,0.0,0.4022412792399926,0.0
32,47.0,1.0,0.0,-0.25,1.0,0.7190668999655724,1.0
33,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,1.0
34,47.0,1.0,1.0,0.0,0.0,0.8702172728956697,1.0
35,47.0,1.0,1.0,0.0,0.0,0.4022412792399927,0.0
36,47.0,1.0,1.0,0.0,0.0,0.9351857665742841,1.0
37,47.0,1.0,1.0,0.0,0.0,0.8702172728956697,1.0
38,47.0,1.0,1.0,0.0,1.0,0.9935877581477408,1.0
39,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,1.0
40,47.0,0.0,1.0,1.0,1.0,0.5438353242524192,1.0
41,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,0.0
42,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
43,47.0,0.0,1.0,0.75,1.0,0.6220444095304436,0.0
44,47.0,0.0,0.0,-0.25,1.0,0.4970971881469676,0.0
45,47.0,1.0,1.0,0.0,0.0,0.5915081919692828,0.0
46,47.0,1.0,0.0,-0.25,1.0,0.7190668999655723,1.0
47,47.0,0.0,1.0,0.5,1.0,0.7190668999655723,0.0
48,47.0,0.0,1.0,0.0,0.0,0.32715466907248564,0.0
49,47.0,0.0,0.0,-0.75,1.0,0.36854187046554715,0.0
50,47.0,1.0,0.0,-0.25,1.0,0.6220444095304436,0.0
51,47.0,0.0,0.0,0.0,1.0,0.44145477582243314,0.0
52,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,0.0
53,47.0,0.0,0.0,-0.25,1.0,0.44784160354032754,0.0
54,47.0,1.0,0.0,-0.25,1.0,0.6220444095304436,0.0
55,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,1.0
56,47.0,0.0,0.0,-0.5,1.0,0.44145477582243314,0.0
57,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
58,47.0,1.0,0.0,0.0,1.0,0.5438353242524192,0.0
59,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
60,47.0,0.0,0.0,-0.25,1.0,0.4970971881469676,0.0
61,47.0,1.0,1.0,0.0,0.0,0.9351857665742841,1.0
62,47.0,0.0,0.0,-0.25,1.0,0.44145477582243314,0.0
63,47.0,0.0,0.0,-0.5,1.0,0.36854187046554715,0.0
64,47.0,0.0,0.0,0.0,1.0,0.44145477582243314,1.0
65,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,1.0
66,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,0.0
67,47.0,1.0,1.0,0.75,1.0,0.8311228502164133,1.0
68,47.0,0.0,1.0,1.0,1.0,0.5438353242524192,0.0
69,47.0,1.0,1.0,1.0,1.0,0.6586301395226327,1.0
70,47.0,0.0,0.0,-0.25,1.0,0.4970971881469676,0.0
71,47.0,0.0,0.0,-0.25,1.0,0.44784160354032754,0.0
72,47.0,1.0,1.0,0.5,1.0,0.8311228502164133,1.0
73,47.0,1.0,1.0,0.75,1.0,0.7506568376668297,1.0
74,47.0,0.0,0.0,-0.5,1.0,0.17984011119997612,1.0
75,47.0,1.0,1.0,0.75,1.0,0.8311228502164133,1.0
76,47.0,1.0,0.0,-0.5,1.0,0.5790260013240998,1.0
77,47.0,0.0,1.0,0.75,1.0,0.6220444095304436,1.0
78,47.0,0.0,1.0,0.0,0.0,0.4022412792399927,0.0
79,47.0,0.0,1.0,1.0,1.0,0.4970971881469676,0.0
80,47.0,0.0,0.0,-0.25,1.0,0.44145477582243314,0.0
81,47.0,1.0,0.0,-0.25,1.0,0.4970971881469676,0.0
82,47.0,0.0,0.0,0.0,1.0,0.4970971881469676,1.0
83,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,1.0
84,47.0,1.0,0.0,-0.5,1.0,0.5790260013240998,0.0
85,47.0,1.0,1.0,0.5,1.0,0.8980095912845848,1.0
86,47.0,1.0,0.0,-0.25,1.0,0.4970971881469676,0.0
87,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
88,47.0,0.0,1.0,0.0,0.0,0.3271546690724857,1.0
89,47.0,0.0,0.0,0.0,1.0,0.5438353242524192,0.0
0,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,0.0
1,49.0,0.0,1.0,0.0,0.0,0.5767052323673683,0.0
2,49.0,1.0,0.0,-0.25,1.0,0.7253720823384955,1.0
3,49.0,1.0,0.0,-0.75,1.0,0.4478958756043089,1.0
4,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,0.0
5,49.0,1.0,1.0,0.75,1.0,0.8956797942986313,1.0
6,49.0,0.0,0.0,-0.25,1.0,0.4127035663340984,1.0
7,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,1.0
8,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
9,49.0,0.0,1.0,0.0,0.0,0.5767052323673683,0.0
10,49.0,1.0,1.0,0.75,1.0,0.8956797942986313,0.0
11,49.0,1.0,1.0,0.25,1.0,0.9999118517854478,1.0
12,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,1.0
13,49.0,1.0,1.0,0.75,1.0,0.8956797942986311,1.0
14,49.0,1.0,0.0,0.0,1.0,0.6033862731170679,0.0
15,49.0,0.0,0.0,0.0,1.0,0.6033862731170679,1.0
16,49.0,1.0,0.0,-0.25,1.0,0.7253720823384955,0.0
17,49.0,1.0,1.0,0.75,1.0,0.8956797942986311,1.0
18,49.0,0.0,0.0,-0.25,1.0,0.4127035663340984,1.0
19,49.0,1.0,0.0,-0.25,1.0,0.7253720823384955,1.0
20,49.0,1.0,1.0,0.0,0.0,0.8581432655683862,1.0
21,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,0.0
22,49.0,1.0,1.0,0.75,1.0,0.8956797942986313,1.0
23,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,0.0
24,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
25,49.0,1.0,1.0,0.75,1.0,0.7699982250907542,0.0
26,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
27,49.0,1.0,0.0,-0.25,1.0,0.9842941646221411,1.0
28,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,1.0
29,49.0,0.0,0.0,-0.25,1.0,0.3738670693458513,1.0
30,49.0,1.0,1.0,0.25,1.0,0.9996089662335105,1.0
31,49.0,0.0,1.0,0.0,0.0,0.5767052323673684,0.0
32,49.0,1.0,0.0,0.0,1.0,0.6033862731170679,1.0
33,49.0,0.0,1.0,0.75,1.0,0.7253720823384955,0.0
34,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,1.0
35,49.0,1.0,1.0,0.0,0.0,0.8581432655683863,1.0
36,49.0,1.0,1.0,0.0,0.0,0.9641064591559713,1.0
37,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,0.0
38,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,1.0
39,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,1.0
40,49.0,1.0,0.0,-0.25,1.0,0.7253720823384955,1.0
41,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,1.0
42,49.0,1.0,0.0,-0.25,1.0,0.7253720823384955,0.0
43,49.0,1.0,1.0,0.75,1.0,0.8956797942986313,0.0
44,49.0,1.0,0.0,0.0,1.0,0.7699982250907542,1.0
45,49.0,0.0,1.0,0.0,0.0,0.38824887609636577,0.0
46,49.0,0.0,1.0,0.75,1.0,0.7253720823384955,1.0
47,49.0,0.0,0.0,0.0,1.0,0.6033862731170679,0.0
48,49.0,0.0,1.0,0.0,0.0,0.3882488760963658,0.0
49,49.0,1.0,1.0,0.25,1.0,0.9982707817173831,1.0
50,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,0.0
51,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
52,49.0,0.0,0.0,-0.25,1.0,0.3738670693458513,0.0
53,49.0,1.0,0.0,0.0,1.0,0.6033862731170679,0.0
54,49.0,1.0,1.0,0.75,1.0,0.7699982250907542,1.0
55,49.0,0.0,0.0,-0.25,1.0,0.4127035663340984,1.0
56,49.0,0.0,0.0,-0.25,1.0,0.4127035663340984,1.0
57,49.0,1.0,0.0,0.0,1.0,0.7699982250907542,1.0
58,49.0,1.0,0.0,0.0,1.0,0.7699982250907542,0.0
59,49.0,1.0,1.0,0.75,1.0,0.8956797942986313,1.0
60,49.0,0.0,0.0,-0.25,1.0,0.37386706934585123,1.0
61,49.0,0.0,1.0,0.0,0.0,0.5767052323673683,0.0
62,49.0,1.0,1.0,1.0,1.0,0.6033862731170679,0.0
63,49.0,0.0,1.0,0.75,1.0,0.7253720823384968,1.0
64,49.0,0.0,0.0,-0.25,1.0,0.3738670693458513,0.0
65,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,1.0
66,49.0,1.0,1.0,0.0,1.0,0.9999118517854478,1.0
67,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
68,49.0,0.0,0.0,0.0,1.0,0.5207361091686874,0.0
69,49.0,0.0,1.0,0.75,1.0,0.7699982250907542,0.0
70,49.0,1.0,1.0,0.25,1.0,0.9999118517854478,1.0
71,49.0,1.0,1.0,0.75,1.0,0.7699982250907542,1.0
72,49.0,0.0,1.0,0.75,1.0,0.7253720823384968,1.0
73,49.0,0.0,0.0,-0.25,1.0,0.3738670693458513,0.0
74,49.0,0.0,0.0,-0.25,1.0,0.3738670693458513,0.0
75,49.0,1.0,1.0,0.75,1.0,0.9689476305238628,1.0
76,49.0,1.0,0.0,-0.25,1.0,0.7253720823384968,1.0
77,49.0,0.0,1.0,1.0,1.0,0.5207361091686874,0.0
78,49.0,1.0,1.0,0.0,0.0,0.8581432655683862,1.0
79,49.0,0.0,0.0,-0.25,1.0,0.5207361091686874,0.0
