,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
29,41.0,number,0.2,0.3277777777777778,1.0,1.0,0.25,1.0,0.9334411404970197,0.9331758002395956,0.00026534025742408485,1.0,0.06682419976040443
30,41.0,lamp,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,1.0,-0.38317610982682465
31,41.0,dog,0.2,0.3277777777777778,1.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,1.0,0.0
32,41.0,mosquito,0.2,0.3277777777777778,1.0,1.0,0.25,1.0,0.9334411404970197,0.9331758002395956,0.00026534025742408485,1.0,0.06682419976040443
33,41.0,notebook,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
34,41.0,apple,0.2,0.3277777777777778,1.0,1.0,0.0,0.0,0.812950491826478,0.812950491826478,0.0,1.0,0.0
35,41.0,cigar,0.2,0.3277777777777778,1.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,0.0,0.0
36,41.0,coffin,0.2,0.3277777777777778,0.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,0.0,0.0
37,41.0,shelf,0.2,0.3277777777777778,1.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,0.5,0.0
38,41.0,bread,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.3351510223291809,0.32539612334675705,0.009754898982423876,1.0,-0.32539612334675705
39,41.0,olive,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.18245317617197698,0.17460387665324292,0.00784929951873406,0.0,-0.32539612334675705
40,41.0,spider,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.18245317617197698,0.17460387665324292,0.00784929951873406,1.0,-0.32539612334675705
41,41.0,cat,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
42,41.0,pudding,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,1.0,0.6168238901731753
43,41.0,towel,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
44,41.0,bucket,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.16240534375839097,0.15448554385378657,0.007919799904604397,0.0,-0.5365433684386403
45,41.0,wheel,0.2,0.3277777777777778,0.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,0.5,0.0
46,41.0,ladder,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.5,-0.38317610982682465
47,41.0,marker,0.2,0.3277777777777778,0.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
48,41.0,tomato,0.2,0.3277777777777778,0.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,0.0,0.0
49,41.0,door,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.0,-0.38317610982682465
50,41.0,bonfire,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.8028474963302397,0.8008286430903652,0.0020188532398744963,0.0,0.19917135690963483
51,41.0,mirror,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
52,41.0,giraffe,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.5,-0.38317610982682465
53,41.0,tissue,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
54,41.0,snake,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
55,41.0,finger,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.0,-0.38317610982682465
56,41.0,train,0.2,0.3277777777777778,0.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
57,41.0,candle,0.2,0.3277777777777778,0.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
58,41.0,book,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.18245317617197698,0.17460387665324292,0.00784929951873406,0.0,-0.32539612334675705
59,41.0,elephant,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.3351510223291809,0.32539612334675705,0.009754898982423876,0.5,-0.32539612334675705
60,41.0,sheet,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.5,-0.38317610982682465
61,41.0,banana,0.2,0.3277777777777778,1.0,1.0,0.0,0.0,0.812950491826478,0.812950491826478,0.0,1.0,0.0
62,41.0,perfume,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.18245317617197698,0.17460387665324292,0.00784929951873406,0.0,-0.32539612334675705
63,41.0,bank,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
64,41.0,tooth,0.2,0.3277777777777778,0.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
65,41.0,hill,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.0,-0.38317610982682465
66,41.0,music,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.18245317617197698,0.17460387665324292,0.00784929951873406,0.5,-0.32539612334675705
67,41.0,pants,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.5,0.6168238901731753
68,41.0,donkey,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
69,41.0,bridge,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
70,41.0,list,0.2,0.3277777777777778,0.0,1.0,0.5,1.0,0.5438867567895086,0.5365433684386403,0.007343388350868341,1.0,0.46345663156135974
71,41.0,box,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,1.0,-0.38317610982682465
72,41.0,wolf,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.3351510223291809,0.32539612334675705,0.009754898982423876,0.0,-0.32539612334675705
73,41.0,poster,0.2,0.3277777777777778,0.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.0,0.6168238901731753
74,41.0,eel,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
75,41.0,scissors,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.5,-0.38317610982682465
76,41.0,shop,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.5438867567895086,0.5365433684386403,0.007343388350868341,1.0,0.46345663156135974
77,41.0,flower,0.2,0.3277777777777778,0.0,0.0,-0.5,1.0,0.1122521943204646,0.10556818378410487,0.006684010536359725,0.0,-0.6832954486476854
78,41.0,picture,0.2,0.3277777777777778,0.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,0.0,0.0
79,41.0,spoon,0.2,0.3277777777777778,1.0,1.0,0.75,1.0,0.3925181031724991,0.38317610982682465,0.009341993345674426,0.5,0.6168238901731753
80,41.0,fork,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.18245317617197698,0.17460387665324292,0.00784929951873406,0.5,-0.32539612334675705
81,41.0,shoe,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.2142202158155067,0.2056079633910584,0.008612252424448297,0.5,-0.38317610982682465
82,41.0,human,0.2,0.3277777777777778,1.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
83,41.0,cup,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.16240534375839097,0.15448554385378657,0.007919799904604397,1.0,-0.5365433684386403
84,41.0,hammer,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
85,41.0,body,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.5,-0.38317610982682465
86,41.0,page,0.2,0.3277777777777778,0.0,0.0,-0.5,1.0,0.162405343758391,0.15448554385378657,0.007919799904604424,1.0,-0.5365433684386403
87,41.0,triangle,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550668,0.2056079633910584,0.008612252424448269,0.0,-0.38317610982682465
88,41.0,berry,0.2,0.3277777777777778,1.0,1.0,0.0,0.0,0.40172723884659284,0.40172723884659284,0.0,1.0,0.0
89,41.0,knee,0.2,0.3277777777777778,0.0,0.0,-0.25,1.0,0.21422021581550674,0.2056079633910584,0.008612252424448325,0.0,-0.38317610982682465
0,42.0,sun,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,0.0,0.0
1,42.0,basket,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436488,0.3286363769436488,0.0,0.5,0.0
2,42.0,curtain,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.75,1.0,0.35309977344479526,0.1285574162444804,0.22454235720031487,0.0,-0.6143277512665588
3,42.0,park,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.5,1.0,0.41926379227702715,0.19282659035986996,0.2264372019171572,0.0,-0.4215202289203901
4,42.0,nose,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,0.0,0.0
5,42.0,window,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.4625947748305992,0.22032666195555062,0.24226811287504857,0.0,0.7796733380444494
6,42.0,cave,0.3666666666666666,0.4722222222222222,1.0,1.0,0.75,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,0.0,0.669864891877384
7,42.0,woman,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436488,0.3286363769436488,0.0,1.0,0.0
8,42.0,bed,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,0.5,0.669864891877384
9,42.0,column,0.3666666666666666,0.4722222222222222,1.0,1.0,0.0,0.0,0.4562800487237488,0.4562800487237488,0.0,0.5,0.0
10,42.0,fish,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.36498715897933137,0.149018883438215,0.21596827554111636,0.5,-0.22032666195555062
11,42.0,boat,0.3666666666666666,0.4722222222222222,0.0,0.0,0.0,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
12,42.0,cop,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,1.0,-0.330135108122616
13,42.0,shoulder,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.41926379227702715,0.19282659035986996,0.2264372019171572,0.5,-0.4215202289203901
14,42.0,magazine,0.3666666666666666,0.4722222222222222,1.0,1.0,0.0,1.0,0.8987624485934596,0.8838796368306852,0.014882811762774395,1.0,0.11612036316931484
15,42.0,gift,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,1.0,0.7017336953114507
16,42.0,clock,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.3951470350381128,0.17653740853921637,0.21860962649889645,0.0,-0.26101321548188594
17,42.0,squirrel,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.20173369531145074,0.22114474347833152,0.0,-0.2982663046885493
18,42.0,key,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,1.0,0.7017336953114507
19,42.0,salmon,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,1.0,-0.330135108122616
20,42.0,puppet,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436488,0.3286363769436488,0.0,0.5,0.0
21,42.0,letter,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.2455375705688997,0.2455375705688997,0.0,0.0,0.0
22,42.0,flag,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.2017336953114507,0.22114474347833157,0.5,-0.29826630468854926
23,42.0,mother,0.3666666666666666,0.4722222222222222,1.0,1.0,0.0,0.0,0.4562800487237488,0.4562800487237488,0.0,0.5,0.0
24,42.0,ceiling,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.75,1.0,0.3878109397731666,0.1604610009549829,0.22734993881818372,0.0,-0.5186169971350513
25,42.0,stone,0.3666666666666666,0.4722222222222222,1.0,0.0,0.0,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,0.5,-0.22328829729246136
26,42.0,sock,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.6500390908755587,0.4816355711680194,0.16840351970753925,0.5,-0.22032666195555062
27,42.0,rose,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.20173369531145074,0.22114474347833152,1.0,-0.2982663046885493
28,42.0,office,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,1.0,-0.330135108122616
29,42.0,number,0.3666666666666666,0.4722222222222222,1.0,1.0,0.25,1.0,0.8239343412351456,0.7768871058640756,0.04704723537107003,1.0,0.2231128941359244
30,42.0,lamp,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,0.0,0.7017336953114507
31,42.0,dog,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436487,0.3286363769436487,0.0,0.0,0.0
32,42.0,mosquito,0.3666666666666666,0.4722222222222222,1.0,1.0,0.0,1.0,0.8987624485934597,0.883879636830685,0.014882811762774617,1.0,0.11612036316931496
33,42.0,notebook,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.75,1.0,0.4625947748305992,0.22032666195555062,0.24226811287504857,0.5,-0.4816355711680194
34,42.0,apple,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436488,0.3286363769436488,0.0,0.0,0.0
35,42.0,cigar,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,0.0,0.0
36,42.0,coffin,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,1.0,0.0
37,42.0,shelf,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.2455375705688997,0.2455375705688997,0.0,1.0,0.0
38,42.0,bread,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
39,42.0,olive,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.4930790382218044,0.26101321548188594,0.23206582273991844,1.0,0.7389867845181141
40,42.0,spider,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,0.0,-0.2982663046885493
41,42.0,cat,0.3666666666666666,0.4722222222222222,1.0,1.0,0.75,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,1.0,0.669864891877384
42,42.0,pudding,0.3666666666666666,0.4722222222222222,0.0,1.0,1.0,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.5,0.7767117027075386
43,42.0,towel,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
44,42.0,bucket,0.3666666666666666,0.4722222222222222,0.0,0.0,0.0,1.0,0.41926379227702715,0.19282659035986996,0.2264372019171572,1.0,-0.4215202289203901
45,42.0,wheel,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436488,0.3286363769436488,0.0,0.0,0.0
46,42.0,ladder,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.20173369531145074,0.22114474347833152,0.0,-0.2982663046885493
47,42.0,marker,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.75,1.0,0.38781093977316666,0.1604610009549829,0.22734993881818377,0.5,-0.5186169971350513
48,42.0,tomato,0.3666666666666666,0.4722222222222222,1.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,1.0,0.0
49,42.0,door,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,0.0,-0.2982663046885493
50,42.0,bonfire,0.3666666666666666,0.4722222222222222,1.0,1.0,0.0,1.0,0.8987624485934596,0.883879636830685,0.014882811762774506,1.0,0.11612036316931496
51,42.0,mirror,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,0.0,0.7017336953114507
52,42.0,giraffe,0.3666666666666666,0.4722222222222222,0.0,1.0,1.0,1.0,0.47380182201286136,0.25,0.22380182201286136,0.5,0.75
53,42.0,tissue,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
54,42.0,snake,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4192637922770272,0.19282659035986996,0.22643720191715724,1.0,-0.4215202289203901
55,42.0,finger,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,0.0,0.7017336953114507
56,42.0,train,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.5,-0.330135108122616
57,42.0,candle,0.3666666666666666,0.4722222222222222,0.0,1.0,0.25,1.0,0.6709131314692371,0.5186169971350513,0.15229613433418587,0.0,0.48138300286494873
58,42.0,book,0.3666666666666666,0.4722222222222222,0.0,1.0,1.0,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,0.7767117027075386
59,42.0,elephant,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.6500390908755587,0.4816355711680194,0.16840351970753925,0.0,-0.22032666195555062
60,42.0,sheet,0.3666666666666666,0.4722222222222222,0.0,1.0,0.25,1.0,0.5995546293726084,0.38185377717560176,0.21770085219700663,1.0,0.6181462228243982
61,42.0,banana,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.3286363769436488,0.3286363769436488,0.0,0.0,0.0
62,42.0,perfume,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.75,1.0,0.35309977344479526,0.1285574162444804,0.22454235720031487,0.0,-0.6143277512665588
63,42.0,bank,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.5204595263135008,0.2982663046885493,0.22219322162495148,1.0,-0.2982663046885493
64,42.0,tooth,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
65,42.0,hill,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.35309977344479526,0.1285574162444804,0.22454235720031487,0.0,-0.6143277512665588
66,42.0,music,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.2017336953114507,0.22114474347833157,0.0,-0.29826630468854926
67,42.0,pants,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.20173369531145074,0.22114474347833152,1.0,-0.2982663046885493
68,42.0,donkey,0.3666666666666666,0.4722222222222222,1.0,1.0,0.75,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,1.0,0.669864891877384
69,42.0,bridge,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
70,42.0,list,0.3666666666666666,0.4722222222222222,0.0,0.0,-1.0,1.0,0.33227611294872683,0.12110729983708081,0.21116881311164604,1.0,-0.5787264348047527
71,42.0,box,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
72,42.0,wolf,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.5,-0.330135108122616
73,42.0,poster,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.36498715897933137,0.149018883438215,0.21596827554111636,1.0,-0.22032666195555062
74,42.0,eel,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.75,1.0,0.36498715897933137,0.149018883438215,0.21596827554111636,1.0,-0.4816355711680194
75,42.0,scissors,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.5204595263135008,0.29826630468854926,0.22219322162495153,0.5,-0.29826630468854926
76,42.0,shop,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,0.0,0.669864891877384
77,42.0,flower,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.706945995142818,0.5787264348047527,0.12821956033806525,1.0,-0.1790589655210856
78,42.0,picture,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,0.5,0.0
79,42.0,spoon,0.3666666666666666,0.4722222222222222,1.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,1.0,-0.330135108122616
80,42.0,fork,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.4479091412230963,0.22328829729246136,0.22462084393063492,0.0,-0.330135108122616
81,42.0,shoe,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.35309977344479526,0.1285574162444804,0.22454235720031487,0.5,-0.6143277512665588
82,42.0,human,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.36498715897933137,0.149018883438215,0.21596827554111636,1.0,-0.22032666195555062
83,42.0,cup,0.3666666666666666,0.4722222222222222,0.0,0.0,0.0,1.0,0.47380182201286125,0.25,0.22380182201286125,1.0,-0.25
84,42.0,hammer,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.75,1.0,0.38781093977316666,0.1604610009549829,0.22734993881818377,1.0,-0.5186169971350513
85,42.0,body,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.42287843878978226,0.20173369531145074,0.22114474347833152,1.0,-0.2982663046885493
86,42.0,page,0.3666666666666666,0.4722222222222222,1.0,1.0,0.75,1.0,0.5448722666887882,0.330135108122616,0.2147371585661722,1.0,0.669864891877384
87,42.0,triangle,0.3666666666666666,0.4722222222222222,0.0,0.0,-0.25,1.0,0.38781093977316666,0.1604610009549829,0.22734993881818377,0.0,-0.5186169971350513
88,42.0,berry,0.3666666666666666,0.4722222222222222,0.0,1.0,0.0,0.0,0.36207582071218675,0.36207582071218675,0.0,1.0,0.0
89,42.0,knee,0.3666666666666666,0.4722222222222222,0.0,1.0,0.75,1.0,0.5204595263135008,0.29826630468854926,0.22219322162495153,0.0,0.7017336953114508
0,43.0,sun,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.3652120193412171,0.3652120193412171,0.0,1.0,0.0
1,43.0,basket,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.3652120193412171,0.3652120193412171,0.0,0.5,0.0
2,43.0,curtain,0.2666666666666666,0.3833333333333333,1.0,1.0,0.5,1.0,0.8067058481850845,0.794686877273508,0.012018970911576554,1.0,0.20531312272649205
3,43.0,park,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.24044375321218836,0.1898991006881524,0.05054465252403595,0.0,-0.3101008993118476
4,43.0,nose,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.42496316440955695,0.42496316440955695,0.0,0.0,0.0
5,43.0,window,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.24044375321218836,0.1898991006881524,0.05054465252403595,1.0,-0.3101008993118476
6,43.0,cave,0.2666666666666666,0.3833333333333333,1.0,1.0,0.75,1.0,0.5191037878677348,0.4705833609882096,0.048520426879525236,0.5,0.5294166390117905
7,43.0,woman,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,0.0,0.5937316195862176,0.5937316195862176,0.0,1.0,0.0
8,43.0,bed,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.5,-0.35246821240000703
9,43.0,column,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.4722805951089834,0.4722805951089834,0.0,0.0,0.0
10,43.0,fish,0.2666666666666666,0.3833333333333333,1.0,1.0,0.25,1.0,0.8067058481850846,0.794686877273508,0.012018970911576665,0.5,0.20531312272649205
11,43.0,boat,0.2666666666666666,0.3833333333333333,0.0,0.0,-1.0,1.0,0.13162495345154168,0.09307685038958916,0.03854810306195253,0.5,-0.6618539258692262
12,43.0,cop,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9142471176225193,0.9116718789488131,0.002575238673706237,1.0,0.08832812105118693
13,43.0,shoulder,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.25,1.0,0.4763873144466038,0.4232995770073876,0.05308773743921624,0.5,-0.25921952880522603
14,43.0,magazine,0.2666666666666666,0.3833333333333333,1.0,1.0,0.5,1.0,0.8067058481850846,0.794686877273508,0.012018970911576665,1.0,0.20531312272649205
15,43.0,gift,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.14101269064157768,0.09890382070963798,0.0421088699319397,0.0,-0.703288537871086
16,43.0,clock,0.2666666666666666,0.3833333333333333,0.0,0.0,-0.25,1.0,0.2693081917422532,0.21584392919999765,0.05346426254225553,0.0,-0.35246821240000703
17,43.0,squirrel,0.2666666666666666,0.3833333333333333,1.0,1.0,0.0,1.0,0.9450688394639585,0.9439921745470444,0.0010766649169140496,1.0,0.05600782545295557
18,43.0,key,0.2666666666666666,0.3833333333333333,0.0,1.0,0.75,1.0,0.36753623451059164,0.3101008993118476,0.05743533519874405,0.0,0.6898991006881524
19,43.0,salmon,0.2666666666666666,0.3833333333333333,1.0,0.0,-0.75,1.0,0.4673713222792474,0.406620959359496,0.06075036291975139,1.0,-0.406620959359496
20,43.0,puppet,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.29701652582491367,0.29701652582491367,0.0,0.0,0.0
21,43.0,letter,0.2666666666666666,0.3833333333333333,0.0,1.0,0.0,0.0,0.4722805951089834,0.4722805951089834,0.0,0.0,0.0
