"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2229","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1086","85","v","baho","false","","","",""
"1856","","","","","5","html-slider-response","1087","85","","","","3","5","",""
"4515","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1088","85","v","nanga","false","","","",""
"1612","","","","","5","html-slider-response","1089","85","","","","3","4","",""
"3352","clock","[""kisu"",""mlango"",""mkate"",""daima""]","kisu","f","5","html-keyboard-response","1090","85","j","daima","false","","","",""
"2077","","","","","5","html-slider-response","1091","85","","","","3","1","",""
"6020","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","5","html-keyboard-response","1092","85","v","chombo","true","","","",""
"2647","","","","","5","html-slider-response","1093","85","","","","3","4","",""
"3294","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","5","html-keyboard-response","1094","85","n","lubi","false","","","",""
"2917","","","","","5","html-slider-response","1095","85","","","","3","1","",""
"4569","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","5","html-keyboard-response","1096","85","j","init","false","","","",""
"2966","","","","","5","html-slider-response","1097","85","","","","3","4","",""
"3426","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","5","html-keyboard-response","1098","85","v","suga","false","","","",""
"1915","","","","","5","html-slider-response","1099","85","","","","3","1","",""
"10483","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1100","85","j","kanding","false","","","",""
"2927","","","","","5","html-slider-response","1101","85","","","","3","4","",""
"13793","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","5","html-keyboard-response","1102","85","j","pito","false","","","",""
"2048","","","","","5","html-slider-response","1103","85","","","","3","5","",""
"4575","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","5","html-keyboard-response","1104","85","v","kuzama","false","","","",""
"2224","","","","","5","html-slider-response","1105","85","","","","3","3","",""
"3947","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","5","html-keyboard-response","1106","85","j","mkuu","true","","","",""
"3204","","","","","5","html-slider-response","1107","85","","","","3","3","",""
"3205","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1108","85","j","sensilyo","true","","","",""
"2715","","","","","5","html-slider-response","1109","85","","","","3","1","",""
"26071","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","5","html-keyboard-response","1110","85","n","bililhon","true","","","",""
"2258","","","","","5","html-slider-response","1111","85","","","","3","1","",""
"5008","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","5","html-keyboard-response","1112","85","v","nyundu","false","","","",""
"1572","","","","","5","html-slider-response","1113","85","","","","3","5","",""
"4268","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1114","85","f","rayna","false","","","",""
"1557","","","","","5","html-slider-response","1115","85","","","","3","2","",""
"3512","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","5","html-keyboard-response","1116","85","j","soko","false","","","",""
"2257","","","","","5","html-slider-response","1117","85","","","","3","5","",""
"4085","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","5","html-keyboard-response","1118","85","v","bilaska","false","","","",""
"2018","","","","","5","html-slider-response","1119","85","","","","3","1","",""
"4586","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","5","html-keyboard-response","1120","85","n","kazi","true","","","",""
"2106","","","","","5","html-slider-response","1121","85","","","","3","1","",""
"7621","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1122","85","n","kofia","true","","","",""
"3194","","","","","5","html-slider-response","1123","85","","","","3","2","",""
"3365","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","5","html-keyboard-response","1124","85","j","karon","false","","","",""
"3562","","","","","5","html-slider-response","1125","85","","","","3","5","",""
"3131","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","5","html-keyboard-response","1126","85","n","shule","false","","","",""
"2375","","","","","5","html-slider-response","1127","85","","","","3","1","",""
"2452","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","5","html-keyboard-response","1128","85","j","tawo","false","","","",""
"2337","","","","","5","html-slider-response","1129","85","","","","3","1","",""
"2871","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","5","html-keyboard-response","1130","85","j","mwanga","false","","","",""
"2038","","","","","5","html-slider-response","1131","85","","","","3","5","",""
"2644","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","5","html-keyboard-response","1132","85","j","choori","false","","","",""
"3247","","","","","5","html-slider-response","1133","85","","","","3","2","",""
"3657","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1134","85","v","atop","false","","","",""
"2361","","","","","5","html-slider-response","1135","85","","","","3","1","",""
"25354","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1136","85","n","nyundo","false","","","",""
"1897","","","","","5","html-slider-response","1137","85","","","","3","2","",""
"4202","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1138","85","n","kila","false","","","",""
"3113","","","","","5","html-slider-response","1139","85","","","","3","1","",""
"4098","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","5","html-keyboard-response","1140","85","f","wingi","true","","","",""
"1793","","","","","5","html-slider-response","1141","85","","","","3","5","",""
"4620","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1142","85","v","ndugu","false","","","",""
"2222","","","","","5","html-slider-response","1143","85","","","","3","1","",""
"5292","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1144","85","v","hulma","false","","","",""
"1703","","","","","5","html-slider-response","1145","85","","","","3","5","",""
"4020","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","5","html-keyboard-response","1146","85","v","baba","false","","","",""
"1780","","","","","5","html-slider-response","1147","85","","","","3","1","",""
"5047","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","5","html-keyboard-response","1148","85","j","mashua","false","","","",""
"2305","","","","","5","html-slider-response","1149","85","","","","3","5","",""
"3375","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","5","html-keyboard-response","1150","85","n","baki","false","","","",""
"2327","","","","","5","html-slider-response","1151","85","","","","3","1","",""
"4363","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1152","85","f","mageho","false","","","",""
"2377","","","","","5","html-slider-response","1153","85","","","","3","4","",""
"2786","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","5","html-keyboard-response","1154","85","j","tindashan","true","","","",""
"2387","","","","","5","html-slider-response","1155","85","","","","3","5","",""
"4345","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","5","html-keyboard-response","1156","85","v","skina","false","","","",""
"2226","","","","","5","html-slider-response","1157","85","","","","3","1","",""
"2900","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","5","html-keyboard-response","1158","85","n","singizi","false","","","",""
"1760","","","","","5","html-slider-response","1159","85","","","","3","4","",""
"3833","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","5","html-keyboard-response","1160","85","f","jokofu","false","","","",""
"1993","","","","","5","html-slider-response","1161","85","","","","3","1","",""
"4197","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","5","html-keyboard-response","1162","85","f","watu","false","","","",""
"2262","","","","","5","html-slider-response","1163","85","","","","3","5","",""
"5538","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1164","85","v","taras","false","","","",""
"2137","","","","","5","html-slider-response","1165","85","","","","3","4","",""
"3340","mirror","[""edad"",""tubag"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1166","85","n","pagtukod","true","","","",""
"1950","","","","","5","html-slider-response","1167","85","","","","3","1","",""
"2884","tomato","[""aibu"",""abang"",""bili"",""baga""]","aibu","f","5","html-keyboard-response","1168","85","v","abang","false","","","",""
"1807","","","","","5","html-slider-response","1169","85","","","","3","5","",""
"3154","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","5","html-keyboard-response","1170","85","j","petye","false","","","",""
"2449","","","","","5","html-slider-response","1171","85","","","","3","2","",""
"2585","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","5","html-keyboard-response","1172","85","f","simu","false","","","",""
"2064","","","","","5","html-slider-response","1173","85","","","","3","5","",""
"3331","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","5","html-keyboard-response","1174","85","n","mtirka","false","","","",""
"1982","","","","","5","html-slider-response","1175","85","","","","3","1","",""
"9352","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","5","html-keyboard-response","1176","85","j","goti","true","","","",""
"1822","","","","","5","html-slider-response","1177","85","","","","3","4","",""
"12473","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","5","html-keyboard-response","1178","85","n","haki","true","","","",""
"1707","","","","","5","html-slider-response","1179","85","","","","3","5","",""
"4052","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","5","html-keyboard-response","1180","85","f","mbolea","false","","","",""
"1718","","","","","5","html-slider-response","1181","85","","","","3","1","",""
"3781","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","5","html-keyboard-response","1182","85","j","abogado","false","","","",""
"1671","","","","","5","html-slider-response","1183","85","","","","3","4","",""
"7675","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","5","html-keyboard-response","1184","85","j","bunyag","false","","","",""
"1909","","","","","5","html-slider-response","1185","85","","","","3","5","",""
"3539","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1186","85","v","welder","false","","","",""
"1838","","","","","5","html-slider-response","1187","85","","","","3","1","",""
"3659","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","5","html-keyboard-response","1188","85","n","mfuko","false","","","",""
"1910","","","","","5","html-slider-response","1189","85","","","","3","2","",""
"31532","spider","[""nzuri"",""bustani"",""sayari"",""daraja""]","sayari","n","5","html-keyboard-response","1190","85","v","bustani","false","","","",""
"2049","","","","","5","html-slider-response","1191","85","","","","3","1","",""
"2745","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","5","html-keyboard-response","1192","85","j","hatua","false","","","",""
"1730","","","","","5","html-slider-response","1193","85","","","","3","5","",""
"3108","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","5","html-keyboard-response","1194","85","n","sungura","false","","","",""
"2359","","","","","5","html-slider-response","1195","85","","","","3","2","",""
"3292","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","5","html-keyboard-response","1196","85","v","agalon","true","","","",""
"1680","","","","","5","html-slider-response","1197","85","","","","3","5","",""
"3647","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1198","85","j","hagdan","false","","","",""
"2205","","","","","5","html-slider-response","1199","85","","","","3","2","",""
"3740","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","5","html-keyboard-response","1200","85","f","sahani","true","","","",""
"1860","","","","","5","html-slider-response","1201","85","","","","3","4","",""
"4545","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","5","html-keyboard-response","1202","85","j","kahawa","false","","","",""
"1953","","","","","5","html-slider-response","1203","85","","","","3","5","",""
"3356","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","5","html-keyboard-response","1204","85","n","layag","false","","","",""
"1762","","","","","5","html-slider-response","1205","85","","","","3","2","",""
"3074","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","5","html-keyboard-response","1206","85","f","geza","true","","","",""
"3313","","","","","5","html-slider-response","1207","85","","","","3","5","",""
"5993","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1208","85","f","liso","false","","","",""
"2445","","","","","5","html-slider-response","1209","85","","","","3","5","",""
"3317","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","5","html-keyboard-response","1210","85","v","tambok","false","","","",""
"1877","","","","","5","html-slider-response","1211","85","","","","3","2","",""
"2081","scissors","[""kinywa"",""tinapay"",""pintal"",""gorisi""]","tinapay","v","5","html-keyboard-response","1212","85","v","tinapay","true","","","",""
"1599","","","","","5","html-slider-response","1213","85","","","","3","5","",""
"3083","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1214","85","f","nyange","false","","","",""
"2747","","","","","5","html-slider-response","1215","85","","","","3","5","",""
"4325","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","5","html-keyboard-response","1216","85","f","mahitabo","true","","","",""
"1949","","","","","5","html-slider-response","1217","85","","","","3","2","",""
"2556","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","5","html-keyboard-response","1218","85","f","kasadpan","true","","","",""
"1647","","","","","5","html-slider-response","1219","85","","","","3","4","",""
"2687","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","5","html-keyboard-response","1220","85","v","picha","false","","","",""
"3506","","","","","5","html-slider-response","1221","85","","","","3","3","",""
"3615","shoulder","[""kitanda"",""babaye"",""kovuli"",""katika""]","babaye","v","5","html-keyboard-response","1222","85","v","babaye","true","","","",""
"1690","","","","","5","html-slider-response","1223","85","","","","3","1","",""
"3211","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","5","html-keyboard-response","1224","85","v","takatak","false","","","",""
"1769","","","","","5","html-slider-response","1225","85","","","","3","4","",""
"4488","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1226","85","v","pala","false","","","",""
"1967","","","","","5","html-slider-response","1227","85","","","","3","1","",""
"3096","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1228","85","v","siagi","false","","","",""
"1691","","","","","5","html-slider-response","1229","85","","","","3","2","",""
"5762","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","5","html-keyboard-response","1230","85","j","washia","false","","","",""
"2026","","","","","5","html-slider-response","1231","85","","","","3","2","",""
"4209","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1232","85","f","filimbi","false","","","",""
"1820","","","","","5","html-slider-response","1233","85","","","","3","1","",""
"2750","bed","[""awit"",""mechezo"",""rombus"",""salita""]","mechezo","v","5","html-keyboard-response","1234","85","v","mechezo","true","","","",""
"1626","","","","","5","html-slider-response","1235","85","","","","3","4","",""
"3118","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","5","html-keyboard-response","1236","85","f","bata","false","","","",""
"1776","","","","","5","html-slider-response","1237","85","","","","3","1","",""
"2509","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1238","85","v","kitovu","false","","","",""
"2197","","","","","5","html-slider-response","1239","85","","","","3","2","",""
"2344","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","5","html-keyboard-response","1240","85","f","kalipay","false","","","",""
"1664","","","","","5","html-slider-response","1241","85","","","","3","5","",""
"3417","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","5","html-keyboard-response","1242","85","f","kifua","true","","","",""
"2130","","","","","5","html-slider-response","1243","85","","","","3","5","",""
"1356","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","5","html-keyboard-response","1244","85","f","pamahaw","true","","","",""
"2269","","","","","5","html-slider-response","1245","85","","","","3","5","",""
"2528","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","5","html-keyboard-response","1246","85","j","kimysa","false","","","",""
"3357","","","","","5","html-slider-response","1247","85","","","","3","4","",""
"2675","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","5","html-keyboard-response","1248","85","n","martilyo","true","","","",""
"2540","","","","","5","html-slider-response","1249","85","","","","3","5","",""
"2386","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","5","html-keyboard-response","1250","85","n","mundamo","true","","","",""
"3153","","","","","5","html-slider-response","1251","85","","","","3","1","",""
"3546","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1252","85","j","kuta","false","","","",""
"3898","","","","","5","html-slider-response","1253","85","","","","3","4","",""
"2540","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1254","85","v","maisha","false","","","",""
"1940","","","","","5","html-slider-response","1255","85","","","","3","1","",""
"3309","knee","[""rangi"",""hofu"",""tena"",""nopya""]","hofu","v","5","html-keyboard-response","1256","85","v","hofu","true","","","",""
"1713","","","","","5","html-slider-response","1257","85","","","","3","5","",""
"2000","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","5","html-keyboard-response","1258","85","f","wimbo","true","","","",""
"2555","","","","","5","html-slider-response","1259","85","","","","3","2","",""
"3655","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1260","85","n","bahandi","false","","","",""
"2027","","","","","5","html-slider-response","1261","85","","","","3","1","",""
