"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"261","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","5","html-keyboard-response","1086","22","v","tumbo","false","","","",""
"3154","","","","","5","html-slider-response","1087","22","","","","3","2","",""
"160","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","5","html-keyboard-response","1088","22","v","mgonjwa","true","","","",""
"2723","","","","","5","html-slider-response","1089","22","","","","3","2","",""
"221","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","5","html-keyboard-response","1090","22","v","nanga","false","","","",""
"4426","","","","","5","html-slider-response","1091","22","","","","3","2","",""
"78","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","5","html-keyboard-response","1092","22","v","baadaye","false","","","",""
"3077","","","","","5","html-slider-response","1093","22","","","","3","2","",""
"1017","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1094","22","v","kawaida","false","","","",""
"3192","","","","","5","html-slider-response","1095","22","","","","3","3","",""
"202","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1096","22","v","petye","false","","","",""
"2432","","","","","5","html-slider-response","1097","22","","","","3","2","",""
"199","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1098","22","v","hasira","false","","","",""
"4348","","","","","5","html-slider-response","1099","22","","","","3","3","",""
"673","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","5","html-keyboard-response","1100","22","v","bahandi","false","","","",""
"3093","","","","","5","html-slider-response","1101","22","","","","3","3","",""
"2023","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","5","html-keyboard-response","1102","22","v","bili","false","","","",""
"3508","","","","","5","html-slider-response","1103","22","","","","3","2","",""
"504","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","5","html-keyboard-response","1104","22","v","ijayo","false","","","",""
"2644","","","","","5","html-slider-response","1105","22","","","","3","2","",""
"48","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1106","22","v","kugita","false","","","",""
"4002","","","","","5","html-slider-response","1107","22","","","","3","4","",""
"371","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","5","html-keyboard-response","1108","22","v","tembo","false","","","",""
"2742","","","","","5","html-slider-response","1109","22","","","","3","4","",""
"241","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","5","html-keyboard-response","1110","22","v","katuyoan","true","","","",""
"2508","","","","","5","html-slider-response","1111","22","","","","3","4","",""
"366","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","5","html-keyboard-response","1112","22","f","bahari","true","","","",""
"3535","","","","","5","html-slider-response","1113","22","","","","3","2","",""
"801","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1114","22","f","fedha","false","","","",""
"3421","","","","","5","html-slider-response","1115","22","","","","3","2","",""
"315","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","5","html-keyboard-response","1116","22","f","shule","false","","","",""
"3160","","","","","5","html-slider-response","1117","22","","","","3","2","",""
"260","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1118","22","f","lobo","false","","","",""
"3303","","","","","5","html-slider-response","1119","22","","","","3","2","",""
"148","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","5","html-keyboard-response","1120","22","f","haki","true","","","",""
"2568","","","","","5","html-slider-response","1121","22","","","","3","2","",""
"164","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1122","22","f","kalamu","false","","","",""
"2618","","","","","5","html-slider-response","1123","22","","","","3","2","",""
"122","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","5","html-keyboard-response","1124","22","f","uadui","false","","","",""
"3094","","","","","5","html-slider-response","1125","22","","","","3","2","",""
"1250","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1126","22","v","kifua","true","","","",""
"2764","","","","","5","html-slider-response","1127","22","","","","3","4","",""
"444","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","5","html-keyboard-response","1128","22","f","asili","false","","","",""
"3255","","","","","5","html-slider-response","1129","22","","","","3","4","",""
"393","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","5","html-keyboard-response","1130","22","v","imani","false","","","",""
"3872","","","","","5","html-slider-response","1131","22","","","","3","4","",""
"244","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","5","html-keyboard-response","1132","22","v","kalipay","false","","","",""
"2971","","","","","5","html-slider-response","1133","22","","","","3","4","",""
"231","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1134","22","v","nogozi","false","","","",""
"2768","","","","","5","html-slider-response","1135","22","","","","3","5","",""
"359","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","5","html-keyboard-response","1136","22","v","bunifu","true","","","",""
"2956","","","","","5","html-slider-response","1137","22","","","","3","4","",""
"189","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1138","22","v","choori","false","","","",""
"2608","","","","","5","html-slider-response","1139","22","","","","3","2","",""
"135","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1140","22","v","kamba","false","","","",""
"3013","","","","","5","html-slider-response","1141","22","","","","3","4","",""
"240","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","5","html-keyboard-response","1142","22","v","leso","true","","","",""
"3025","","","","","5","html-slider-response","1143","22","","","","3","2","",""
"221","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1144","22","v","singizi","false","","","",""
"3578","","","","","5","html-slider-response","1145","22","","","","3","2","",""
"365","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1146","22","v","jansa","false","","","",""
"3032","","","","","5","html-slider-response","1147","22","","","","3","2","",""
"416","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1148","22","v","daub","false","","","",""
"2568","","","","","5","html-slider-response","1149","22","","","","3","1","",""
"186","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","5","html-keyboard-response","1150","22","v","dakika","false","","","",""
"3462","","","","","5","html-slider-response","1151","22","","","","3","2","",""
"249","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","5","html-keyboard-response","1152","22","v","mraba","false","","","",""
"3401","","","","","5","html-slider-response","1153","22","","","","3","4","",""
"546","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","5","html-keyboard-response","1154","22","v","pintal","false","","","",""
"4033","","","","","5","html-slider-response","1155","22","","","","3","5","",""
"184","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","5","html-keyboard-response","1156","22","v","maisha","false","","","",""
"2716","","","","","5","html-slider-response","1157","22","","","","3","2","",""
"1688","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1158","22","v","kabuang","false","","","",""
"3077","","","","","5","html-slider-response","1159","22","","","","3","4","",""
"199","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","5","html-keyboard-response","1160","22","v","mvua","true","","","",""
"4349","","","","","5","html-slider-response","1161","22","","","","3","2","",""
"43","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","5","html-keyboard-response","1162","22","v","pombe","false","","","",""
"2839","","","","","5","html-slider-response","1163","22","","","","3","2","",""
"247","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","5","html-keyboard-response","1164","22","v","bado","false","","","",""
"2734","","","","","5","html-slider-response","1165","22","","","","3","2","",""
"146","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","5","html-keyboard-response","1166","22","v","nyeusi","false","","","",""
"2886","","","","","5","html-slider-response","1167","22","","","","3","1","",""
"342","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1168","22","v","abug","false","","","",""
"5341","","","","","5","html-slider-response","1169","22","","","","3","2","",""
"272","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","5","html-keyboard-response","1170","22","v","awit","false","","","",""
"2643","","","","","5","html-slider-response","1171","22","","","","3","2","",""
"362","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","5","html-keyboard-response","1172","22","v","kununa","false","","","",""
"2668","","","","","5","html-slider-response","1173","22","","","","3","4","",""
"1221","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","5","html-keyboard-response","1174","22","v","duga","false","","","",""
"2596","","","","","5","html-slider-response","1175","22","","","","3","4","",""
"103","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1176","22","v","mzungu","false","","","",""
"2595","","","","","5","html-slider-response","1177","22","","","","3","5","",""
"178","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","5","html-keyboard-response","1178","22","v","bililhon","true","","","",""
"4732","","","","","5","html-slider-response","1179","22","","","","3","4","",""
"301","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","5","html-keyboard-response","1180","22","v","msumari","true","","","",""
"5170","","","","","5","html-slider-response","1181","22","","","","3","2","",""
"121","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1182","22","v","hangyo","false","","","",""
"3045","","","","","5","html-slider-response","1183","22","","","","3","2","",""
"1003","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1184","22","v","kupanda","false","","","",""
"2510","","","","","5","html-slider-response","1185","22","","","","3","1","",""
"127","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1186","22","v","rangi","false","","","",""
"2689","","","","","5","html-slider-response","1187","22","","","","3","4","",""
"250","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","5","html-keyboard-response","1188","22","v","kisu","true","","","",""
"2380","","","","","5","html-slider-response","1189","22","","","","3","2","",""
"266","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1190","22","v","pundok","false","","","",""
"3550","","","","","5","html-slider-response","1191","22","","","","3","4","",""
"60","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","5","html-keyboard-response","1192","22","v","mazishi","true","","","",""
"2623","","","","","5","html-slider-response","1193","22","","","","3","5","",""
"81","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","5","html-keyboard-response","1194","22","v","bendi","false","","","",""
"3067","","","","","5","html-slider-response","1195","22","","","","3","2","",""
"30","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1196","22","v","edad","false","","","",""
"3917","","","","","5","html-slider-response","1197","22","","","","3","2","",""
"219","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1198","22","v","gutom","false","","","",""
"3081","","","","","5","html-slider-response","1199","22","","","","3","4","",""
"101","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1200","22","v","liso","false","","","",""
"3931","","","","","5","html-slider-response","1201","22","","","","3","2","",""
"142","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1202","22","v","baboy","false","","","",""
"2472","","","","","5","html-slider-response","1203","22","","","","3","1","",""
"65","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","5","html-keyboard-response","1204","22","v","sehemu","true","","","",""
"3250","","","","","5","html-slider-response","1205","22","","","","3","2","",""
"68","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","5","html-keyboard-response","1206","22","v","ufagio","true","","","",""
"3397","","","","","5","html-slider-response","1207","22","","","","3","2","",""
"11054","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1208","22","v","hagdan","false","","","",""
"3494","","","","","5","html-slider-response","1209","22","","","","3","2","",""
"226","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","5","html-keyboard-response","1210","22","v","alizeti","false","","","",""
"2957","","","","","5","html-slider-response","1211","22","","","","3","2","",""
"464","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","5","html-keyboard-response","1212","22","v","miaka","false","","","",""
"2452","","","","","5","html-slider-response","1213","22","","","","3","2","",""
"190","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","5","html-keyboard-response","1214","22","v","nchi","false","","","",""
"2692","","","","","5","html-slider-response","1215","22","","","","3","4","",""
"138","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1216","22","v","sayari","true","","","",""
"3427","","","","","5","html-slider-response","1217","22","","","","3","5","",""
"124","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","5","html-keyboard-response","1218","22","v","madungog","true","","","",""
"2958","","","","","5","html-slider-response","1219","22","","","","3","2","",""
"67","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1220","22","v","nyange","false","","","",""
"3632","","","","","5","html-slider-response","1221","22","","","","3","1","",""
"318","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","5","html-keyboard-response","1222","22","v","takatak","false","","","",""
"3331","","","","","5","html-slider-response","1223","22","","","","3","2","",""
"174","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","5","html-keyboard-response","1224","22","v","sabuni","true","","","",""
"3774","","","","","5","html-slider-response","1225","22","","","","3","4","",""
"200","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","5","html-keyboard-response","1226","22","v","atop","false","","","",""
"3584","","","","","5","html-slider-response","1227","22","","","","3","5","",""
"309","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","5","html-keyboard-response","1228","22","v","tuburan","true","","","",""
"2472","","","","","5","html-slider-response","1229","22","","","","3","2","",""
"206","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","5","html-keyboard-response","1230","22","v","lamigas","false","","","",""
"3027","","","","","5","html-slider-response","1231","22","","","","3","2","",""
"288","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","5","html-keyboard-response","1232","22","v","kweli","true","","","",""
"3345","","","","","5","html-slider-response","1233","22","","","","3","4","",""
"348","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1234","22","v","sweta","false","","","",""
"2998","","","","","5","html-slider-response","1235","22","","","","3","5","",""
"166","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1236","22","v","kitanda","false","","","",""
"4384","","","","","5","html-slider-response","1237","22","","","","3","1","",""
"299","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","5","html-keyboard-response","1238","22","v","mahugaw","false","","","",""
"3150","","","","","5","html-slider-response","1239","22","","","","3","2","",""
"97076","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","5","html-keyboard-response","1240","22","n","kiatu","true","","","",""
"3656","","","","","5","html-slider-response","1241","22","","","","3","2","",""
"1502","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","5","html-keyboard-response","1242","22","v","adhabu","true","","","",""
"2960","","","","","5","html-slider-response","1243","22","","","","3","1","",""
"177","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","5","html-keyboard-response","1244","22","v","luha","false","","","",""
"2466","","","","","5","html-slider-response","1245","22","","","","3","2","",""
"592","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","5","html-keyboard-response","1246","22","v","tindashan","true","","","",""
"2964","","","","","5","html-slider-response","1247","22","","","","3","2","",""
"97","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","5","html-keyboard-response","1248","22","v","samaki","true","","","",""
"3486","","","","","5","html-slider-response","1249","22","","","","3","5","",""
"758","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","5","html-keyboard-response","1250","22","v","juuya","false","","","",""
"2724","","","","","5","html-slider-response","1251","22","","","","3","2","",""
"169","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","5","html-keyboard-response","1252","22","v","kerida","false","","","",""
"2262","","","","","5","html-slider-response","1253","22","","","","3","1","",""
"67","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","5","html-keyboard-response","1254","22","v","utepe","false","","","",""
"2515","","","","","5","html-slider-response","1255","22","","","","3","4","",""
"632","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","5","html-keyboard-response","1256","22","v","mali","true","","","",""
"2982","","","","","5","html-slider-response","1257","22","","","","3","2","",""
"619","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1258","22","v","pagpalit","true","","","",""
"2947","","","","","5","html-slider-response","1259","22","","","","3","2","",""
"196","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","5","html-keyboard-response","1260","22","v","kito","true","","","",""
"3385","","","","","5","html-slider-response","1261","22","","","","3","1","",""
