,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
28,47.0,1.0,1.0,0.0,1.0,0.9935877581109169,1.0
29,47.0,0.0,0.0,-0.5,1.0,0.4414547685850721,0.0
30,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,0.0
31,47.0,1.0,1.0,0.0,0.0,0.4022412790846653,0.0
32,47.0,1.0,0.0,-0.25,1.0,0.7190668967463103,1.0
33,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,1.0
34,47.0,1.0,1.0,0.0,0.0,0.8702172725839357,1.0
35,47.0,1.0,1.0,0.0,0.0,0.4022412790846653,0.0
36,47.0,1.0,1.0,0.0,0.0,0.9351857663642632,1.0
37,47.0,1.0,1.0,0.0,0.0,0.8702172725839354,1.0
38,47.0,1.0,1.0,0.0,1.0,0.9935877581109169,1.0
39,47.0,0.0,0.0,0.0,1.0,0.4970971817135074,1.0
40,47.0,0.0,1.0,1.0,1.0,0.5438353184068714,1.0
41,47.0,0.0,0.0,0.0,1.0,0.4970971817135074,0.0
42,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,0.0
43,47.0,0.0,1.0,0.75,1.0,0.622044404472305,0.0
44,47.0,0.0,0.0,-0.25,1.0,0.4970971817135074,0.0
45,47.0,1.0,1.0,0.0,0.0,0.5915081916429099,0.0
46,47.0,1.0,0.0,-0.25,1.0,0.7190668967463103,1.0
47,47.0,0.0,1.0,0.5,1.0,0.7190668967463103,0.0
48,47.0,0.0,1.0,0.0,0.0,0.3271546690106858,0.0
49,47.0,0.0,0.0,-0.75,1.0,0.36854186265896555,0.0
50,47.0,1.0,0.0,-0.25,1.0,0.6220444044723049,0.0
51,47.0,0.0,0.0,0.0,1.0,0.44145476858507204,0.0
52,47.0,0.0,0.0,0.0,1.0,0.49709718171350753,0.0
53,47.0,0.0,0.0,-0.25,1.0,0.44784159698789555,0.0
54,47.0,1.0,0.0,-0.25,1.0,0.6220444044723049,0.0
55,47.0,0.0,0.0,0.0,1.0,0.4970971817135074,1.0
56,47.0,0.0,0.0,-0.5,1.0,0.44145476858507204,0.0
57,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,0.0
58,47.0,1.0,0.0,0.0,1.0,0.5438353184068714,0.0
59,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,0.0
60,47.0,0.0,0.0,-0.25,1.0,0.49709718171350753,0.0
61,47.0,1.0,1.0,0.0,0.0,0.9351857663642632,1.0
62,47.0,0.0,0.0,-0.25,1.0,0.44145476858507204,0.0
63,47.0,0.0,0.0,-0.5,1.0,0.36854186265896555,0.0
64,47.0,0.0,0.0,0.0,1.0,0.44145476858507204,1.0
65,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,1.0
66,47.0,0.0,0.0,0.0,1.0,0.49709718171350753,0.0
67,47.0,1.0,1.0,0.75,1.0,0.8311228489889251,1.0
68,47.0,0.0,1.0,1.0,1.0,0.5438353184068714,0.0
69,47.0,1.0,1.0,1.0,1.0,0.6586301353162975,1.0
70,47.0,0.0,0.0,-0.25,1.0,0.4970971817135074,0.0
71,47.0,0.0,0.0,-0.25,1.0,0.44784159698789555,0.0
72,47.0,1.0,1.0,0.5,1.0,0.8311228489889251,1.0
73,47.0,1.0,1.0,0.75,1.0,0.7506568351980163,1.0
74,47.0,0.0,0.0,-0.5,1.0,0.1798401053348754,1.0
75,47.0,1.0,1.0,0.75,1.0,0.8311228489889251,1.0
76,47.0,1.0,0.0,-0.5,1.0,0.5790259949400066,1.0
77,47.0,0.0,1.0,0.75,1.0,0.6220444044723049,1.0
78,47.0,0.0,1.0,0.0,0.0,0.4022412790846653,0.0
79,47.0,0.0,1.0,1.0,1.0,0.4970971817135074,0.0
80,47.0,0.0,0.0,-0.25,1.0,0.4414547685850721,0.0
81,47.0,1.0,0.0,-0.25,1.0,0.4970971817135074,0.0
82,47.0,0.0,0.0,0.0,1.0,0.4970971817135074,1.0
83,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,1.0
84,47.0,1.0,0.0,-0.5,1.0,0.5790259949400066,0.0
85,47.0,1.0,1.0,0.5,1.0,0.8980095907204584,1.0
86,47.0,1.0,0.0,-0.25,1.0,0.49709718171350753,0.0
87,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,0.0
88,47.0,0.0,1.0,0.0,0.0,0.3271546690106858,1.0
89,47.0,0.0,0.0,0.0,1.0,0.5438353184068714,0.0
0,48.0,0.0,1.0,0.0,0.0,0.3733698924216801,0.0
1,48.0,0.0,1.0,0.0,0.0,0.3249323757793211,0.0
2,48.0,1.0,1.0,0.75,1.0,0.47120799620056086,0.0
3,48.0,0.0,1.0,0.75,1.0,0.3659873860993892,0.0
4,48.0,1.0,1.0,0.0,0.0,0.3937324178698017,0.0
5,48.0,0.0,0.0,-0.25,1.0,0.2989076561777119,0.0
6,48.0,0.0,0.0,-0.75,1.0,0.23187946928989595,0.0
7,48.0,0.0,1.0,0.0,0.0,0.35036057223790734,0.0
8,48.0,0.0,1.0,0.0,1.0,0.5511235897172693,1.0
9,48.0,1.0,1.0,0.0,0.0,0.5707925765892647,0.0
10,48.0,0.0,0.0,-0.75,1.0,0.2548554075117869,0.0
11,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
12,48.0,0.0,0.0,-0.75,1.0,0.2588803478906877,0.0
13,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,1.0
14,48.0,0.0,0.0,-0.75,1.0,0.23187946928989592,0.0
15,48.0,0.0,1.0,0.25,1.0,0.4627493610620239,1.0
16,48.0,1.0,0.0,-0.5,1.0,0.48375410007253533,0.0
17,48.0,1.0,1.0,0.25,1.0,0.7013741195574003,1.0
18,48.0,1.0,0.0,-0.25,1.0,0.4050975876997151,0.0
19,48.0,0.0,0.0,-0.75,1.0,0.30621248722483435,0.0
20,48.0,1.0,1.0,0.0,0.0,0.6280819969433798,0.0
21,48.0,1.0,1.0,0.0,0.0,0.6280819969433798,1.0
22,48.0,0.0,1.0,0.75,1.0,0.4050975876997151,0.0
23,48.0,1.0,1.0,0.0,0.0,0.5707925765892647,0.0
24,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
25,48.0,0.0,1.0,0.75,1.0,0.4050975876997151,0.0
26,48.0,1.0,1.0,0.25,1.0,0.7013741195574001,1.0
27,48.0,0.0,0.0,-0.75,1.0,0.2757332636816361,0.0
28,48.0,0.0,0.0,-0.25,1.0,0.30621248722483435,0.0
29,48.0,1.0,1.0,0.25,1.0,0.6590355449615738,1.0
30,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
31,48.0,0.0,1.0,0.0,0.0,0.3249323757793211,1.0
32,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,0.0
33,48.0,1.0,0.0,-0.75,1.0,0.3659873860993892,0.0
34,48.0,1.0,1.0,0.0,0.0,0.6280819969433798,1.0
35,48.0,0.0,1.0,0.0,0.0,0.3733698924216801,0.0
36,48.0,0.0,1.0,0.0,0.0,0.3249323757793211,0.0
37,48.0,0.0,1.0,0.0,0.0,0.3249323757793211,0.0
38,48.0,0.0,0.0,-0.25,1.0,0.27727917325563634,0.0
39,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,1.0
40,48.0,1.0,1.0,0.25,1.0,0.7013741195574001,1.0
41,48.0,0.0,0.0,-1.0,1.0,0.2734061518031205,0.0
42,48.0,0.0,0.0,-1.0,1.0,0.2867896391031175,0.0
43,48.0,0.0,1.0,0.25,1.0,0.5028561259069975,0.0
44,48.0,0.0,0.0,-0.25,1.0,0.32451770737244606,0.0
45,48.0,0.0,1.0,0.0,0.0,0.3733698924216801,0.0
46,48.0,0.0,1.0,0.0,1.0,0.5113716270153995,1.0
47,48.0,1.0,1.0,1.0,1.0,0.3738564036391971,0.0
48,48.0,1.0,1.0,0.0,0.0,0.45196409896420836,0.0
49,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
50,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,0.0
51,48.0,0.0,1.0,0.25,1.0,0.5028561259069975,0.0
52,48.0,0.0,0.0,-0.75,1.0,0.2757332636816361,0.0
53,48.0,0.0,0.0,-0.25,1.0,0.3390128594095199,0.0
54,48.0,1.0,0.0,-0.75,1.0,0.4627493610620239,0.0
55,48.0,0.0,0.0,-0.5,1.0,0.31954268408422565,0.0
56,48.0,1.0,1.0,0.25,1.0,0.6590355449615738,1.0
57,48.0,0.0,0.0,-1.0,1.0,0.2867896391031175,0.0
58,48.0,0.0,0.0,-1.0,1.0,0.27727917325563634,0.0
59,48.0,0.0,0.0,-0.25,1.0,0.32451770737244606,0.0
60,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
61,48.0,0.0,1.0,0.0,0.0,0.3249323757793211,0.0
62,48.0,0.0,1.0,0.0,1.0,0.5511235897172693,0.0
63,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,1.0
64,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,1.0
65,48.0,0.0,0.0,-1.0,1.0,0.28678963910311756,1.0
66,48.0,1.0,0.0,-0.75,1.0,0.5113716270153996,1.0
67,48.0,0.0,0.0,-0.25,1.0,0.3390128594095199,0.0
68,48.0,1.0,0.0,-0.75,1.0,0.5113716270153996,1.0
69,48.0,1.0,0.0,-0.75,1.0,0.3659873860993892,0.0
70,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
71,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
72,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,1.0
73,48.0,1.0,1.0,0.25,1.0,0.7013741195574003,0.0
74,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,1.0
75,48.0,1.0,1.0,0.0,1.0,0.7410690346247512,1.0
76,48.0,0.0,0.0,-0.75,1.0,0.2989076561777119,0.0
77,48.0,1.0,0.0,-0.75,1.0,0.46274936106202397,0.0
78,48.0,0.0,1.0,0.0,0.0,0.3249323757793211,0.0
79,48.0,1.0,1.0,0.0,1.0,0.7013741195574001,0.0
80,48.0,1.0,0.0,-0.75,1.0,0.5113716270153995,1.0
81,48.0,0.0,0.0,-0.25,1.0,0.2989076561777119,0.0
82,48.0,0.0,1.0,0.25,1.0,0.46274936106202397,0.0
83,48.0,1.0,1.0,0.25,1.0,0.6590355449615738,0.0
84,48.0,0.0,1.0,0.25,1.0,0.5028561259069975,0.0
85,48.0,1.0,1.0,0.25,1.0,0.6590355449615738,1.0
86,48.0,0.0,0.0,-1.0,1.0,0.27727917325563634,0.0
87,48.0,0.0,1.0,0.75,1.0,0.4050975876997151,0.0
88,48.0,1.0,1.0,0.0,0.0,0.45196409896420836,0.0
89,48.0,0.0,0.0,-0.75,1.0,0.3062124872248344,0.0
0,49.0,0.0,1.0,0.0,0.0,0.3882488811947749,0.0
1,49.0,0.0,1.0,0.0,0.0,0.5767052517757831,0.0
2,49.0,1.0,0.0,-0.25,1.0,0.725372093217747,1.0
3,49.0,1.0,0.0,-0.75,1.0,0.4478958602221771,1.0
4,49.0,0.0,1.0,0.0,0.0,0.3882488811947749,0.0
5,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,1.0
6,49.0,0.0,0.0,-0.25,1.0,0.4127035626534466,1.0
7,49.0,0.0,1.0,0.0,0.0,0.3882488811947749,1.0
8,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
9,49.0,0.0,1.0,0.0,0.0,0.5767052517757831,0.0
10,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,0.0
11,49.0,1.0,1.0,0.25,1.0,0.9999118518373773,1.0
12,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,1.0
13,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,1.0
14,49.0,1.0,0.0,0.0,1.0,0.6033862806339074,0.0
15,49.0,0.0,0.0,0.0,1.0,0.6033862806339074,1.0
16,49.0,1.0,0.0,-0.25,1.0,0.725372093217747,0.0
17,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,1.0
18,49.0,0.0,0.0,-0.25,1.0,0.4127035626534466,1.0
19,49.0,1.0,0.0,-0.25,1.0,0.725372093217747,1.0
20,49.0,1.0,1.0,0.0,0.0,0.8581432854944778,1.0
21,49.0,0.0,1.0,0.0,0.0,0.388248881194775,0.0
22,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,1.0
23,49.0,0.0,1.0,0.0,0.0,0.388248881194775,0.0
24,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
25,49.0,1.0,1.0,0.75,1.0,0.7699982357279606,0.0
26,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
27,49.0,1.0,0.0,-0.25,1.0,0.9842941687901837,1.0
28,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,1.0
29,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,1.0
30,49.0,1.0,1.0,0.25,1.0,0.9996089664307902,1.0
31,49.0,0.0,1.0,0.0,0.0,0.5767052517757832,0.0
32,49.0,1.0,0.0,0.0,1.0,0.6033862806339074,1.0
33,49.0,0.0,1.0,0.75,1.0,0.725372093217747,0.0
34,49.0,0.0,1.0,0.0,0.0,0.388248881194775,1.0
35,49.0,1.0,1.0,0.0,0.0,0.8581432854944778,1.0
36,49.0,1.0,1.0,0.0,0.0,0.9641064677334855,1.0
37,49.0,0.0,1.0,0.0,0.0,0.3882488811947749,0.0
38,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,1.0
39,49.0,0.0,0.0,-0.25,1.0,0.5207361132616298,1.0
40,49.0,1.0,0.0,-0.25,1.0,0.725372093217747,1.0
41,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,1.0
42,49.0,1.0,0.0,-0.25,1.0,0.725372093217747,0.0
43,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,0.0
44,49.0,1.0,0.0,0.0,1.0,0.7699982357279606,1.0
45,49.0,0.0,1.0,0.0,0.0,0.3882488811947749,0.0
46,49.0,0.0,1.0,0.75,1.0,0.725372093217747,1.0
47,49.0,0.0,0.0,0.0,1.0,0.6033862806339074,0.0
48,49.0,0.0,1.0,0.0,0.0,0.388248881194775,0.0
49,49.0,1.0,1.0,0.25,1.0,0.9982707824415432,1.0
50,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,0.0
51,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
52,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,0.0
53,49.0,1.0,0.0,0.0,1.0,0.6033862806339074,0.0
54,49.0,1.0,1.0,0.75,1.0,0.7699982357279604,1.0
55,49.0,0.0,0.0,-0.25,1.0,0.4127035626534466,1.0
56,49.0,0.0,0.0,-0.25,1.0,0.4127035626534466,1.0
57,49.0,1.0,0.0,0.0,1.0,0.7699982357279606,1.0
58,49.0,1.0,0.0,0.0,1.0,0.7699982357279606,0.0
59,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,1.0
60,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,1.0
61,49.0,0.0,1.0,0.0,0.0,0.5767052517757831,0.0
62,49.0,1.0,1.0,1.0,1.0,0.6033862806339074,0.0
63,49.0,0.0,1.0,0.75,1.0,0.725372093217747,1.0
64,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,0.0
65,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,1.0
66,49.0,1.0,1.0,0.0,1.0,0.9999118518373775,1.0
67,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
68,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
69,49.0,0.0,1.0,0.75,1.0,0.7699982357279606,0.0
70,49.0,1.0,1.0,0.25,1.0,0.9999118518373773,1.0
71,49.0,1.0,1.0,0.75,1.0,0.7699982357279604,1.0
72,49.0,0.0,1.0,0.75,1.0,0.725372093217747,1.0
73,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,0.0
74,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,0.0
75,49.0,1.0,1.0,0.75,1.0,0.9689476376714212,1.0
76,49.0,1.0,0.0,-0.25,1.0,0.725372093217747,1.0
77,49.0,0.0,1.0,1.0,1.0,0.5207361132616297,0.0
78,49.0,1.0,1.0,0.0,0.0,0.8581432854944778,1.0
79,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,0.0
80,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,0.0
81,49.0,0.0,1.0,1.0,1.0,0.5207361132616297,1.0
82,49.0,1.0,1.0,0.75,1.0,0.8956798068965667,1.0
83,49.0,0.0,0.0,0.0,1.0,0.5207361132616297,0.0
84,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,1.0
85,49.0,0.0,0.0,-0.25,1.0,0.37386705882417376,0.0
86,49.0,1.0,1.0,0.75,1.0,0.7699982357279604,1.0
87,49.0,1.0,1.0,0.25,1.0,0.9982707824415432,1.0
88,49.0,1.0,1.0,0.0,0.0,0.9981151617591424,1.0
89,49.0,0.0,0.0,-0.25,1.0,0.5207361132616297,0.0
0,50.0,1.0,1.0,0.0,0.0,0.327879162576117,0.0
1,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
2,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
3,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
4,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
5,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
6,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
7,50.0,1.0,1.0,0.0,0.0,0.597194151904385,1.0
8,50.0,1.0,1.0,0.75,1.0,0.5569187831126736,0.0
9,50.0,1.0,1.0,0.0,0.0,0.41404553142354905,1.0
10,50.0,0.0,0.0,-0.25,1.0,0.33592167674510587,0.0
11,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,0.0
12,50.0,1.0,1.0,0.75,1.0,0.4859412830878629,1.0
13,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
14,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
15,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
16,50.0,1.0,0.0,-0.25,1.0,0.4599604314685727,0.0
17,50.0,0.0,0.0,-0.25,1.0,0.30640347313167055,0.0
18,50.0,1.0,1.0,0.75,1.0,0.4859412830878629,0.0
19,50.0,1.0,0.0,-0.25,1.0,0.3870283044685626,1.0
20,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
21,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
22,50.0,0.0,0.0,-0.25,1.0,0.3629409757109001,0.0
23,50.0,1.0,1.0,0.0,0.0,0.41404553142354905,0.0
24,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
25,50.0,0.0,1.0,0.75,1.0,0.4859412830878629,0.0
26,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,1.0
27,50.0,0.0,0.0,-0.25,1.0,0.33592167674510587,1.0
28,50.0,0.0,0.0,-0.25,1.0,0.3629409757109001,0.0
29,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
30,50.0,0.0,1.0,0.75,1.0,0.43039057220398974,0.0
31,50.0,0.0,1.0,0.0,0.0,0.327879162576117,0.0
32,50.0,1.0,0.0,-0.25,1.0,0.6004485921891863,1.0
33,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
34,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
35,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
36,50.0,0.0,1.0,0.0,0.0,0.2979415426116585,0.0
37,50.0,0.0,1.0,0.0,0.0,0.327879162576117,0.0
38,50.0,1.0,0.0,-0.25,1.0,0.5317788601044845,0.0
39,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,1.0
40,50.0,1.0,0.0,-0.25,1.0,0.4599604314685727,1.0
41,50.0,0.0,0.0,-0.25,1.0,0.2918295869421725,0.0
42,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
43,50.0,1.0,1.0,0.75,1.0,0.5569187831126736,1.0
44,50.0,0.0,1.0,0.75,1.0,0.4859412830878629,0.0
45,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,1.0
46,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,0.0
47,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
48,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
49,50.0,0.0,0.0,-0.25,1.0,0.3359216767451059,0.0
50,50.0,0.0,0.0,-0.25,1.0,0.3629409757109001,0.0
51,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
52,50.0,0.0,0.0,-0.25,1.0,0.38702830446856257,0.0
53,50.0,0.0,1.0,0.75,1.0,0.39741283778255404,0.0
54,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,1.0
55,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,0.0
56,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,1.0
57,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
58,50.0,1.0,0.0,-0.25,1.0,0.4599604314685727,0.0
59,50.0,0.0,0.0,-0.25,1.0,0.357964690544588,0.0
60,50.0,1.0,0.0,-0.25,1.0,0.38702830446856257,0.0
61,50.0,1.0,1.0,0.0,0.0,0.41404553142354905,0.0
62,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
63,50.0,0.0,0.0,-0.25,1.0,0.3629409757109001,0.0
64,50.0,1.0,0.0,-0.25,1.0,0.4599604314685727,0.0
65,50.0,0.0,0.0,-0.25,1.0,0.3870283044685626,0.0
66,50.0,1.0,0.0,-0.25,1.0,0.6004485921891864,0.0
67,50.0,0.0,0.0,-0.25,1.0,0.29182958694217154,0.0
68,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,1.0
69,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,0.0
70,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,0.0
71,50.0,0.0,0.0,-0.25,1.0,0.3629409757109001,0.0
72,50.0,1.0,0.0,-0.25,1.0,0.4599604314685727,0.0
73,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
74,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
75,50.0,1.0,0.0,-0.25,1.0,0.4599604314685727,1.0
76,50.0,0.0,0.0,-0.25,1.0,0.357964690544588,0.0
77,50.0,0.0,0.0,-0.25,1.0,0.357964690544588,0.0
78,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
79,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,1.0
80,50.0,1.0,1.0,0.75,1.0,0.6872399740802198,1.0
81,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
82,50.0,1.0,1.0,0.75,1.0,0.624301970327868,1.0
83,50.0,0.0,0.0,-0.25,1.0,0.36294097571090017,0.0
84,50.0,0.0,1.0,0.75,1.0,0.4599604314685727,0.0
85,50.0,1.0,0.0,-0.25,1.0,0.6649087928013402,1.0
86,50.0,1.0,1.0,0.75,1.0,0.5569187831126736,0.0
87,50.0,0.0,0.0,-0.25,1.0,0.35796469054458807,0.0
88,50.0,0.0,1.0,0.0,0.0,0.29794154261165845,0.0
89,50.0,0.0,0.0,-0.75,1.0,0.2918295869421725,1.0
0,51.0,1.0,1.0,0.0,0.0,0.6976288757216744,1.0
1,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
2,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,1.0
3,51.0,0.0,0.0,-0.25,1.0,0.2344724172598753,0.0
4,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
5,51.0,0.0,1.0,0.75,1.0,0.4897984724690696,0.0
6,51.0,1.0,0.0,-0.25,1.0,0.48979847246906966,1.0
7,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,1.0
8,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,0.0
9,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
10,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
11,51.0,0.0,1.0,0.75,1.0,0.4897984724690697,0.0
12,51.0,1.0,0.0,-0.25,1.0,0.48979847246906966,0.0
13,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
14,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
15,51.0,1.0,1.0,0.75,1.0,0.7188970285183593,1.0
16,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,1.0
17,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
18,51.0,0.0,1.0,0.75,1.0,0.4897984724690696,1.0
19,51.0,0.0,1.0,0.75,1.0,0.3952820438672925,0.0
20,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
21,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
22,51.0,0.0,1.0,0.75,1.0,0.4897984724690697,1.0
23,51.0,1.0,1.0,0.0,0.0,0.9300958672530876,1.0
24,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
25,51.0,1.0,0.0,-0.25,1.0,0.4897984724690696,1.0
26,51.0,0.0,1.0,0.75,1.0,0.4897984724690697,0.0
27,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
28,51.0,0.0,0.0,0.0,1.0,0.3162740368548823,0.0
29,51.0,1.0,0.0,-0.25,1.0,0.48979847246906966,0.0
30,51.0,1.0,1.0,0.25,1.0,0.9847922964632674,1.0
31,51.0,0.0,1.0,0.0,0.0,0.39571515937505314,0.0
32,51.0,1.0,1.0,0.0,1.0,0.9973009899332226,1.0
33,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
34,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,1.0
35,51.0,1.0,1.0,0.0,0.0,0.6976288757216743,1.0
36,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
37,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
38,51.0,1.0,1.0,0.75,1.0,0.8426562575376301,1.0
39,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,1.0
40,51.0,1.0,0.0,-0.25,1.0,0.4897984724690697,0.0
41,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
42,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
43,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
44,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
45,51.0,0.0,1.0,0.0,0.0,0.3957151593750532,0.0
46,51.0,0.0,1.0,0.75,1.0,0.48979847246906966,0.0
47,51.0,1.0,1.0,0.0,1.0,0.9935630605757281,1.0
48,51.0,0.0,1.0,0.0,0.0,0.27065750980792325,0.0
49,51.0,0.0,0.0,-0.25,1.0,0.3162740368548823,0.0
50,51.0,1.0,1.0,0.75,1.0,0.8426562575376301,1.0
51,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
52,51.0,1.0,1.0,0.75,1.0,0.7188970285183593,0.0
53,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
54,51.0,0.0,0.0,-0.25,1.0,0.2636277264368059,0.0
55,51.0,0.0,0.0,-0.25,1.0,0.2344724172598753,0.0
56,51.0,1.0,1.0,0.0,1.0,0.993563060575728,1.0
57,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,1.0
58,51.0,0.0,0.0,-0.25,1.0,0.23447241725987533,0.0
59,51.0,1.0,0.0,-0.25,1.0,0.48979847246906966,0.0
60,51.0,0.0,0.0,-0.75,1.0,0.13284629821462007,0.0
61,51.0,1.0,1.0,0.0,0.0,0.9696526372521211,1.0
