rt,en_word,options,swa_word,correct_answer,phase,trial_type,trial_index,input_answer,input_word,accuracy,certainty,amt_choices
4888,,,,,5,html-slider-response,1140,,,,1,
2408,bonfire,"mwezi,mfuko,goti,kusanya",goti,j,5,html-keyboard-response,1141,j,goti,TRUE,,
3921.7,,,,,5,html-slider-response,1142,,,,5,
4722,fish,"bala,baho,imani,buli",buli,n,5,html-keyboard-response,1143,f,bala,FALSE,,
3100.3,,,,,5,html-slider-response,1144,,,,4,
5135,cat,"paghukom,neyemba,baki,akili",paghukom,f,5,html-keyboard-response,1145,j,baki,FALSE,,
2501.6,,,,,5,html-slider-response,1146,,,,2,
5460,spider,"bunyag,kamwe,mkboa,atop",kamwe,v,5,html-keyboard-response,1147,j,mkboa,FALSE,,
4359.5,,,,,5,html-slider-response,1148,,,,2,
5537,eel,"msumari,ishara,kunywa,kabuang",msumari,f,5,html-keyboard-response,1149,f,msumari,TRUE,,
2954,,,,,5,html-slider-response,1150,,,,2,
7716,woman,"bandari,bituin,kovuli,pagtabon",pagtabon,n,5,html-keyboard-response,1151,f,bandari,FALSE,,
3201.5,,,,,5,html-slider-response,1152,,,,2,
4078,magazine,"gundi,kiti,mchawi,bahandi",kiti,v,5,html-keyboard-response,1153,j,mchawi,FALSE,,
4190.7,,,,,5,html-slider-response,1154,,,,4,
6973,pudding,"abug,aibu,mpishi,iring",aibu,v,5,html-keyboard-response,1155,f,abug,FALSE,,
3594.2,,,,,5,html-slider-response,1156,,,,2,
9198,lamp,"daub,bilaska,afya,mbolea",afya,j,5,html-keyboard-response,1157,f,daub,FALSE,,
3481.5,,,,,5,html-slider-response,1158,,,,2,
3620,cave,"ganti,maisha,kesho,nyundo",kesho,j,5,html-keyboard-response,1159,f,ganti,FALSE,,
2695.4,,,,,5,html-slider-response,1160,,,,2,
7069,shoulder,"kelele,ndaniya,guruwe,mkuu",mkuu,n,5,html-keyboard-response,1161,v,ndaniya,FALSE,,
3461.2,,,,,5,html-slider-response,1162,,,,2,
6511,stone,"ulimwengu,mkasi,wingi,asili",wingi,j,5,html-keyboard-response,1163,j,wingi,TRUE,,
5793.4,,,,,5,html-slider-response,1164,,,,2,
4377,column,"ufagio,pundok,dila,pala",ufagio,f,5,html-keyboard-response,1165,f,ufagio,TRUE,,
3421.3,,,,,5,html-slider-response,1166,,,,4,
5368,page,"wakala,ishiri,wimbo,skina",wimbo,j,5,html-keyboard-response,1167,j,wimbo,TRUE,,
3501.2,,,,,5,html-slider-response,1168,,,,2,
11010,shoe,"nyeusi,uyoga,hatua,kama",uyoga,v,5,html-keyboard-response,1169,f,nyeusi,FALSE,,
4830.4,,,,,5,html-slider-response,1170,,,,2,
7853,clock,"kartasi,mbwa,abang,osha",mbwa,v,5,html-keyboard-response,1171,v,mbwa,TRUE,,
3114.8,,,,,5,html-slider-response,1172,,,,2,
4397,towel,"tembo,funzi,pito,pagpalit",pagpalit,n,5,html-keyboard-response,1173,f,tembo,FALSE,,
3762.9,,,,,5,html-slider-response,1174,,,,2,
6743,tomato,"chupi,chupa,mvua,takatak",mvua,j,5,html-keyboard-response,1175,n,takatak,FALSE,,
4324.1,,,,,5,html-slider-response,1176,,,,2,
7057,bucket,"kiatu,baga,ijayo,init",kiatu,f,5,html-keyboard-response,1177,f,kiatu,TRUE,,
3458.6,,,,,5,html-slider-response,1178,,,,2,
6913,finger,"moyo,simu,sufuria,lima",moyo,f,5,html-keyboard-response,1179,f,moyo,TRUE,,
4709,,,,,5,html-slider-response,1180,,,,3,
4502,mother,"kahawa,mbuzi,jokofu,babaye",babaye,n,5,html-keyboard-response,1181,n,babaye,TRUE,,
5741.9,,,,,5,html-slider-response,1182,,,,3,
3824,human,"bado,kikapu,punguza,tinapay",tinapay,n,5,html-keyboard-response,1183,n,tinapay,TRUE,,
3221.8,,,,,5,html-slider-response,1184,,,,5,
9964,sun,"bendi,basi,luha,uongo",basi,v,5,html-keyboard-response,1185,v,basi,TRUE,,
5255.6,,,,,5,html-slider-response,1186,,,,2,
6443,fork,"mgonjwa,baboy,paghago,gorisi",mgonjwa,f,5,html-keyboard-response,1187,v,baboy,FALSE,,
3532.1,,,,,5,html-slider-response,1188,,,,4,
2777,donkey,"bloke,elfu,lalake,rombus",elfu,v,5,html-keyboard-response,1189,n,rombus,FALSE,,
4632.3,,,,,5,html-slider-response,1190,,,,2,
15489,wolf,"kaburi,ndizi,lugha,mchuzi",lugha,j,5,html-keyboard-response,1191,f,kaburi,FALSE,,
3639.8,,,,,5,html-slider-response,1192,,,,2,
4890,cigar,"ndugu,kuta,adhabu,mlango",adhabu,j,5,html-keyboard-response,1193,n,mlango,FALSE,,
4102.9,,,,,5,html-slider-response,1194,,,,4,
6534,olive,"bata,siagi,jiwe,welder",jiwe,j,5,html-keyboard-response,1195,j,jiwe,TRUE,,
3417,,,,,5,html-slider-response,1196,,,,2,
7792,key,"miaka,goma,ahos,chombo",chombo,n,5,html-keyboard-response,1197,f,miaka,FALSE,,
3038.7,,,,,5,html-slider-response,1198,,,,2,
5809,door,"surali,tena,soko,nyota",surali,f,5,html-keyboard-response,1199,f,surali,TRUE,,
4958.8,,,,,5,html-slider-response,1200,,,,2,
13170,wheel,"bafuni,punda,tawo,baadaye",bafuni,f,5,html-keyboard-response,1201,n,baadaye,FALSE,,
3787,,,,,5,html-slider-response,1202,,,,1,
5005,basket,"kumba,kumbuka,utepe,hasira",kumba,f,5,html-keyboard-response,1203,f,kumba,TRUE,,
4970.6,,,,,5,html-slider-response,1204,,,,3,
4928,elephant,"petye,pagduol,kito,suka",kito,j,5,html-keyboard-response,1205,n,suka,FALSE,,
3317.4,,,,,5,html-slider-response,1206,,,,2,
5372,office,"leso,hazini,yatima,kuna",leso,f,5,html-keyboard-response,1207,n,kuna,FALSE,,
6759,,,,,5,html-slider-response,1208,,,,3,
13439,music,"mraba,mageho,tumbo,baiski",baiski,n,5,html-keyboard-response,1209,v,mageho,FALSE,,
3441.2,,,,,5,html-slider-response,1210,,,,2,
5273,tissue,"lamigas,kisiwa,ugomvi,katika",ugomvi,j,5,html-keyboard-response,1211,f,lamigas,FALSE,,
2758.9,,,,,5,html-slider-response,1212,,,,2,
15707,curtain,"lisud,bulwawan,chubani,mchanga",mchanga,n,5,html-keyboard-response,1213,j,chubani,FALSE,,
4802.5,,,,,5,html-slider-response,1214,,,,2,
4379,flag,"ndege,mkate,trekta,kawa",trekta,j,5,html-keyboard-response,1215,n,kawa,FALSE,,
3606.5,,,,,5,html-slider-response,1216,,,,2,
5551,dog,"bahari,lubi,washia,kalamu",bahari,f,5,html-keyboard-response,1217,f,bahari,TRUE,,
3125.1,,,,,5,html-slider-response,1218,,,,2,
3311,cup,"dagat,shimoni,jeraha,matumai",matumai,n,5,html-keyboard-response,1219,f,dagat,FALSE,,
2829.1,,,,,5,html-slider-response,1220,,,,4,
3507,sheet,"bililhon,juuya,watu,kamantis",bililhon,f,5,html-keyboard-response,1221,v,juuya,FALSE,,
4878.4,,,,,5,html-slider-response,1222,,,,1,
9656,spoon,"betri,nzuri,ngazi,pagsulod",pagsulod,n,5,html-keyboard-response,1223,n,pagsulod,TRUE,,
6808.6,,,,,5,html-slider-response,1224,,,,2,
8856,flower,"tamasha,lobo,bega,usiku",bega,j,5,html-keyboard-response,1225,n,usiku,FALSE,,
5519.2,,,,,5,html-slider-response,1226,,,,3,
4686,picture,"kubwa,silya,chaki,asin",kubwa,f,5,html-keyboard-response,1227,v,silya,FALSE,,
3243.5,,,,,5,html-slider-response,1228,,,,5,
6722,puppet,"napulo,lamok,godoro,mazishi",mazishi,n,5,html-keyboard-response,1229,n,mazishi,TRUE,,
4970.2,,,,,5,html-slider-response,1230,,,,2,
8349,banana,"kazi,kasamok,hagdan,twai",kazi,f,5,html-keyboard-response,1231,f,kazi,TRUE,,
3140.7,,,,,5,html-slider-response,1232,,,,2,
3777,book,"mali,kuhesa,picha,mara",mali,f,5,html-keyboard-response,1233,j,picha,FALSE,,
3856.8,,,,,5,html-slider-response,1234,,,,2,
4256,triangle,"kasadpan,kihozi,bentaha,liog",kasadpan,f,5,html-keyboard-response,1235,f,kasadpan,TRUE,,
3990.4,,,,,5,html-slider-response,1236,,,,3,
4494,poster,"nchi,fedha,kasuko,madungog",madungog,n,5,html-keyboard-response,1237,n,madungog,TRUE,,
3268.3,,,,,5,html-slider-response,1238,,,,2,
2915,box,"kuacha,rafiki,kitande,adui",adui,n,5,html-keyboard-response,1239,n,adui,TRUE,,
3331.2,,,,,5,html-slider-response,1240,,,,4,
2409,mosquito,"isda,martilyo,taras,gutom",martilyo,v,5,html-keyboard-response,1241,v,martilyo,TRUE,,
3361.8,,,,,5,html-slider-response,1242,,,,5,
4278,shelf,"bungtod,pamahaw,kadaot,awit",pamahaw,v,5,html-keyboard-response,1243,v,pamahaw,TRUE,,
4046.6,,,,,5,html-slider-response,1244,,,,2,
3627,scissors,"duga,mtawa,tanuri,suga",tanuri,j,5,html-keyboard-response,1245,j,tanuri,TRUE,,
3958.5,,,,,5,html-slider-response,1246,,,,5,
6408,hammer,"mekno,kitovu,napakyas,layag",napakyas,j,5,html-keyboard-response,1247,j,napakyas,TRUE,,
3541.7,,,,,5,html-slider-response,1248,,,,2,
