"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4282","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","n","geza","true","",""
"1515.6000000238419","","","","","5","html-slider-response","1116","","","","4",""
"5643","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","1117","n","bugas","false","",""
"1637.4000000953674","","","","","5","html-slider-response","1118","","","","3",""
"10046","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","1119","f","pagtukod","true","",""
"1205.8000000715256","","","","","5","html-slider-response","1120","","","","5",""
"11583","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","j","paghalad","true","",""
"1596.1000000238419","","","","","5","html-slider-response","1122","","","","4",""
"5295","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","1123","v","kukimba","false","",""
"1887.7000000476837","","","","","5","html-slider-response","1124","","","","3",""
"15145","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","1125","v","sayari","true","",""
"1622.3999999761581","","","","","5","html-slider-response","1126","","","","2",""
"14757","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","1127","f","samaki","true","",""
"1746.5","","","","","5","html-slider-response","1128","","","","3",""
"5652","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","1129","v","sehemu","true","",""
"1736.8999999761581","","","","","5","html-slider-response","1130","","","","3",""
"8505","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","j","agalon","true","",""
"1508.5","","","","","5","html-slider-response","1132","","","","4",""
"5322","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","1133","j","tindashan","true","",""
"1207.3999999761581","","","","","5","html-slider-response","1134","","","","5",""
"19568","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","1135","f","kalipay","false","",""
"1694.8999999761581","","","","","5","html-slider-response","1136","","","","3",""
"2149","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","1137","n","hofu","true","",""
"1518.5","","","","","5","html-slider-response","1138","","","","5",""
"6438","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","1139","v","kweli","true","",""
"2117.2000000476837","","","","","5","html-slider-response","1140","","","","3",""
"3290","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","j","goti","true","",""
"1298.9000000953674","","","","","5","html-slider-response","1142","","","","5",""
"10156","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","f","buli","true","",""
"1329.1000000238419","","","","","5","html-slider-response","1144","","","","5",""
"2108","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","1145","f","paghukom","true","",""
"1915.6000000238419","","","","","5","html-slider-response","1146","","","","4",""
"7020","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"2210.8000000715256","","","","","5","html-slider-response","1148","","","","3",""
"8362","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","1149","n","kabuang","false","",""
"1247.7000000476837","","","","","5","html-slider-response","1150","","","","2",""
"6646","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","1151","j","pagtabon","true","",""
"1450.7999999523163","","","","","5","html-slider-response","1152","","","","4",""
"4642","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","1153","j","kiti","true","",""
"1631.6999999284744","","","","","5","html-slider-response","1154","","","","3",""
"10636","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","1155","v","aibu","true","",""
"2194.5","","","","","5","html-slider-response","1156","","","","4",""
"23938","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","1157","j","afya","true","",""
"1456.2999999523163","","","","","5","html-slider-response","1158","","","","4",""
"10166","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","f","kesho","true","",""
"1664.1000000238419","","","","","5","html-slider-response","1160","","","","2",""
"6085","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","1161","n","guruwe","false","",""
"2041.2000000476837","","","","","5","html-slider-response","1162","","","","3",""
"12892","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","n","wingi","true","",""
"1392.3999999761581","","","","","5","html-slider-response","1164","","","","4",""
"2711","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","1165","f","pundok","false","",""
"1829","","","","","5","html-slider-response","1166","","","","3",""
"3583","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","1167","j","wimbo","true","",""
"1416.3999999761581","","","","","5","html-slider-response","1168","","","","4",""
"2279","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","1169","j","hatua","false","",""
"1298.6999999284744","","","","","5","html-slider-response","1170","","","","4",""
"5399","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","1171","j","mbwa","true","",""
"1816.0999999046326","","","","","5","html-slider-response","1172","","","","2",""
"5612","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","1173","j","pagpalit","true","",""
"1420.8999999761581","","","","","5","html-slider-response","1174","","","","5",""
"7616","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","1175","v","mvua","true","",""
"1716.8000000715256","","","","","5","html-slider-response","1176","","","","5",""
"7543","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","1177","j","init","false","",""
"1402.1000000238419","","","","","5","html-slider-response","1178","","","","4",""
"4067","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","f","moyo","true","",""
"2203.0999999046326","","","","","5","html-slider-response","1180","","","","3",""
"1897","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","1181","v","babaye","true","",""
"1344.7999999523163","","","","","5","html-slider-response","1182","","","","5",""
"2441","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","1183","n","tinapay","true","",""
"1249.5","","","","","5","html-slider-response","1184","","","","4",""
"3508","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","1185","f","bendi","false","",""
"1276.7999999523163","","","","","5","html-slider-response","1186","","","","4",""
"6072","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","1187","n","mgonjwa","true","",""
"1234.1000000238419","","","","","5","html-slider-response","1188","","","","2",""
"4270","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","1189","f","elfu","true","",""
"2412.2000000476837","","","","","5","html-slider-response","1190","","","","3",""
"3032","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","1191","n","lugha","true","",""
"1140.1000000238419","","","","","5","html-slider-response","1192","","","","5",""
"8311","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","1193","j","adhabu","true","",""
"3330.899999976158","","","","","5","html-slider-response","1194","","","","4",""
"2836","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","1195","v","jiwe","true","",""
"1374","","","","","5","html-slider-response","1196","","","","5",""
"15615","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","1197","v","chombo","true","",""
"2461.899999976158","","","","","5","html-slider-response","1198","","","","2",""
"4401","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","1199","j","surali","true","",""
"1622.3999999761581","","","","","5","html-slider-response","1200","","","","3",""
"3511","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","1201","j","bafuni","true","",""
"1124.3999999761581","","","","","5","html-slider-response","1202","","","","4",""
"4720","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","1203","j","kumba","true","",""
"1465.7999999523163","","","","","5","html-slider-response","1204","","","","4",""
"6214","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","1205","f","kito","true","",""
"1253.3000000715256","","","","","5","html-slider-response","1206","","","","2",""
"4977","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","1207","v","leso","true","",""
"1630","","","","","5","html-slider-response","1208","","","","3",""
"5814","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","j","tumbo","false","",""
"1660.7999999523163","","","","","5","html-slider-response","1210","","","","3",""
"9296","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","1211","f","ugomvi","true","",""
"1702.6999999284744","","","","","5","html-slider-response","1212","","","","4",""
"6343","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","1213","n","mchanga","true","",""
"1792.5999999046326","","","","","5","html-slider-response","1214","","","","5",""
"2541","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","n","trekta","true","",""
"1778.3000000715256","","","","","5","html-slider-response","1216","","","","5",""
"5838","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","1217","f","bahari","true","",""
"1408.5","","","","","5","html-slider-response","1218","","","","4",""
"16476","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","1219","f","dagat","false","",""
"1135.5","","","","","5","html-slider-response","1220","","","","2",""
"10663","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","1221","v","bililhon","true","",""
"1290.6000000238419","","","","","5","html-slider-response","1222","","","","4",""
"6020","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","1223","v","pagsulod","true","",""
"1519.2000000476837","","","","","5","html-slider-response","1224","","","","5",""
"5426","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","1225","n","usiku","false","",""
"2793.4000000953674","","","","","5","html-slider-response","1226","","","","3",""
"11836","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","1227","j","kubwa","true","",""
"2202.1999999284744","","","","","5","html-slider-response","1228","","","","5",""
"4716","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","1229","j","mazishi","true","",""
"1145.3999999761581","","","","","5","html-slider-response","1230","","","","4",""
"24150","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","1231","n","kazi","true","",""
"1418.7000000476837","","","","","5","html-slider-response","1232","","","","2",""
"6032","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","1233","j","mali","true","",""
"3165.5","","","","","5","html-slider-response","1234","","","","3",""
"8626","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","1235","j","kasadpan","true","",""
"1896.3999999761581","","","","","5","html-slider-response","1236","","","","5",""
"5383","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","1237","f","madungog","true","",""
"1885.3999999761581","","","","","5","html-slider-response","1238","","","","4",""
"11873","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","1239","f","adui","true","",""
"1302.2000000476837","","","","","5","html-slider-response","1240","","","","4",""
"3906","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","1241","f","martilyo","true","",""
"1724.7000000476837","","","","","5","html-slider-response","1242","","","","4",""
"3253","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","v","pamahaw","true","",""
"1531.6999999284744","","","","","5","html-slider-response","1244","","","","5",""
"6109","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","1245","v","tanuri","true","",""
"1660","","","","","5","html-slider-response","1246","","","","5",""
"8222","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","1247","f","napakyas","true","",""
"2545.3000000715256","","","","","5","html-slider-response","1248","","","","4",""
