"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1759","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","j","dari","true","",""
"1141.699999988079","","","","","5","html-slider-response","1118","","","","5",""
"3190","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","v","pagtukod","true","",""
"1231","","","","","5","html-slider-response","1120","","","","4",""
"4920","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","1121","n","paghalad","true","",""
"1365.4000000357628","","","","","5","html-slider-response","1122","","","","5",""
"2688","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","1123","n","matumbo","true","",""
"1357.300000011921","","","","","5","html-slider-response","1124","","","","5",""
"3111","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","1125","j","sayari","true","",""
"1070","","","","","5","html-slider-response","1126","","","","5",""
"5199","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","1127","v","samaki","true","",""
"2109.800000011921","","","","","5","html-slider-response","1128","","","","1",""
"5967","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","1129","j","kopa","false","",""
"1605.6000000238419","","","","","5","html-slider-response","1130","","","","1",""
"2784","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","1131","n","agalon","true","",""
"1094.5","","","","","5","html-slider-response","1132","","","","5",""
"3487","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","1133","v","tindashan","true","",""
"1862.699999988079","","","","","5","html-slider-response","1134","","","","2",""
"3247","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","1135","j","mapintas","true","",""
"1118.199999988079","","","","","5","html-slider-response","1136","","","","4",""
"4215","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","1137","n","kichwa","false","",""
"1558","","","","","5","html-slider-response","1138","","","","2",""
"8055","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","j","umaga","false","",""
"1342.7000000476837","","","","","5","html-slider-response","1140","","","","2",""
"2415","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","1141","f","goti","true","",""
"1414.5","","","","","5","html-slider-response","1142","","","","5",""
"2135","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","1143","v","buli","true","",""
"1286.2999999523163","","","","","5","html-slider-response","1144","","","","5",""
"10592","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","1145","n","paghukom","true","",""
"1029.699999988079","","","","","5","html-slider-response","1146","","","","2",""
"5111","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"1718.0999999642372","","","","","5","html-slider-response","1148","","","","3",""
"4079","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","1149","n","msumari","true","",""
"997.6999999880791","","","","","5","html-slider-response","1150","","","","2",""
"3127","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","1151","v","pagtabon","true","",""
"949.4000000357628","","","","","5","html-slider-response","1152","","","","4",""
"4055","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","1153","f","kiti","true","",""
"1229.5999999642372","","","","","5","html-slider-response","1154","","","","5",""
"2959","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","1155","n","aibu","true","",""
"1030.2000000476837","","","","","5","html-slider-response","1156","","","","4",""
"3896","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","1157","n","afya","true","",""
"1021.8000000119209","","","","","5","html-slider-response","1158","","","","5",""
"3543","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","f","kesho","true","",""
"1437.7000000476837","","","","","5","html-slider-response","1160","","","","5",""
"3176","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","1161","f","mkuu","true","",""
"1069.699999988079","","","","","5","html-slider-response","1162","","","","5",""
"6400","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","n","wingi","true","",""
"1709.1000000238419","","","","","5","html-slider-response","1164","","","","3",""
"2288","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","1165","n","ufagio","true","",""
"1453.800000011921","","","","","5","html-slider-response","1166","","","","5",""
"4527","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","1167","f","wimbo","true","",""
"1349.9000000357628","","","","","5","html-slider-response","1168","","","","5",""
"5415","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","1169","j","hatua","false","",""
"1046","","","","","5","html-slider-response","1170","","","","2",""
"3439","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","1171","j","mbwa","true","",""
"1605.3999999761581","","","","","5","html-slider-response","1172","","","","5",""
"9056","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","j","funzi","false","",""
"1133.4000000357628","","","","","5","html-slider-response","1174","","","","1",""
"3991","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","1175","n","mvua","true","",""
"1574","","","","","5","html-slider-response","1176","","","","5",""
"3984","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","1177","f","kiatu","true","",""
"1533","","","","","5","html-slider-response","1178","","","","3",""
"3328","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","f","moyo","true","",""
"965.4000000357628","","","","","5","html-slider-response","1180","","","","4",""
"2792","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","1181","v","babaye","true","",""
"1815","","","","","5","html-slider-response","1182","","","","5",""
"3103","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","1183","n","tinapay","true","",""
"1613.9000000357628","","","","","5","html-slider-response","1184","","","","2",""
"3688","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","1185","v","luha","false","",""
"2229.800000011921","","","","","5","html-slider-response","1186","","","","5",""
"5711","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","1187","j","paghago","false","",""
"1157.8999999761581","","","","","5","html-slider-response","1188","","","","2",""
"2048","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","1189","v","elfu","true","",""
"1246.1000000238419","","","","","5","html-slider-response","1190","","","","5",""
"2639","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","1191","n","lugha","true","",""
"1565.5","","","","","5","html-slider-response","1192","","","","5",""
"4575","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","1193","j","adhabu","true","",""
"1214.300000011921","","","","","5","html-slider-response","1194","","","","4",""
"3327","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","1195","j","jiwe","true","",""
"1357.800000011921","","","","","5","html-slider-response","1196","","","","5",""
"5048","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","f","chombo","true","",""
"1757.4000000357628","","","","","5","html-slider-response","1198","","","","4",""
"3607","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","f","surali","true","",""
"1374","","","","","5","html-slider-response","1200","","","","5",""
"3016","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","1201","f","punda","false","",""
"1037.699999988079","","","","","5","html-slider-response","1202","","","","2",""
"6639","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","1203","v","kumba","true","",""
"2877.199999988079","","","","","5","html-slider-response","1204","","","","2",""
"4400","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","1205","v","kito","true","",""
"1173.9000000357628","","","","","5","html-slider-response","1206","","","","2",""
"4135","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","1207","v","leso","true","",""
"1101.1000000238419","","","","","5","html-slider-response","1208","","","","5",""
"2592","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","1209","j","baiski","true","",""
"1382.1000000238419","","","","","5","html-slider-response","1210","","","","5",""
"7767","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","1211","j","katika","false","",""
"1326.300000011921","","","","","5","html-slider-response","1212","","","","2",""
"4119","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","1213","f","mchanga","true","",""
"1310.199999988079","","","","","5","html-slider-response","1214","","","","2",""
"2359","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","1215","f","trekta","true","",""
"1189.800000011921","","","","","5","html-slider-response","1216","","","","5",""
"5575","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","1217","f","lubi","false","",""
"1485.6000000238419","","","","","5","html-slider-response","1218","","","","2",""
"8096","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","1219","j","matumai","true","",""
"1357.8999999761581","","","","","5","html-slider-response","1220","","","","2",""
"4319","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","1221","v","bililhon","true","",""
"949.1999999880791","","","","","5","html-slider-response","1222","","","","2",""
"4471","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","1223","v","pagsulod","true","",""
"1461.199999988079","","","","","5","html-slider-response","1224","","","","1",""
"7159","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","n","usiku","false","",""
"1718.699999988079","","","","","5","html-slider-response","1226","","","","1",""
"4688","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","1227","j","kubwa","true","",""
"1563.699999988079","","","","","5","html-slider-response","1228","","","","1",""
"4008","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","1229","v","lamok","false","",""
"1261.800000011921","","","","","5","html-slider-response","1230","","","","1",""
"1919","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","1231","n","kazi","true","",""
"1094.2000000476837","","","","","5","html-slider-response","1232","","","","5",""
"4063","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","1233","f","mali","true","",""
"1174.0999999642372","","","","","5","html-slider-response","1234","","","","5",""
"5119","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","1235","f","kihozi","false","",""
"1557.5","","","","","5","html-slider-response","1236","","","","1",""
"4831","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","1237","f","nchi","false","",""
"1126.5999999642372","","","","","5","html-slider-response","1238","","","","2",""
"1992","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","1239","v","adui","true","",""
"1350.4000000357628","","","","","5","html-slider-response","1240","","","","5",""
"3047","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","1241","f","martilyo","true","",""
"1350.1000000238419","","","","","5","html-slider-response","1242","","","","5",""
"4127","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","j","kadaot","false","",""
"1061.699999988079","","","","","5","html-slider-response","1244","","","","2",""
"4239","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","1245","v","mtawa","false","",""
"1950.5","","","","","5","html-slider-response","1246","","","","2",""
"3415","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","1247","v","mekno","false","",""
"1550","","","","","5","html-slider-response","1248","","","","3",""
