"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1612.5999999642372","","","","","5","html-slider-response","1120","","","","4",""
"4007","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","1121","n","paghalad","true","",""
"1727.8999999761581","","","","","5","html-slider-response","1122","","","","4",""
"2320","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","1123","n","matumbo","true","",""
"2280.600000023842","","","","","5","html-slider-response","1124","","","","5",""
"2270","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","1125","n","sayari","true","",""
"1617.2999999523163","","","","","5","html-slider-response","1126","","","","4",""
"5716","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","1127","f","nopya","false","",""
"2851.199999988079","","","","","5","html-slider-response","1128","","","","3",""
"5023","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","f","gubat","false","",""
"1573.800000011921","","","","","5","html-slider-response","1130","","","","2",""
"7171","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","1131","f","hamsi","false","",""
"1608.5","","","","","5","html-slider-response","1132","","","","4",""
"5126","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","1133","f","tindashan","true","",""
"1985.0999999642372","","","","","5","html-slider-response","1134","","","","4",""
"2858","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","1135","n","mapintas","true","",""
"1623.2999999523163","","","","","5","html-slider-response","1136","","","","5",""
"5271","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","1137","j","kichwa","false","",""
"2163.800000011921","","","","","5","html-slider-response","1138","","","","4",""
"2962","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","n","kweli","true","",""
"2238.599999964237","","","","","5","html-slider-response","1140","","","","3",""
"1953","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","j","goti","true","",""
"2029","","","","","5","html-slider-response","1142","","","","5",""
"1950","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","f","buli","true","",""
"1767.6000000238419","","","","","5","html-slider-response","1144","","","","5",""
"3808","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","1145","n","paghukom","true","",""
"1494.3999999761581","","","","","5","html-slider-response","1146","","","","4",""
"4956","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","f","bunyag","false","",""
"1643.3999999761581","","","","","5","html-slider-response","1148","","","","2",""
"3975","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","1149","v","msumari","true","",""
"1740.699999988079","","","","","5","html-slider-response","1150","","","","5",""
"3666","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","1151","f","pagtabon","true","",""
"2142.600000023842","","","","","5","html-slider-response","1152","","","","4",""
"4048","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","1153","v","kiti","true","",""
"1737.1000000238419","","","","","5","html-slider-response","1154","","","","4",""
"11800","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","1155","v","aibu","true","",""
"1902.2999999523163","","","","","5","html-slider-response","1156","","","","5",""
"4997","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","1157","j","mbolea","false","",""
"2018.9000000357628","","","","","5","html-slider-response","1158","","","","4",""
"4079","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","1159","j","maisha","false","",""
"1764.300000011921","","","","","5","html-slider-response","1160","","","","4",""
"5516","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","n","mkuu","true","",""
"3188.699999988079","","","","","5","html-slider-response","1162","","","","1",""
"6352","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","1163","v","wingi","true","",""
"2087.599999964237","","","","","5","html-slider-response","1164","","","","4",""
"3392","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","1165","f","pundok","false","",""
"1742.199999988079","","","","","5","html-slider-response","1166","","","","5",""
"5411","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","1167","j","wimbo","true","",""
"1865.699999988079","","","","","5","html-slider-response","1168","","","","4",""
"3241","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","1169","j","uyoga","true","",""
"2030.7999999523163","","","","","5","html-slider-response","1170","","","","5",""
"4698","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","1171","j","mbwa","true","",""
"1744.1000000238419","","","","","5","html-slider-response","1172","","","","4",""
"3336","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","1173","j","funzi","false","",""
"2623.800000011921","","","","","5","html-slider-response","1174","","","","3",""
"8837","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","1175","v","chupa","false","",""
"4144.800000011921","","","","","5","html-slider-response","1176","","","","3",""
"5560","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","1177","j","ijayo","false","",""
"1907.199999988079","","","","","5","html-slider-response","1178","","","","4",""
"1900","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","1179","j","moyo","true","",""
"1771.8999999761581","","","","","5","html-slider-response","1180","","","","5",""
"2843","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","1181","f","babaye","true","",""
"1696.7000000476837","","","","","5","html-slider-response","1182","","","","4",""
"3380","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"1915.6000000238419","","","","","5","html-slider-response","1184","","","","5",""
"1857","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","1185","n","basi","true","",""
"1746.9000000357628","","","","","5","html-slider-response","1186","","","","5",""
"5379","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","1187","f","mgonjwa","true","",""
"1685.800000011921","","","","","5","html-slider-response","1188","","","","4",""
"1840","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","1189","n","elfu","true","",""
"1776.199999988079","","","","","5","html-slider-response","1190","","","","5",""
"2011","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","1191","v","lugha","true","",""
"1795.199999988079","","","","","5","html-slider-response","1192","","","","5",""
"2733","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","1193","v","kuta","false","",""
"1587.2000000476837","","","","","5","html-slider-response","1194","","","","2",""
"3437","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","1195","v","jiwe","true","",""
"2153.600000023842","","","","","5","html-slider-response","1196","","","","3",""
"16644","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","j","goma","false","",""
"1541.300000011921","","","","","5","html-slider-response","1198","","","","2",""
"2957","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","1199","j","surali","true","",""
"1492.5","","","","","5","html-slider-response","1200","","","","4",""
"2751","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","1201","v","tawo","false","",""
"1931.3999999761581","","","","","5","html-slider-response","1202","","","","4",""
"4589","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","1203","n","hasira","false","",""
"1881.0999999642372","","","","","5","html-slider-response","1204","","","","4",""
"3492","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","1205","j","pagduol","false","",""
"1571","","","","","5","html-slider-response","1206","","","","2",""
"1726","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","1207","f","leso","true","",""
"2070.2000000476837","","","","","5","html-slider-response","1208","","","","5",""
"2802","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","1209","n","tumbo","false","",""
"1606.300000011921","","","","","5","html-slider-response","1210","","","","4",""
"3724","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","1211","v","lamigas","false","",""
"1836.6000000238419","","","","","5","html-slider-response","1212","","","","4",""
"4050","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","1213","f","mchanga","true","",""
"1908.300000011921","","","","","5","html-slider-response","1214","","","","4",""
"1862","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","1215","j","trekta","true","",""
"1793.3999999761581","","","","","5","html-slider-response","1216","","","","5",""
"3833","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","1217","v","washia","false","",""
"2490.699999988079","","","","","5","html-slider-response","1218","","","","4",""
"5435","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","1219","v","matumai","true","",""
"2346.699999988079","","","","","5","html-slider-response","1220","","","","3",""
"4752","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","1221","f","juuya","false","",""
"2352.699999988079","","","","","5","html-slider-response","1222","","","","4",""
"3268","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","1223","f","pagsulod","true","",""
"2582.199999988079","","","","","5","html-slider-response","1224","","","","5",""
"4213","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","f","tamasha","false","",""
"1575.1000000238419","","","","","5","html-slider-response","1226","","","","4",""
"3404","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","1227","f","silya","false","",""
"2026.2999999523163","","","","","5","html-slider-response","1228","","","","4",""
"2027","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","1229","f","mazishi","true","",""
"1782.0999999642372","","","","","5","html-slider-response","1230","","","","5",""
"4146","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","1231","v","hagdan","false","",""
"1664","","","","","5","html-slider-response","1232","","","","4",""
"3596","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","1233","v","mali","true","",""
"1805.5","","","","","5","html-slider-response","1234","","","","5",""
"4014","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","1235","v","kasadpan","true","",""
"2201.300000011921","","","","","5","html-slider-response","1236","","","","4",""
"4113","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","1237","f","madungog","true","",""
"2336.199999988079","","","","","5","html-slider-response","1238","","","","4",""
"10549","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","n","adui","true","",""
"1855.1000000238419","","","","","5","html-slider-response","1240","","","","2",""
"1891","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","1241","v","martilyo","true","",""
"2154.5","","","","","5","html-slider-response","1242","","","","5",""
"3934","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","v","pamahaw","true","",""
"1700.5","","","","","5","html-slider-response","1244","","","","4",""
"5016","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","f","duga","false","",""
"1709.5999999642372","","","","","5","html-slider-response","1246","","","","4",""
"3819","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","n","layag","false","",""
"2537.100000023842","","","","","5","html-slider-response","1248","","","","3",""
