"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3532","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","1151","j","pagtabon","true","",""
"1312","","","","","5","html-slider-response","1152","","","","4",""
"4577","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","1153","f","gundi","false","",""
"1206","","","","","5","html-slider-response","1154","","","","2",""
"1212","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","1155","f","aibu","true","",""
"1239","","","","","5","html-slider-response","1156","","","","4",""
"853","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","1157","j","bilaska","false","",""
"1368","","","","","5","html-slider-response","1158","","","","4",""
"791","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","1159","v","kesho","true","",""
"1332","","","","","5","html-slider-response","1160","","","","4",""
"650","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","1161","n","guruwe","false","",""
"2001","","","","","5","html-slider-response","1162","","","","4",""
"197","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","n","wingi","true","",""
"1421","","","","","5","html-slider-response","1164","","","","4",""
"272","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","1165","n","ufagio","true","",""
"1132","","","","","5","html-slider-response","1166","","","","4",""
"714","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","1167","f","wakala","false","",""
"2577","","","","","5","html-slider-response","1168","","","","2",""
"378","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","1169","f","uyoga","true","",""
"1173","","","","","5","html-slider-response","1170","","","","2",""
"288","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","1171","f","kartasi","false","",""
"1024","","","","","5","html-slider-response","1172","","","","2",""
"870","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","1173","v","funzi","false","",""
"1589","","","","","5","html-slider-response","1174","","","","4",""
"334","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","v","chupa","false","",""
"1068","","","","","5","html-slider-response","1176","","","","4",""
"334","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","v","kiatu","true","",""
"997","","","","","5","html-slider-response","1178","","","","4",""
"351","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","1179","v","sufuria","false","",""
"1627","","","","","5","html-slider-response","1180","","","","4",""
"739","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","1181","j","babaye","true","",""
"1396","","","","","5","html-slider-response","1182","","","","4",""
"393","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","1183","j","punguza","false","",""
"1093","","","","","5","html-slider-response","1184","","","","4",""
"576","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","j","basi","true","",""
"1654","","","","","5","html-slider-response","1186","","","","2",""
"387","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","1187","j","mgonjwa","true","",""
"1505","","","","","5","html-slider-response","1188","","","","4",""
"172","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","1189","j","elfu","true","",""
"1480","","","","","5","html-slider-response","1190","","","","2",""
"899","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","1191","n","mchuzi","false","",""
"1633","","","","","5","html-slider-response","1192","","","","4",""
"207","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","1193","n","mlango","false","",""
"1221","","","","","5","html-slider-response","1194","","","","4",""
"274","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","1195","n","jiwe","true","",""
"1633","","","","","5","html-slider-response","1196","","","","2",""
"236","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","1197","n","ahos","false","",""
"1496","","","","","5","html-slider-response","1198","","","","4",""
"229","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","n","nyota","false","",""
"1336","","","","","5","html-slider-response","1200","","","","4",""
"1261","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","1201","j","bafuni","true","",""
"4439","","","","","5","html-slider-response","1202","","","","2",""
"1212","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","v","utepe","false","",""
"2117","","","","","5","html-slider-response","1204","","","","4",""
"675","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","1205","v","pagduol","false","",""
"2169","","","","","5","html-slider-response","1206","","","","2",""
"126","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","1207","v","yatima","false","",""
"2039","","","","","5","html-slider-response","1208","","","","5",""
"1730","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","1209","f","mraba","false","",""
"1406","","","","","5","html-slider-response","1210","","","","2",""
"358","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","1211","f","ugomvi","true","",""
"1092","","","","","5","html-slider-response","1212","","","","2",""
"349","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","1213","f","lisud","false","",""
"1637","","","","","5","html-slider-response","1214","","","","2",""
"737","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","1215","f","ndege","false","",""
"1391","","","","","5","html-slider-response","1216","","","","2",""
"684","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","1217","n","kalamu","false","",""
"1314","","","","","5","html-slider-response","1218","","","","4",""
"394","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","1219","n","jeraha","false","",""
"1466","","","","","5","html-slider-response","1220","","","","4",""
"433","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","1221","n","kamantis","false","",""
"1653","","","","","5","html-slider-response","1222","","","","4",""
"270","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","1223","n","ngazi","false","",""
"1815","","","","","5","html-slider-response","1224","","","","5",""
"1553","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","1225","j","bega","true","",""
"1534","","","","","5","html-slider-response","1226","","","","2",""
"374","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","1227","j","asin","false","",""
"1502","","","","","5","html-slider-response","1228","","","","4",""
"215","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","1229","j","godoro","false","",""
"1578","","","","","5","html-slider-response","1230","","","","4",""
"843","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","j","hagdan","false","",""
"2143","","","","","5","html-slider-response","1232","","","","5",""
"861","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","1233","v","mali","true","",""
"1511","","","","","5","html-slider-response","1234","","","","2",""
"1728","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","f","kihozi","false","",""
"1402","","","","","5","html-slider-response","1236","","","","4",""
"277","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","1237","f","nchi","false","",""
"2350","","","","","5","html-slider-response","1238","","","","4",""
"2500","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","f","kuacha","false","",""
"1445","","","","","5","html-slider-response","1240","","","","5",""
"1268","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","n","gutom","false","",""
"1496","","","","","5","html-slider-response","1242","","","","4",""
"208","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","1243","n","awit","false","",""
"1444","","","","","5","html-slider-response","1244","","","","4",""
"240","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","1245","n","suga","false","",""
"1189","","","","","5","html-slider-response","1246","","","","4",""
"461","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","n","layag","false","",""
"2181","","","","","5","html-slider-response","1248","","","","4",""
