"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2427","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","1119","f","pagtukod","true","",""
"1130.3999998569489","","","","","5","html-slider-response","1120","","","","4",""
"3024","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","1121","n","paghalad","true","",""
"789.4000000953674","","","","","5","html-slider-response","1122","","","","2",""
"2022","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","1123","j","matumbo","true","",""
"1006.5","","","","","5","html-slider-response","1124","","","","5",""
"2616","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","1125","n","sayari","true","",""
"875.7000000476837","","","","","5","html-slider-response","1126","","","","2",""
"4667","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","f","nopya","false","",""
"985.8999998569489","","","","","5","html-slider-response","1128","","","","2",""
"1626","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","n","sehemu","true","",""
"785.3999998569489","","","","","5","html-slider-response","1130","","","","2",""
"2111","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","j","agalon","true","",""
"1080","","","","","5","html-slider-response","1132","","","","4",""
"2196","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","1133","n","tindashan","true","",""
"1295.2000000476837","","","","","5","html-slider-response","1134","","","","5",""
"2058","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","1135","j","mapintas","true","",""
"1479.9000000953674","","","","","5","html-slider-response","1136","","","","2",""
"4238","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","1137","v","mahugaw","false","",""
"1256.5","","","","","5","html-slider-response","1138","","","","2",""
"3377","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","1139","v","kujenga","false","",""
"1782.1000001430511","","","","","5","html-slider-response","1140","","","","2",""
"1375","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","j","goti","true","",""
"1280.1000001430511","","","","","5","html-slider-response","1142","","","","5",""
"6855","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","1143","f","bala","false","",""
"1102.4000000953674","","","","","5","html-slider-response","1144","","","","2",""
"4598","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","1145","j","paghukom","true","",""
"1293.8999998569489","","","","","5","html-slider-response","1146","","","","2",""
"3846","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"766.3999998569489","","","","","5","html-slider-response","1148","","","","2",""
"2346","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","1149","v","msumari","true","",""
"1693.9000000953674","","","","","5","html-slider-response","1150","","","","2",""
"2651","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","1151","j","pagtabon","true","",""
"1002","","","","","5","html-slider-response","1152","","","","4",""
"3904","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","1153","j","mchawi","false","",""
"902.9000000953674","","","","","5","html-slider-response","1154","","","","2",""
"3085","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","1155","n","aibu","true","",""
"1159.2000000476837","","","","","5","html-slider-response","1156","","","","2",""
"1561","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","1157","n","afya","true","",""
"710.5999999046326","","","","","5","html-slider-response","1158","","","","2",""
"2289","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","1159","v","kesho","true","",""
"1211.2000000476837","","","","","5","html-slider-response","1160","","","","5",""
"3469","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","1161","f","mkuu","true","",""
"816.0999999046326","","","","","5","html-slider-response","1162","","","","2",""
"6366","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","1163","f","wingi","true","",""
"1132.1000001430511","","","","","5","html-slider-response","1164","","","","2",""
"1853","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","j","ufagio","true","",""
"1057.7999999523163","","","","","5","html-slider-response","1166","","","","4",""
"3577","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","1167","f","wimbo","true","",""
"734.8999998569489","","","","","5","html-slider-response","1168","","","","4",""
"2149","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","1169","f","uyoga","true","",""
"871.9000000953674","","","","","5","html-slider-response","1170","","","","2",""
"2772","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","1171","v","mbwa","true","",""
"958.0999999046326","","","","","5","html-slider-response","1172","","","","5",""
"3684","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","1173","n","pito","false","",""
"1055.6000001430511","","","","","5","html-slider-response","1174","","","","2",""
"9083","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","1175","n","takatak","false","",""
"1439.8000001907349","","","","","5","html-slider-response","1176","","","","2",""
"2785","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","v","kiatu","true","",""
"868.7000000476837","","","","","5","html-slider-response","1178","","","","2",""
"3266","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","j","sufuria","false","",""
"927.5999999046326","","","","","5","html-slider-response","1180","","","","4",""
"1591","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","1181","n","babaye","true","",""
"1306.2999999523163","","","","","5","html-slider-response","1182","","","","5",""
"1874","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"1667","","","","","5","html-slider-response","1184","","","","5",""
"2062","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","1185","v","basi","true","",""
"967.3999998569489","","","","","5","html-slider-response","1186","","","","5",""
"3722","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","1187","n","mgonjwa","true","",""
"1264.5","","","","","5","html-slider-response","1188","","","","5",""
"2908","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","1189","n","elfu","true","",""
"1160.9000000953674","","","","","5","html-slider-response","1190","","","","4",""
"1878","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","1191","v","lugha","true","",""
"876","","","","","5","html-slider-response","1192","","","","2",""
"6809","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","1193","j","adhabu","true","",""
"1090.7999999523163","","","","","5","html-slider-response","1194","","","","2",""
"1898","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","1195","f","jiwe","true","",""
"1129.0999999046326","","","","","5","html-slider-response","1196","","","","5",""
"3020","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","f","chombo","true","",""
"1115.5999999046326","","","","","5","html-slider-response","1198","","","","2",""
"2599","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","1199","n","surali","true","",""
"930.5999999046326","","","","","5","html-slider-response","1200","","","","2",""
"2738","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","1201","j","bafuni","true","",""
"901.7999999523163","","","","","5","html-slider-response","1202","","","","2",""
"4195","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","1203","v","kumba","true","",""
"1125","","","","","5","html-slider-response","1204","","","","2",""
"1997","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","1205","v","pagduol","false","",""
"871.1000001430511","","","","","5","html-slider-response","1206","","","","4",""
"2180","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","1207","f","leso","true","",""
"909.1000001430511","","","","","5","html-slider-response","1208","","","","5",""
"2098","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","1209","f","baiski","true","",""
"1103.9000000953674","","","","","5","html-slider-response","1210","","","","5",""
"3378","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","1211","n","katika","false","",""
"814.3999998569489","","","","","5","html-slider-response","1212","","","","2",""
"3212","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","1213","f","mchanga","true","",""
"1139.4000000953674","","","","","5","html-slider-response","1214","","","","2",""
"2039","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","1215","n","trekta","true","",""
"876.1999998092651","","","","","5","html-slider-response","1216","","","","5",""
"1473","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","1217","j","bahari","true","",""
"1380","","","","","5","html-slider-response","1218","","","","5",""
"2918","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","1219","f","dagat","false","",""
"793","","","","","5","html-slider-response","1220","","","","2",""
"3111","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","1221","n","kamantis","false","",""
"753","","","","","5","html-slider-response","1222","","","","2",""
"1351","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","1223","j","pagsulod","true","",""
"765.2999999523163","","","","","5","html-slider-response","1224","","","","2",""
"5205","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","1225","f","tamasha","false","",""
"785.9000000953674","","","","","5","html-slider-response","1226","","","","2",""
"3851","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","1227","n","kubwa","true","",""
"1316.2000000476837","","","","","5","html-slider-response","1228","","","","1",""
"2042","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","1229","j","mazishi","true","",""
"1238.8999998569489","","","","","5","html-slider-response","1230","","","","5",""
"1768","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","1231","f","kazi","true","",""
"863.5","","","","","5","html-slider-response","1232","","","","5",""
"2913","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","1233","j","picha","false","",""
"845.4000000953674","","","","","5","html-slider-response","1234","","","","2",""
"3203","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","1235","f","kihozi","false","",""
"787.4000000953674","","","","","5","html-slider-response","1236","","","","2",""
"3196","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","1237","v","madungog","true","",""
"725.3999998569489","","","","","5","html-slider-response","1238","","","","2",""
"1693","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","1239","v","adui","true","",""
"818.5","","","","","5","html-slider-response","1240","","","","2",""
"1358","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"752","","","","","5","html-slider-response","1242","","","","5",""
"2694","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","1243","j","kadaot","false","",""
"1162.2999999523163","","","","","5","html-slider-response","1244","","","","2",""
"3028","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","1245","f","duga","false","",""
"823.2000000476837","","","","","5","html-slider-response","1246","","","","2",""
"2710","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","v","napakyas","true","",""
"865.5999999046326","","","","","5","html-slider-response","1248","","","","2",""
