"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1290","","","","","5","html-slider-response","1150","","","","5",""
"2288","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","1151","f","pagtabon","true","",""
"1175","","","","","5","html-slider-response","1152","","","","5",""
"1917","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","1153","v","kiti","true","",""
"1190","","","","","5","html-slider-response","1154","","","","5",""
"2262","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","1155","n","aibu","true","",""
"1028","","","","","5","html-slider-response","1156","","","","5",""
"4543","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","1157","j","bilaska","false","",""
"1525","","","","","5","html-slider-response","1158","","","","4",""
"3782","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","1159","v","maisha","false","",""
"3454","","","","","5","html-slider-response","1160","","","","2",""
"2255","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","1161","n","mkuu","true","",""
"1508","","","","","5","html-slider-response","1162","","","","5",""
"2325","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","1163","f","wingi","true","",""
"1168","","","","","5","html-slider-response","1164","","","","5",""
"2274","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","j","ufagio","true","",""
"1904","","","","","5","html-slider-response","1166","","","","5",""
"2340","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","1167","v","wimbo","true","",""
"1146","","","","","5","html-slider-response","1168","","","","5",""
"8296","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","1169","j","hatua","false","",""
"1443","","","","","5","html-slider-response","1170","","","","1",""
"2116","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","1171","f","mbwa","true","",""
"1457","","","","","5","html-slider-response","1172","","","","5",""
"4328","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","v","pagpalit","true","",""
"2290","","","","","5","html-slider-response","1174","","","","2",""
"4767","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","j","mvua","true","",""
"1855","","","","","5","html-slider-response","1176","","","","4",""
"1520","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","1177","j","kiatu","true","",""
"1136","","","","","5","html-slider-response","1178","","","","5",""
"1596","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","f","moyo","true","",""
"1189","","","","","5","html-slider-response","1180","","","","5",""
"1928","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","1181","j","babaye","true","",""
"1199","","","","","5","html-slider-response","1182","","","","5",""
"3532","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","1183","v","tinapay","true","",""
"1272","","","","","5","html-slider-response","1184","","","","5",""
"1845","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","j","basi","true","",""
"1120","","","","","5","html-slider-response","1186","","","","5",""
"1759","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","1187","f","mgonjwa","true","",""
"1418","","","","","5","html-slider-response","1188","","","","5",""
"2042","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","1189","j","elfu","true","",""
"1362","","","","","5","html-slider-response","1190","","","","5",""
"2064","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","1191","f","lugha","true","",""
"1379","","","","","5","html-slider-response","1192","","","","5",""
"5577","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","1193","f","ndugu","false","",""
"2701","","","","","5","html-slider-response","1194","","","","2",""
"1803","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","1195","v","jiwe","true","",""
"1142","","","","","5","html-slider-response","1196","","","","5",""
"1702","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","1197","n","chombo","true","",""
"1102","","","","","5","html-slider-response","1198","","","","5",""
"1686","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","f","surali","true","",""
"1377","","","","","5","html-slider-response","1200","","","","5",""
"2149","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","1201","f","bafuni","true","",""
"1103","","","","","5","html-slider-response","1202","","","","5",""
"8785","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","n","kumba","true","",""
"1377","","","","","5","html-slider-response","1204","","","","4",""
"1689","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","1205","n","kito","true","",""
"975","","","","","5","html-slider-response","1206","","","","5",""
"1562","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","1207","f","leso","true","",""
"1010","","","","","5","html-slider-response","1208","","","","5",""
"4765","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","1209","v","mageho","false","",""
"2347","","","","","5","html-slider-response","1210","","","","1",""
"10193","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","1211","v","ugomvi","true","",""
"2616","","","","","5","html-slider-response","1212","","","","1",""
"4049","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","1213","n","mchanga","true","",""
"1513","","","","","5","html-slider-response","1214","","","","2",""
"4027","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","1215","f","trekta","true","",""
"1611","","","","","5","html-slider-response","1216","","","","1",""
"3710","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","1217","j","bahari","true","",""
"1866","","","","","5","html-slider-response","1218","","","","4",""
"2871","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","1219","f","matumai","true","",""
"2027","","","","","5","html-slider-response","1220","","","","5",""
"2270","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","1221","j","bililhon","true","",""
"1695","","","","","5","html-slider-response","1222","","","","4",""
"2127","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","1223","j","pagsulod","true","",""
"1260","","","","","5","html-slider-response","1224","","","","5",""
"2817","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","1225","n","bega","true","",""
"1204","","","","","5","html-slider-response","1226","","","","5",""
"4885","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","1227","f","kubwa","true","",""
"1313","","","","","5","html-slider-response","1228","","","","4",""
"3111","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","1229","f","mazishi","true","",""
"1399","","","","","5","html-slider-response","1230","","","","5",""
"1578","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","1231","f","kazi","true","",""
"1279","","","","","5","html-slider-response","1232","","","","5",""
"3851","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","1233","f","mali","true","",""
"1413","","","","","5","html-slider-response","1234","","","","5",""
"2521","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","1235","n","kasadpan","true","",""
"1624","","","","","5","html-slider-response","1236","","","","4",""
"2887","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","1237","n","madungog","true","",""
"1356","","","","","5","html-slider-response","1238","","","","5",""
"2000","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","1239","n","adui","true","",""
"973","","","","","5","html-slider-response","1240","","","","5",""
"1769","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"1147","","","","","5","html-slider-response","1242","","","","5",""
"1567","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","1243","j","pamahaw","true","",""
"977","","","","","5","html-slider-response","1244","","","","5",""
"1940","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","1245","n","tanuri","true","",""
"1318","","","","","5","html-slider-response","1246","","","","5",""
"2435","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","v","napakyas","true","",""
"2987","","","","","5","html-slider-response","1248","","","","4",""
