"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4087","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","v","pagtukod","true","",""
"638.7000000001863","","","","","5","html-slider-response","1120","","","","4",""
"5535","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","1121","v","paghalad","true","",""
"982.5999999996275","","","","","5","html-slider-response","1122","","","","4",""
"1703","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","f","matumbo","true","",""
"1270.800000000745","","","","","5","html-slider-response","1124","","","","4",""
"2294","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","1125","j","dakika","false","",""
"1054.5999999996275","","","","","5","html-slider-response","1126","","","","2",""
"2847","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","n","samaki","true","",""
"1798.3999999994412","","","","","5","html-slider-response","1128","","","","4",""
"3654","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","1129","j","sehemu","true","",""
"1294.7000000001863","","","","","5","html-slider-response","1130","","","","4",""
"2287","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","1131","v","agalon","true","",""
"1863.4000000003725","","","","","5","html-slider-response","1132","","","","4",""
"1567","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","1133","j","tindashan","true","",""
"1007.0999999996275","","","","","5","html-slider-response","1134","","","","5",""
"1839","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","1135","j","mapintas","true","",""
"1175.2000000001863","","","","","5","html-slider-response","1136","","","","4",""
"3415","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","1137","n","hofu","true","",""
"3223.100000000559","","","","","5","html-slider-response","1138","","","","5",""
"3159","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","1139","v","kweli","true","",""
"1182.9000000003725","","","","","5","html-slider-response","1140","","","","5",""
"2671","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","1141","f","goti","true","",""
"1063.1000000005588","","","","","5","html-slider-response","1142","","","","5",""
"4215","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","f","buli","true","",""
"814.8999999994412","","","","","5","html-slider-response","1144","","","","4",""
"3879","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","1145","j","paghukom","true","",""
"1078.9000000003725","","","","","5","html-slider-response","1146","","","","4",""
"2391","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"1182.3999999994412","","","","","5","html-slider-response","1148","","","","5",""
"6863","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","1149","f","ishara","false","",""
"1126.8999999994412","","","","","5","html-slider-response","1150","","","","2",""
"2599","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","1151","n","pagtabon","true","",""
"983","","","","","5","html-slider-response","1152","","","","5",""
"4223","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","1153","v","kiti","true","",""
"1038.7999999998137","","","","","5","html-slider-response","1154","","","","2",""
"6727","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","1155","f","aibu","true","",""
"1070.5","","","","","5","html-slider-response","1156","","","","2",""
"4095","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","1157","j","mbolea","false","",""
"934.7999999998137","","","","","5","html-slider-response","1158","","","","2",""
"4007","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","1159","n","kesho","true","",""
"1262.7000000001863","","","","","5","html-slider-response","1160","","","","4",""
"3807","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","1161","n","guruwe","false","",""
"2006.6000000005588","","","","","5","html-slider-response","1162","","","","2",""
"3751","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","1163","n","wingi","true","",""
"1862.800000000745","","","","","5","html-slider-response","1164","","","","4",""
"3935","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","1165","j","ufagio","true","",""
"862.7999999998137","","","","","5","html-slider-response","1166","","","","4",""
"3895","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","1167","v","wimbo","true","",""
"1142.800000000745","","","","","5","html-slider-response","1168","","","","4",""
"11687","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","1169","j","hatua","false","",""
"1358.5999999996275","","","","","5","html-slider-response","1170","","","","2",""
"2479","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","1171","n","mbwa","true","",""
"4374.700000000186","","","","","5","html-slider-response","1172","","","","4",""
"57055","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","1173","n","pito","false","",""
"1278.5","","","","","5","html-slider-response","1174","","","","2",""
"3583","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","1175","j","mvua","true","",""
"1358.7000000001863","","","","","5","html-slider-response","1176","","","","4",""
"4687","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","1177","v","kiatu","true","",""
"1247","","","","","5","html-slider-response","1178","","","","2",""
"2216","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","1179","f","moyo","true","",""
"1647.1000000005588","","","","","5","html-slider-response","1180","","","","5",""
"2255","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","1181","v","babaye","true","",""
"959","","","","","5","html-slider-response","1182","","","","5",""
"1735","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","1183","f","tinapay","true","",""
"1071","","","","","5","html-slider-response","1184","","","","5",""
"2375","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","1185","j","basi","true","",""
"1494.800000000745","","","","","5","html-slider-response","1186","","","","2",""
"5984","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","1187","f","mgonjwa","true","",""
"982.7999999998137","","","","","5","html-slider-response","1188","","","","2",""
"1632","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","1189","n","elfu","true","",""
"959","","","","","5","html-slider-response","1190","","","","5",""
"2079","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","1191","v","lugha","true","",""
"1839","","","","","5","html-slider-response","1192","","","","5",""
"3055","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","1193","v","ndugu","false","",""
"1478.8999999994412","","","","","5","html-slider-response","1194","","","","2",""
"2263","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","1195","v","jiwe","true","",""
"694.8999999994412","","","","","5","html-slider-response","1196","","","","5",""
"1567","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","1197","f","chombo","true","",""
"751.0999999996275","","","","","5","html-slider-response","1198","","","","5",""
"6087","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","1199","f","surali","true","",""
"974.7999999998137","","","","","5","html-slider-response","1200","","","","5",""
"5367","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","1201","v","tawo","false","",""
"839","","","","","5","html-slider-response","1202","","","","2",""
"2799","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","1203","n","kumba","true","",""
"1199","","","","","5","html-slider-response","1204","","","","4",""
"1767","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","1205","v","kito","true","",""
"1295","","","","","5","html-slider-response","1206","","","","4",""
"4231","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","1207","f","leso","true","",""
"1614.7999999998137","","","","","5","html-slider-response","1208","","","","2",""
"2806","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","1209","j","baiski","true","",""
"1446.7999999998137","","","","","5","html-slider-response","1210","","","","5",""
"3599","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","1211","n","katika","false","",""
"719.2999999998137","","","","","5","html-slider-response","1212","","","","2",""
"12102","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","1213","j","mchanga","true","",""
"2174.699999999255","","","","","5","html-slider-response","1214","","","","2",""
"3719","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","1215","j","mkate","false","",""
"822.9000000003725","","","","","5","html-slider-response","1216","","","","2",""
"13278","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","1217","n","kalamu","false","",""
"942.7000000001863","","","","","5","html-slider-response","1218","","","","4",""
"3663","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","1219","f","matumai","true","",""
"2286.7000000001863","","","","","5","html-slider-response","1220","","","","5",""
"4175","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","1221","v","watu","false","",""
"2942.800000000745","","","","","5","html-slider-response","1222","","","","1",""
"2447","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","1223","j","pagsulod","true","",""
"1414.7000000001863","","","","","5","html-slider-response","1224","","","","2",""
"1646","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","1225","f","bega","true","",""
"1350.5999999996275","","","","","5","html-slider-response","1226","","","","5",""
"3079","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","1227","f","kubwa","true","",""
"1046.7999999998137","","","","","5","html-slider-response","1228","","","","2",""
"3919","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","1229","j","lamok","false","",""
"1318.7999999998137","","","","","5","html-slider-response","1230","","","","1",""
"2015","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","1231","v","kazi","true","",""
"991.0999999996275","","","","","5","html-slider-response","1232","","","","4",""
"2463","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","1233","f","mali","true","",""
"2439.2000000001863","","","","","5","html-slider-response","1234","","","","4",""
"2190","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","1235","f","kasadpan","true","",""
"1247.0999999996275","","","","","5","html-slider-response","1236","","","","4",""
"3463","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","1237","j","madungog","true","",""
"1831","","","","","5","html-slider-response","1238","","","","1",""
"3679","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","1239","n","kitande","false","",""
"1351","","","","","5","html-slider-response","1240","","","","4",""
"1639","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","1241","j","martilyo","true","",""
"1655.1000000005588","","","","","5","html-slider-response","1242","","","","5",""
"3791","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","1243","n","awit","false","",""
"1254.4000000003725","","","","","5","html-slider-response","1244","","","","2",""
"2103","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","1245","j","tanuri","true","",""
"855.0999999996275","","","","","5","html-slider-response","1246","","","","2",""
"4111","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","1247","j","kitovu","false","",""
"2198.5999999996275","","","","","5","html-slider-response","1248","","","","1",""
