,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
75,75,76.0,0.8753473423077311,1.561034774164454,9.876351452101114,0.3857455748782606,0.2965852643576846,0.125,0.2903225806451613,-0.089160310520576,0.1653225806451613,1,7,With PL,0.1246526576922688
0,0,1.0,1.0,0.9194264442024604,10.0,0.2844134768202448,0.2337589472340669,0.2,0.1041666666666666,-0.0506545295861778,-0.0958333333333333,2,1,Without PL,
1,1,2.0,1.0,1.140149060414584,10.0,0.3119111825537378,0.2400032618669753,0.25,0.25,-0.0719079206867624,0.0,2,1,Without PL,
2,2,3.0,1.0,6.067635375766935,9.808764215193149,0.5929466566985947,0.2425735183301813,0.5,0.5714285714285714,-0.3503731383684134,0.0714285714285714,2,1,Without PL,
3,3,4.0,1.0,2.1306279380097783,9.513773041316012,0.3961660839848157,0.2264832483377622,0.3,0.6097560975609756,-0.1696828356470534,0.3097560975609756,2,1,Without PL,
4,4,5.0,1.0,1.667395824503954e-07,1.8289619550523784,0.2500000027556125,0.249999998873381,0.1538461538461538,0.1081081081081081,-3.882231508489653e-09,-0.0457380457380457,2,1,Without PL,
5,5,6.0,1.0,2.147302431143262,9.870301505177364,0.4336974250370551,0.2087691546666481,0.2857142857142857,0.6176470588235294,-0.224928270370407,0.3319327731092437,2,1,Without PL,
6,6,7.0,1.0,1.1176000051216295,6.601232864331805e-07,0.2694645358130297,0.2374891518753656,0.1666666666666666,0.109090909090909,-0.031975383937664,-0.0575757575757575,2,1,Without PL,
7,7,8.0,1.0,5.637171418656445,1.1872397934668823e-10,0.3166997175713911,0.2193956550825235,0.0,0.0,-0.0973040624888676,0.0,2,1,Without PL,
8,8,9.0,1.0,4.849208952443503,0.4285246078772403,0.5697241430858202,0.3016828532443966,0.3,0.3571428571428571,-0.2680412898414235,0.0571428571428571,2,1,Without PL,
9,9,10.0,1.0,2.5688565453830545,1.4046947009085238,0.4950397775296133,0.3166237383858852,0.25,0.5238095238095238,-0.1784160391437281,0.2738095238095238,2,1,Without PL,
10,10,11.0,1.0,2.1849657857062623,9.999624015288816,0.3895607942422853,0.2553480518796918,0.25,0.4594594594594595,-0.1342127423625935,0.2094594594594594,2,1,Without PL,
11,11,12.0,1.0,1.1242622810055716,9.99999999969236,0.2919933316292263,0.2122502037796668,0.0,0.1739130434782608,-0.0797431278495595,0.1739130434782608,2,1,Without PL,
12,12,13.0,1.0,0.6228807969441362,9.99998436100137,0.2663672308121727,0.240555799939725,0.0,0.2040816326530612,-0.0258114308724476,0.2040816326530612,2,1,Without PL,
13,13,14.0,1.0,0.3880434612202102,9.999578007388754,0.2867399989539102,0.2437372995254931,0.0,0.0,-0.043002699428417,0.0,2,1,Without PL,
14,14,15.0,1.0,0.4382803459827675,9.999999995049317,0.2496522054643284,0.2456404539861495,0.0,0.15,-0.0040117514781788,0.15,2,1,Without PL,
15,15,16.0,1.0,5.361424331983034,8.871755712322138,0.3684949328074475,0.2274312237936038,0.2727272727272727,0.2272727272727272,-0.1410637090138437,-0.0454545454545454,2,1,Without PL,
16,16,17.0,1.0,1.753835759000796,9.80719143587174,0.349328920985581,0.2328513619984852,0.2857142857142857,0.2058823529411764,-0.1164775589870957,-0.0798319327731092,2,1,Without PL,
17,17,18.0,1.0,4.48981598604468,9.220121221944396,0.3687960397127524,0.2380844241178909,0.4615384615384615,0.2340425531914893,-0.1307116155948615,-0.2274959083469722,2,1,Without PL,
18,18,19.0,1.0,1.9318685560800064,9.838108167121169,0.3377632169423862,0.213787319236221,0.125,0.3863636363636363,-0.1239758977061651,0.2613636363636363,2,1,Without PL,
19,19,20.0,1.0,2.5835062758185794,1.3119922199871987,0.4297877952656032,0.2376112075041006,0.0,0.2222222222222222,-0.1921765877615025,0.2222222222222222,2,1,Without PL,
20,20,21.0,1.0,3.875369478314538,9.733704088860986,0.4919129121299863,0.2482100498835606,0.6666666666666666,0.8571428571428571,-0.2437028622464256,0.1904761904761904,2,1,Without PL,
21,21,22.0,1.0,0.1787870925604757,10.0,0.2667724461299467,0.2442986298383218,0.125,0.1296296296296296,-0.0224738162916248,0.0046296296296296,2,1,Without PL,
22,22,23.0,1.0,1.2468886013625329,9.999999999999998,0.2961142409573661,0.2278988242533694,0.2142857142857142,0.2452830188679245,-0.0682154167039966,0.0309973045822102,2,1,Without PL,
23,23,24.0,1.0,2.7231376696013347,2.519956480465964,0.5329961320155018,0.2344078875609074,0.1428571428571428,0.6538461538461539,-0.2985882444545943,0.510989010989011,2,1,Without PL,
24,24,26.0,1.0,1.3802978241045682,9.96099256524183,0.3503315533899935,0.2058949050385158,0.3333333333333333,0.3333333333333333,-0.1444366483514776,0.0,2,1,Without PL,
25,25,27.0,1.0,3.805932448822431,0.7547452805454964,0.3824921210099534,0.2166727672669428,0.3636363636363636,0.1555555555555555,-0.1658193537430105,-0.2080808080808081,2,1,Without PL,
26,26,28.0,1.0,2.992679760315835,1.4597786068057732,0.4593385364229297,0.2400225422273686,0.2,0.3636363636363636,-0.2193159941955611,0.1636363636363636,2,1,Without PL,
27,27,29.0,1.0,8.236315742734463e-09,1.0895455421115516,0.250000000407526,0.2499999998549056,0.1666666666666666,0.0980392156862745,-5.526203938899242e-10,-0.0686274509803921,2,1,Without PL,
28,28,30.0,1.0,4.779538568280303,0.8565736998237043,0.5834783905725239,0.2362988376660917,0.3333333333333333,0.5,-0.3471795529064322,0.1666666666666666,2,1,Without PL,
29,29,31.0,1.0,2.4056930098876137,9.814604585098582,0.4620854506847458,0.1847349178952824,0.25,0.32,-0.2773505327894634,0.07,2,1,Without PL,
30,30,32.0,1.0,1.2956236765815443,9.999782399788373,0.3391749076666894,0.1897940334902123,0.125,0.3265306122448979,-0.1493808741764771,0.2015306122448979,2,1,Without PL,
31,31,33.0,1.0,2.810058992668319,9.913919105392054,0.5161900098660077,0.2013594783251236,0.5555555555555556,0.6206896551724138,-0.3148305315408841,0.0651340996168582,2,1,Without PL,
32,32,34.0,1.0,2.27597610898766,1.2501563470613364,0.2939826753968529,0.2499077427822962,0.0714285714285714,0.12,-0.0440749326145567,0.0485714285714285,2,1,Without PL,
33,33,35.0,1.0,9.999989173964396,0.0221244941823676,0.3526346414018891,0.2159508173022799,0.0769230769230769,0.25,-0.1366838240996092,0.173076923076923,2,1,Without PL,
34,34,37.0,1.0,5.667561707806032,7.422286664181096,0.2917296403813823,0.2456146058128776,0.5,0.58,-0.0461150345685046,0.0799999999999999,2,1,Without PL,
35,35,38.0,1.0,1.411991672809454,9.983612984419995,0.3743751149758908,0.1823961104425893,0.3333333333333333,0.2352941176470588,-0.1919790045333015,-0.0980392156862745,2,1,Without PL,
36,36,40.0,1.0,3.1792841693781377,9.897289576703384,0.5502532818946395,0.2807938345250009,0.4,0.5,-0.2694594473696385,0.0999999999999999,2,1,Without PL,
37,37,41.0,1.0,2.474272739512021,9.18361735914305,0.4006582666360643,0.2294617034422029,0.1111111111111111,0.1372549019607843,-0.1711965631938613,0.0261437908496732,2,1,Without PL,
38,38,42.0,1.0,1.204308468497297,10.0,0.3120650323732533,0.2286666290903845,0.2666666666666666,0.3461538461538461,-0.0833984032828687,0.0794871794871794,2,1,Without PL,
39,39,43.0,1.0,1.8990942456771416,9.897258041587296,0.3917179299706486,0.2150131177402742,0.1666666666666666,0.1372549019607843,-0.1767048122303743,-0.0294117647058823,2,1,Without PL,
40,40,44.0,1.0,3.022306897871489,9.76104175808664,0.3276682417580183,0.2582793417828109,0.3333333333333333,0.3095238095238095,-0.0693888999752073,-0.0238095238095237,2,1,Without PL,
41,41,45.0,1.0,2.132590540495099,9.669539222894564,0.4342523092763802,0.2323262937085777,0.25,0.3809523809523809,-0.2019260155678024,0.1309523809523809,2,1,Without PL,
42,42,46.0,1.0,1.9366681039911704,9.905838454932145,0.3695445697085217,0.2270332444787302,0.3333333333333333,0.2142857142857142,-0.1425113252297914,-0.119047619047619,2,1,Without PL,
43,43,47.0,1.0,2.372318710920079,9.49684778913592,0.3208350000316154,0.2070098283615627,0.4,0.3404255319148936,-0.1138251716700526,-0.0595744680851064,2,1,Without PL,
44,44,48.0,1.0,0.9597120513001444,9.999999796054784,0.3423832240970927,0.2233837985581336,0.1,0.1136363636363636,-0.1189994255389591,0.0136363636363636,2,1,Without PL,
45,45,49.0,1.0,4.128028199432057,8.950210451765638,0.3903786537358306,0.1839711073806294,0.1538461538461538,0.4736842105263157,-0.2064075463552011,0.3198380566801619,2,1,Without PL,
46,46,50.0,1.0,1.2665359768100872,10.0,0.2948674782372096,0.2250655497018609,0.0769230769230769,0.1509433962264151,-0.0698019285353487,0.0740203193033381,2,1,Without PL,
47,47,51.0,1.0,3.000655815969444,9.756902194513811,0.3684013158567022,0.2044586344335266,0.2142857142857142,0.22,-0.1639426814231756,0.0057142857142857,2,1,Without PL,
48,48,52.0,1.0,1.4475710710784986,9.999884090425727,0.3997054584694602,0.2794970531153129,0.4285714285714285,0.28,-0.1202084053541472,-0.1485714285714285,2,1,Without PL,
49,49,53.0,1.0,4.434191622026255,9.447381182145955,0.5695294421379524,0.1945437460888286,0.6,0.4166666666666667,-0.3749856960491238,-0.1833333333333333,2,1,Without PL,
50,50,54.0,1.0,0.8635083071369982,9.999690989011732,0.2861637634864539,0.206319285951649,0.1538461538461538,0.1739130434782608,-0.0798444775348048,0.020066889632107,2,1,Without PL,
51,51,55.0,1.0,3.3698945623189624,0.876605948483647,0.4513248153433516,0.2472325804501478,0.1,0.375,-0.2040922348932038,0.275,2,1,Without PL,
52,52,56.0,1.0,6.0173528388203215,0.3305038126801446,0.4259014036464265,0.1444557745075991,0.2,0.2291666666666666,-0.2814456291388273,0.0291666666666666,2,1,Without PL,
53,53,57.0,1.0,1.7572520666609257,3.7704517822016728,0.3724327634794752,0.2586382471800444,0.5,0.2903225806451613,-0.1137945162994307,-0.2096774193548387,2,1,Without PL,
54,54,59.0,1.0,2.10376715569552,9.569712962111652,0.3346981781079071,0.1938372545518813,0.4285714285714285,0.2727272727272727,-0.1408609235560258,-0.1558441558441558,2,1,Without PL,
55,55,60.0,1.0,1.2431000071662872,9.999978690477487,0.3094806238009104,0.218596234674663,0.0909090909090909,0.2608695652173913,-0.0908843891262473,0.1699604743083003,2,1,Without PL,
56,56,61.0,1.0,1.47732745342363,9.996818407514096,0.3636539006682134,0.2519076876097931,0.1111111111111111,0.2439024390243902,-0.1117462130584202,0.1327913279132791,2,1,Without PL,
57,57,62.0,1.0,5.898469761154821,0.4880460699080547,0.6371381156744693,0.4189276467644632,0.2,0.5882352941176471,-0.2182104689100061,0.388235294117647,2,1,Without PL,
58,58,64.0,1.0,2.736128100900188,9.88643357417488,0.4521234753552639,0.2299894359267803,0.6666666666666666,0.2926829268292683,-0.2221340394284835,-0.3739837398373983,2,1,Without PL,
59,59,65.0,1.0,5.756310445592449,9.637936811442255,0.3232572245778144,0.2525326026587868,0.0,0.1363636363636363,-0.0707246219190276,0.1363636363636363,2,1,Without PL,
60,60,66.0,1.0,2.5936614777788467,9.795707736851549,0.4338980847124274,0.1900525908901164,0.0769230769230769,0.1063829787234042,-0.243845493822311,0.0294599018003273,2,1,Without PL,
61,61,67.0,1.0,2.502428004438993,9.185835242473866,0.4673651030274406,0.2152971453207885,0.3333333333333333,0.5384615384615384,-0.252067957706652,0.2051282051282051,2,1,Without PL,
62,62,68.0,1.0,2.561478718256609,9.880781525407729,0.3488056548107089,0.1904997630159474,0.2222222222222222,0.3243243243243243,-0.1583058917947615,0.1021021021021021,2,1,Without PL,
63,63,69.0,1.0,3.9076352630841327,0.870833773913974,0.4538973757130281,0.1789786687846605,0.3333333333333333,0.4444444444444444,-0.2749187069283676,0.1111111111111111,2,1,Without PL,
64,64,70.0,1.0,1.3118846313443977,9.985573550350672,0.3614979126111478,0.2400165304357807,0.1538461538461538,0.3421052631578947,-0.121481382175367,0.1882591093117409,2,1,Without PL,
65,65,71.0,1.0,2.304758787708993,9.913075110321069,0.3277702608096488,0.2404875916505547,0.125,0.1818181818181818,-0.087282669159094,0.0568181818181818,2,1,Without PL,
66,66,72.0,1.0,4.141322769534287,0.0607032594063474,0.3199177013816713,0.240003133397297,0.0833333333333333,0.0697674418604651,-0.0799145679843743,-0.0135658914728682,2,1,Without PL,
67,67,73.0,1.0,0.0012959824556063,7.404775490647757,0.2500217864833803,0.2499887216951659,0.1,0.0869565217391304,-3.3064788214409724e-05,-0.0130434782608695,2,1,Without PL,
68,68,74.0,1.0,1.6011101400272625,9.99961744326558,0.3484433592936554,0.2072355872035354,0.0909090909090909,0.1944444444444444,-0.1412077720901199,0.1035353535353535,2,1,Without PL,
69,69,75.0,1.0,0.4616491476272913,10.0,0.2680542788743388,0.2427483400678118,0.2142857142857142,0.173076923076923,-0.025305938806527,-0.0412087912087912,2,1,Without PL,
70,70,76.0,1.0,2.446389462003684,9.619445494720075,0.4805788083043101,0.2333566454920967,0.7142857142857143,0.3658536585365853,-0.2472221628122134,-0.3484320557491289,2,1,Without PL,
71,71,77.0,1.0,2.244930190161224,2.501642800618165,0.5039422845727434,0.222243744078025,0.25,0.25,-0.2816985404947183,0.0,2,1,Without PL,
72,72,78.0,1.0,3.5824461657060924,0.3198853358638193,0.373003067146485,0.2422456644116765,0.1428571428571428,0.1363636363636363,-0.1307574027348084,-0.0064935064935064,2,1,Without PL,
73,73,79.0,1.0,3.041844564540322,9.959684900692483,0.4483003040112511,0.1711938424417874,0.125,0.4,-0.2771064615694637,0.275,2,1,Without PL,
74,74,80.0,1.0,2.1772455291688524,1.2011297266005787,0.3746515381849665,0.2064624277705654,0.0,0.1,-0.168189110414401,0.1,2,1,Without PL,
75,75,81.0,1.0,2.0625940513224297,9.9637129185861,0.3130475751646564,0.2641455144101403,0.5,0.8648648648648649,-0.048902060754516,0.3648648648648649,2,1,Without PL,
0,0,1.0,,0.3639519241048036,0.981160614362683,0.2888888879837548,0.2888888879837546,0.2,0.1041666666666666,-2.220446049250313e-16,-0.0958333333333333,2,2,Without PL,1.0
1,1,2.0,,0.9230058597106844,3.690541355046024,0.444444447819385,0.4444444478193856,0.25,0.25,5.551115123125784e-16,0.0,2,2,Without PL,1.0
2,2,3.0,,2.4168531807335456,9.786707738173558,0.7888888878305442,0.7888888878305448,0.5,0.5714285714285714,5.551115123125784e-16,0.0714285714285714,2,2,Without PL,1.0
3,3,4.0,,1.945912099256191,7.679005644930496,0.7000000013620663,0.7000000013620669,0.3,0.6097560975609756,5.551115123125784e-16,0.3097560975609756,2,2,Without PL,1.0
4,4,5.0,,0.054092894628244,3.744740580992002,0.2555555375609126,0.2555555375609126,0.1538461538461538,0.1081081081081081,-5.551115123125783e-17,-0.0457380457380457,2,2,Without PL,1.0
5,5,6.0,,2.296795457602914,2.351296969514864,0.7611111061410616,0.7611111061410617,0.2857142857142857,0.6176470588235294,1.1102230246251563e-16,0.3319327731092437,2,2,Without PL,1.0
6,6,7.0,,3.592032235804149e-08,1.4404590759705012,0.2500000033675303,0.2500000033675303,0.1666666666666666,0.109090909090909,0.0,-0.0575757575757575,2,2,Without PL,1.0
7,7,8.0,,0.2710253549955937,6.335381331156917,0.2944444445118606,0.2944444445118606,0.0,0.0,0.0,0.0,2,2,Without PL,1.0
8,8,9.0,,1.6771813015122676,3.750168907675746,0.6388888934027939,0.6388888934027935,0.3,0.3571428571428571,-3.3306690738754696e-16,0.0571428571428571,2,2,Without PL,1.0
9,9,10.0,,1.7421627432419755,9.64577883225928,0.655555550605993,0.6555555506059929,0.25,0.5238095238095238,-1.1102230246251563e-16,0.2738095238095238,2,2,Without PL,1.0
10,10,11.0,,1.4140590856055602,5.275559915010742,0.5777777756321346,0.5777777756321345,0.25,0.4594594594594595,-1.1102230246251563e-16,0.2094594594594594,2,2,Without PL,1.0
11,11,12.0,,0.823057732467583,0.0021253769263697,0.3166666827146155,0.3166666827146153,0.0,0.1739130434782608,-2.220446049250313e-16,0.1739130434782608,2,2,Without PL,1.0
12,12,13.0,,0.6824469726092232,1.0637493974841754,0.3333333384072622,0.3333333384072623,0.0,0.2040816326530612,1.1102230246251563e-16,0.2040816326530612,2,2,Without PL,1.0
13,13,14.0,,2.43475816352912e-08,9.984051076014175,0.250000002282586,0.2500000022825862,0.0,0.0,1.1102230246251563e-16,0.0,2,2,Without PL,1.0
14,14,15.0,,0.4090097268061897,6.837090112331441,0.3277777845354331,0.3277777845354332,0.0,0.15,5.551115123125783e-17,0.15,2,2,Without PL,1.0
15,15,16.0,,1.114472265777411,4.347369351229092,0.4999999975669068,0.4999999975669065,0.2727272727272727,0.2272727272727272,-3.3306690738754696e-16,-0.0454545454545454,2,2,Without PL,1.0
16,16,17.0,,1.2209692628821698,3.472110706893092,0.5222222182576943,0.5222222182576942,0.2857142857142857,0.2058823529411764,-1.1102230246251563e-16,-0.0798319327731092,2,2,Without PL,1.0
17,17,18.0,,1.204336507040597,2.974259798555837,0.5111111087126725,0.5111111087126724,0.4615384615384615,0.2340425531914893,-1.1102230246251563e-16,-0.2274959083469722,2,2,Without PL,1.0
18,18,19.0,,1.4770279426267927,1.42789437167441,0.5166666578567239,0.5166666578567243,0.125,0.3863636363636363,3.3306690738754696e-16,0.2613636363636363,2,2,Without PL,1.0
19,19,20.0,,0.8570333730445492,6.765058952043716,0.4388888954926825,0.4388888954926824,0.0,0.2222222222222222,-1.1102230246251563e-16,0.2222222222222222,2,2,Without PL,1.0
20,20,21.0,,4.166665247190599,9.643730031433158,0.9555555565488608,0.9555555565488608,0.6666666666666666,0.8571428571428571,0.0,0.1904761904761904,2,2,Without PL,1.0
21,21,22.0,,0.5150272777667522,5.1813525154743805e-09,0.294444441961594,0.2944444419615943,0.125,0.1296296296296296,3.8857805861880484e-16,0.0046296296296296,2,2,Without PL,1.0
22,22,23.0,,0.7570217582982697,4.313720889936821,0.4055555462289951,0.4055555462289956,0.2142857142857142,0.2452830188679245,4.996003610813204e-16,0.0309973045822102,2,2,Without PL,1.0
23,23,24.0,,2.5217949829395936,3.4731756633017974,0.8055555535471666,0.8055555535471666,0.1428571428571428,0.6538461538461539,0.0,0.510989010989011,2,2,Without PL,1.0
24,24,26.0,,9.959624694935831,0.0953887888605289,0.5444444468482389,0.5444444468482389,0.3333333333333333,0.3333333333333333,0.0,0.0,2,2,Without PL,1.0
25,25,27.0,,0.8858445272088139,5.542659422162134,0.4444444413686713,0.4444444413686714,0.3636363636363636,0.1555555555555555,1.6653345369377348e-16,-0.2080808080808081,2,2,Without PL,1.0
26,26,28.0,,9.273579148960458,0.1639441332752681,0.6500000008629134,0.6500000008629135,0.2,0.3636363636363636,1.1102230246251563e-16,0.1636363636363636,2,2,Without PL,1.0
27,27,29.0,,6.06678748748949e-08,9.153297968523152,0.2500000056876148,0.2500000056876148,0.1666666666666666,0.0980392156862745,0.0,-0.0686274509803921,2,2,Without PL,1.0
28,28,30.0,,2.3838105417562017,8.905501613166416,0.7833333338258489,0.7833333338258488,0.3333333333333333,0.5,-1.1102230246251563e-16,0.1666666666666666,2,2,Without PL,1.0
29,29,31.0,,1.8168654748282247,9.933096795323674,0.6722222243388939,0.672222224338894,0.25,0.32,1.1102230246251563e-16,0.07,2,2,Without PL,1.0
30,30,32.0,,0.9879435555651696,8.112487887750886,0.4722222199339667,0.4722222199339671,0.125,0.3265306122448979,3.8857805861880484e-16,0.2015306122448979,2,2,Without PL,1.0
31,31,33.0,,9.99976090272476,0.2727723707893386,0.8444444423091594,0.8444444423091598,0.5555555555555556,0.6206896551724138,4.440892098500626e-16,0.0651340996168582,2,2,Without PL,1.0
32,32,34.0,,0.3101549625297888,4.021031419432862e-11,0.2777777806829505,0.2777777806829502,0.0714285714285714,0.12,-3.3306690738754696e-16,0.0485714285714285,2,2,Without PL,1.0
33,33,35.0,,0.6252260299122354,9.679530177989497,0.3833333311856033,0.3833333311856036,0.0769230769230769,0.25,2.220446049250313e-16,0.173076923076923,2,2,Without PL,1.0
34,34,37.0,,1.742163147075674,9.08627356223016,0.6555555534389138,0.6555555534389131,0.5,0.58,-6.661338147750939e-16,0.0799999999999999,2,2,Without PL,1.0
35,35,38.0,,1.2098584141322184,9.631114975032238,0.5277777831513135,0.5277777831513134,0.3333333333333333,0.2352941176470588,-1.1102230246251563e-16,-0.0980392156862745,2,2,Without PL,1.0
36,36,40.0,,2.407050584676191,1.555429385821733,0.7499999938588304,0.7499999938588302,0.4,0.5,-2.220446049250313e-16,0.0999999999999999,2,2,Without PL,1.0
37,37,41.0,,0.984612735323587,0.020598789549086,0.3277777743530254,0.3277777743530253,0.1111111111111111,0.1372549019607843,-5.551115123125783e-17,0.0261437908496732,2,2,Without PL,1.0
38,38,42.0,,2.423751237153737,0.3271090292438545,0.4722222166798235,0.4722222166798237,0.2666666666666666,0.3461538461538461,1.6653345369377348e-16,0.0794871794871794,2,2,Without PL,1.0
39,39,43.0,,0.6403277884784957,6.137111178592475,0.3833333342622224,0.3833333342622221,0.1666666666666666,0.1372549019607843,-3.3306690738754696e-16,-0.0294117647058823,2,2,Without PL,1.0
40,40,44.0,,1.481038991337276,7.420605900674535,0.594444446683014,0.5944444466830137,0.3333333333333333,0.3095238095238095,-3.3306690738754696e-16,-0.0238095238095237,2,2,Without PL,1.0
41,41,45.0,,1.621313848996362,8.245386642623139,0.6277777806334249,0.6277777806334254,0.25,0.3809523809523809,4.440892098500626e-16,0.1309523809523809,2,2,Without PL,1.0
42,42,46.0,,1.1208905582026665,9.39607169046845,0.5055555538251458,0.5055555538251458,0.3333333333333333,0.2142857142857142,0.0,-0.119047619047619,2,2,Without PL,1.0
43,43,47.0,,1.3895417709231728,9.46026405764612,0.5722222289067187,0.5722222289067184,0.4,0.3404255319148936,-3.3306690738754696e-16,-0.0595744680851064,2,2,Without PL,1.0
44,44,48.0,,1.621394980017075,0.458696193947078,0.4222222197459838,0.4222222197459839,0.1,0.1136363636363636,1.1102230246251563e-16,0.0136363636363636,2,2,Without PL,1.0
45,45,49.0,,1.6213128437425488,8.347604520448556,0.627777772293112,0.6277777722931116,0.1538461538461538,0.4736842105263157,-4.440892098500626e-16,0.3198380566801619,2,2,Without PL,1.0
46,46,50.0,,0.771532485028691,3.84735327715036,0.4055555547197673,0.4055555547197674,0.0769230769230769,0.1509433962264151,1.1102230246251563e-16,0.0740203193033381,2,2,Without PL,1.0
47,47,51.0,,0.9211124342769732,8.2620074204792,0.4555555583616211,0.4555555583616207,0.2142857142857142,0.22,-4.440892098500626e-16,0.0057142857142857,2,2,Without PL,1.0
48,48,52.0,,1.5740534693476451,7.812035173540565,0.6166666686636991,0.6166666686636991,0.4285714285714285,0.28,0.0,-0.1485714285714285,2,2,Without PL,1.0
49,49,53.0,,5.4945136713760165,0.4177617253581051,0.7777777821626077,0.7777777821626076,0.6,0.4166666666666667,-1.1102230246251563e-16,-0.1833333333333333,2,2,Without PL,1.0
50,50,54.0,,0.7627447457019075,9.89141023226426,0.416666666501384,0.4166666665013838,0.1538461538461538,0.1739130434782608,-2.220446049250313e-16,0.020066889632107,2,2,Without PL,1.0
51,51,55.0,,1.3443192498070475,8.422583077377544,0.5611111108212821,0.5611111108212822,0.1,0.375,1.1102230246251563e-16,0.275,2,2,Without PL,1.0
52,52,56.0,,0.8578516248869429,6.546661154823504,0.438888889583806,0.4388888895838057,0.2,0.2291666666666666,-3.3306690738754696e-16,0.0291666666666666,2,2,Without PL,1.0
53,53,57.0,,1.550685554437389,6.8668946830213375,0.6111111027901407,0.6111111027901405,0.5,0.2903225806451613,-2.220446049250313e-16,-0.2096774193548387,2,2,Without PL,1.0
54,54,59.0,,1.4809860832074404,9.154056303171716,0.5944444449016802,0.5944444449016804,0.4285714285714285,0.2727272727272727,1.1102230246251563e-16,-0.1558441558441558,2,2,Without PL,1.0
55,55,60.0,,0.8535314234261857,9.056626289242937,0.4388888803822496,0.4388888803822497,0.0909090909090909,0.2608695652173913,1.1102230246251563e-16,0.1699604743083003,2,2,Without PL,1.0
56,56,61.0,,9.504208773046342,0.0433946639457063,0.4555555598743789,0.4555555598743789,0.1111111111111111,0.2439024390243902,-5.551115123125783e-17,0.1327913279132791,2,2,Without PL,1.0
57,57,62.0,,9.448409318687805,0.2097339171754027,0.7333333324306338,0.733333332430634,0.2,0.5882352941176471,2.220446049250313e-16,0.388235294117647,2,2,Without PL,1.0
58,58,64.0,,1.551293256995956,5.532729851016015,0.6111111058218867,0.6111111058218872,0.6666666666666666,0.2926829268292683,5.551115123125784e-16,-0.3739837398373983,2,2,Without PL,1.0
59,59,65.0,,0.4931959594403055,4.416667538837523,0.3388888980068518,0.3388888980068518,0.0,0.1363636363636363,0.0,0.1363636363636363,2,2,Without PL,1.0
60,60,66.0,,1.3808888590120951,0.0256552181689465,0.3499999891944668,0.349999989194467,0.0769230769230769,0.1063829787234042,1.6653345369377348e-16,0.0294599018003273,2,2,Without PL,1.0
61,61,67.0,,2.4168531934176767,9.265506574962796,0.7888888897137422,0.7888888897137425,0.3333333333333333,0.5384615384615384,3.3306690738754696e-16,0.2051282051282051,2,2,Without PL,1.0
62,62,68.0,,1.527281636632264,9.679228269282866,0.6055555489579054,0.6055555489579055,0.2222222222222222,0.3243243243243243,1.1102230246251563e-16,0.1021021021021021,2,2,Without PL,1.0
63,63,69.0,,1.972507446107118,9.814456478521535,0.7055555473120149,0.7055555473120151,0.3333333333333333,0.4444444444444444,2.220446049250313e-16,0.1111111111111111,2,2,Without PL,1.0
64,64,70.0,,1.232223400736666,8.378700369044058,0.5333333351301746,0.5333333351301743,0.1538461538461538,0.3421052631578947,-2.220446049250313e-16,0.1882591093117409,2,2,Without PL,1.0
65,65,71.0,,0.7696796103889032,6.528548357079647,0.4166666668092542,0.4166666668092544,0.125,0.1818181818181818,2.220446049250313e-16,0.0568181818181818,2,2,Without PL,1.0
66,66,72.0,,0.2454990678649047,4.134598583168003e-05,0.2722222241067381,0.2722222241067379,0.0833333333333333,0.0697674418604651,-2.220446049250313e-16,-0.0135658914728682,2,2,Without PL,1.0
67,67,73.0,,0.0481218757589166,9.90376651293616,0.2555555322875883,0.2555555322875881,0.1,0.0869565217391304,-2.7755575615628914e-16,-0.0130434782608695,2,2,Without PL,1.0
68,68,74.0,,1.0136407577957038,6.004148979363371,0.4777777786519795,0.4777777786519798,0.0909090909090909,0.1944444444444444,2.220446049250313e-16,0.1035353535353535,2,2,Without PL,1.0
69,69,75.0,,0.6203287749581164,3.889845597699848,0.3666666713202374,0.3666666713202374,0.2142857142857142,0.173076923076923,5.551115123125783e-17,-0.0412087912087912,2,2,Without PL,1.0
70,70,76.0,,6.2000653192047,0.2035360448280057,0.6000000022315933,0.6000000022315932,0.7142857142857143,0.3658536585365853,-1.1102230246251563e-16,-0.3484320557491289,2,2,Without PL,1.0
71,71,77.0,,1.1878008479906368,7.706878537823653,0.5222222185820435,0.5222222185820439,0.25,0.25,3.3306690738754696e-16,0.0,2,2,Without PL,1.0
72,72,78.0,,1.363266975180739,0.093749526841518,0.355555561707822,0.3555555617078222,0.1428571428571428,0.1363636363636363,2.220446049250313e-16,-0.0064935064935064,2,2,Without PL,1.0
73,73,79.0,,7.929010936191823,0.1956962630491218,0.6555555515433763,0.6555555515433761,0.125,0.4,-2.220446049250313e-16,0.275,2,2,Without PL,1.0
74,74,80.0,,8.506700281856958,0.1080802491076573,0.5388888820064769,0.5388888820064769,0.0,0.1,0.0,0.1,2,2,Without PL,1.0
75,75,81.0,,3.122994070436309,8.388798275757432,0.8833333351038685,0.8833333351038677,0.5,0.8648648648648649,-7.771561172376097e-16,0.3648648648648649,2,2,Without PL,1.0
